8.085841834503387782e-01 1.822155006282174527e-01 8.060800120713274008e-02 -5.360067696082961852e-01 -8.111972980111711862e-02 1.249670504073999044e+00 -5.376258317553330932e-03
8.085841834503387782e-01 1.822155006282174527e-01 -4.553987684011635007e-01 -3.243128965035963485e-01 4.210434895201803362e-01 -3.034884308185461510e-01 4.185838824981044599e-05
8.085841834503387782e-01 1.822155006282174527e-01 -7.797116649047598491e-01 4.716598142584897957e-01 1.217067698386019581e+00 4.391995412574934976e-01 -2.596021104656804116e-05
8.085841834503387782e-01 1.822155006282174527e-01 -3.080518506462700534e-01 2.488288570104195685e+00 3.046162278948080226e-01 -1.899363360760349950e-01 -1.549795201776829861e-04
8.085841834503387782e-01 1.822155006282174527e-01 2.180236719457925521e+00 -4.920530855626838118e+00 -7.249872475820171025e-02 -1.042766373838067251e+00 -8.799016885346618855e-01
8.085841834503387782e-01 1.822155006282174527e-01 -2.740294136168912154e+00 3.556490146244173367e+00 1.528963509027772227e+00 8.642218077499678186e-01 -1.670199714121432377e-03
8.085841834503387782e-01 1.822155006282174527e-01 8.161960100752611025e-01 -2.263246405569712127e+00 1.081722352372638474e+00 -2.055357642365536752e-01 -3.664555299731953888e-05
8.085841834503387782e-01 1.822155006282174527e-01 -1.447050395494450914e+00 2.701733057939240901e+00 9.377024030795212406e-01 -1.227676304974744115e+00 -3.583940368309376789e-03
8.085841834503387782e-01 1.822155006282174527e-01 1.254682662444789987e+00 -2.036784879174670770e+00 1.268306653870224565e+00 -4.696102867663796143e-01 -1.919967466326530251e-04
8.085841834503387782e-01 1.822155006282174527e-01 -7.821022167298808947e-01 4.167614434494626985e-01 2.161407830547168799e-02 7.081651108667967598e-02 -1.719854389922875499e-03
8.085841834503387782e-01 1.822155006282174527e-01 -3.653407732804181962e-01 -1.436100269712139998e-01 -1.088848748883507911e+00 -1.096864961186090559e+00 2.890079392381342141e-05
8.085841834503387782e-01 1.822155006282174527e-01 -5.089508002516321961e-01 4.659317196134468708e-01 -4.757394754733155762e-01 -2.710386587529233782e-01 -4.203547053316914302e-05
8.085841834503387782e-01 1.822155006282174527e-01 -4.301908063818531136e-02 -2.606385092764040290e-01 2.031586473825897965e+00 1.018365384498384874e+00 1.531469016445970806e-06
8.085841834503387782e-01 1.822155006282174527e-01 -3.036575899145893542e-01 1.609887702499890605e-01 1.684045721345764690e+00 5.137680126530540514e-01 -2.470288356167059453e-06
8.085841834503387782e-01 1.822155006282174527e-01 -1.426688196646002937e-01 4.128661294835686002e-01 7.996120018419999864e-01 -8.289449928086173314e-01 -3.429082051217546823e-05
8.085841834503387782e-01 1.822155006282174527e-01 2.701973098189682787e-01 2.968529968100696026e-01 3.505193380181891527e+00 2.600170217711040177e+00 2.396455852003993967e-05
8.085841834503387782e-01 1.822155006282174527e-01 5.670503066290378813e-01 -5.139165570289905283e-02 1.319703073424736361e+00 -8.904575074558166436e-01 -7.208556372325057819e-06
