1.789546382726786566e-01 9.319850302458791980e-01 3.036453183198924433e-01 -8.218582490395698326e-01 3.642498938608376702e-01 -4.701236749346227484e+00
1.789546382726786566e-01 1.829477763228369191e+00 1.787217104560744341e+00 1.000586556732314891e+00 1.551182811447033849e+00 -4.557485504464977577e-01
1.789546382726786566e-01 8.329425607390564812e-01 -1.013635414072559859e+00 -3.075354704235586101e-01 2.654371787407135419e-01 3.575036965419473023e-01
1.789546382726786566e-01 -9.065284579233959805e-01 -2.898386576144929005e-01 -7.238418523971752450e-01 -4.527526380039669784e-01 -3.961516772385134999e+00
1.789546382726786566e-01 -8.242205107373995476e-01 2.433481451963631415e+00 5.436750878824795352e-01 -1.237350665297048402e-01 -1.674355655997576875e+01
1.789546382726786566e-01 8.166465675794551959e-01 3.314251261544666760e-01 1.522849148316831325e-01 -3.709467982974268274e-01 5.299141140858582011e-01
1.789546382726786566e-01 1.396379086670628822e-01 -9.663063837178997861e-01 -1.293733414500854328e+00 -4.919136004487911773e-01 1.206298585351489372e+01
1.789546382726786566e-01 -7.182528150929596844e-01 6.091853153218530492e-01 -3.497282329035852899e-01 5.759860658394124755e-01 1.541752770348854051e+00
1.789546382726786566e-01 -1.279821125386652048e+00 3.949627624224519851e-01 1.438916406736746589e+00 -1.754333389588463188e+00 -1.146545497442257450e-01
1.789546382726786566e-01 -1.508050663553492932e+00 2.793168628973414225e-01 6.714784028306923780e-01 3.377098406876061221e-01 4.000258917038796547e+00
1.789546382726786566e-01 1.760010656823086661e-01 2.330133765189293105e-01 -1.682212902201225102e+00 -2.163827706838184817e+00 1.488268139772354637e+01
1.789546382726786566e-01 5.216459466234490971e-01 1.615826533154958611e+00 -1.138542362519975093e+00 8.789257833536691100e-01 -1.248156166653871324e+01
1.789546382726786566e-01 2.900707056836726583e-01 -2.175192619717927656e+00 -8.091105189052504310e-01 -2.183962677626107851e-01 1.564616277288088497e+01
1.789546382726786566e-01 -1.356652739777941985e+00 -1.538185364150118813e-02 3.607949750562375324e-01 -8.324226014152417141e-01 -3.735817201398248244e-01
1.789546382726786566e-01 -1.430595197982072353e+00 -1.375653398693283291e+00 -1.944852228364491453e-01 -1.328553752984751313e+00 -3.505460358896886230e+00
1.789546382726786566e-01 -9.614665992313894405e-01 8.734178247402234474e-01 -3.112830282407661464e-01 -1.045686470517266375e+00 -1.249090358041959670e+00
1.789546382726786566e-01 2.052945033735749034e-03 -7.156650964212080135e-01 2.982404933319596219e-02 2.427595066077340658e+00 -1.486159691461039984e+03
1.789546382726786566e-01 -8.696560887998924239e-01 -1.547449386620976641e+00 -1.251955534185873187e-01 4.577572284294994520e-01 -1.736377771924387803e-01
1.789546382726786566e-01 3.231076430152850232e-02 -4.692714518673111734e-01 1.384419504066631279e-01 -2.501039364068868287e-01 3.606864458743909552e+01
1.789546382726786566e-01 7.082240085553912490e-01 -1.188778330668817107e+00 6.387413891809898825e-01 1.228708184459174735e+00 -3.318103393208395313e-01
1.789546382726786566e-01 -6.198147495158697895e-01 -1.616441213456348391e+00 9.721387959329327311e-01 -9.849276002181165390e-01 -3.502726447743470306e+00
