1.292191796689490246e-03 -1.706960884161255187e-01 2.780674968377107037e-01 -6.795624298485570813e-01 9.732040676931313916e-01 -1.293048067394474865e+00 -1.728436400291097331e-04
1.292191796689490246e-03 1.073714084215852127e-01 4.738737862235611331e-01 -1.349586634804945451e+00 5.249422129457320674e-01 -1.055420173832222419e+00 1.245798085907837485e-03
1.292191796689490246e-03 5.812451946451463458e-01 6.693838268377795275e-01 -2.229286161371812902e+00 9.090904619219133953e-02 -7.518586592154193060e-02 5.512321474637999624e-02
1.292191796689490246e-03 1.250629021482925873e+00 -1.453815397347968830e+00 2.750474249007529348e+00 1.589354253665833827e+00 4.103459615813673939e-02 -2.072238051715793658e-02
1.292191796689490246e-03 -2.031863758650428453e-01 -1.270786054124510844e-01 -3.702093073252940014e-01 3.947145114623198947e-01 1.691047131335798648e+00 4.442680125124735563e-05
1.292191796689490246e-03 -3.302649812774939297e-01 1.196744479419377116e+00 -9.988362620788083790e-01 -2.147635680633130234e-02 -7.435157058242672923e-01 -6.669134722773724724e-03
1.292191796689490246e-03 8.664794981418831865e-01 -9.150104626438735345e-01 2.704039970991965358e+00 1.092462142043386208e+00 -8.271398881127223213e-01 -9.546148687782340589e-03
1.292191796689490246e-03 -4.853096450199039652e-02 1.454461319598130853e+00 -2.159000042997653246e+00 -4.865195163593321603e-01 -1.525944171729204379e+00 -1.237398408658071068e-02
1.292191796689490246e-03 1.405930355096140394e+00 -2.425694025798539766e+00 -4.034421736144731541e-01 1.276158037969435943e+00 -2.002987571775806386e-01 -1.583268785511392999e-03
1.292191796689490246e-03 -1.019763670702399372e+00 1.270091835315306561e+00 1.869095702008674864e-01 -1.178407446881469742e-02 3.742400571915121543e-01 3.021257027096137357e-04
1.292191796689490246e-03 2.503281646129072446e-01 2.358859283120143813e-01 8.610970524979871810e-01 1.023080629286122090e+00 1.800530569189074392e-01 7.131458264077834494e-04
1.292191796689490246e-03 4.862140929249216259e-01 -1.431293145796916910e-01 -1.796462455671192116e+00 -1.498515694464629400e+00 -9.829205749665196334e-01 -5.554138702114114375e-04
1.292191796689490246e-03 3.430847783452299349e-01 -6.307167428147630872e-01 1.406413239371613777e+00 -5.571146595254788947e-01 -9.125807670450910569e-01 1.016605956032720724e-03
1.292191796689490246e-03 -2.876319644695331523e-01 -7.019075081350418799e-01 9.254918474455740007e-01 -1.498078216015595876e-01 -1.653166471182225539e-01 -3.311580748466328578e-03
1.292191796689490246e-03 -9.895394726045749767e-01 -2.781548953021917292e-01 -5.051079703492349360e-01 -5.648921650115517057e-01 -1.371988786906404023e+00 -2.066817594253374029e-04
1.292191796689490246e-03 -1.267694367906766706e+00 8.271052856362047789e-01 -9.863525347165413848e-01 7.262589466033751717e-02 -1.784182331078826289e+00 -1.103906979953868384e-02
1.292191796689490246e-03 -4.405890822705619270e-01 6.424367307534716298e-01 3.161075274884965758e-01 3.104614014279668543e-01 -1.229219312731697711e+00 -1.070201945608899568e-03
1.292191796689490246e-03 2.018476484829096751e-01 -1.972644507785407342e+00 8.100451280834332080e-01 1.101565036818020760e-01 2.056919398284740019e-02 -5.991873043889032156e-03
1.292191796689490246e-03 -1.770796859302497639e+00 1.351789196005802607e+00 1.569217459987166219e+00 -1.174596072118363699e+00 -1.962871687139955967e-01 1.444110178504097279e-02
1.292191796689490246e-03 -4.190076632966950876e-01 2.735925450327462150e-01 -1.400062330147683887e-01 -4.153346137832168716e-02 -1.431678260525914292e-01 -1.212524858180749344e-04
1.292191796689490246e-03 -1.454151182639488449e-01 -2.027055874646417788e+00 -1.565134092816800049e+00 6.767162276238214424e-01 -1.240388869878297884e+00 -5.768063567353604558e-03
