5.282909046916631768e-01 -1.394504632884575324e-01 5.473929032016687790e-01 6.878079740432172517e-01 1.689332544607727998e-02 2.168098511355717850e+00 2.323714716448343154e+00 2.073834660107185091e+00
5.282909046916631768e-01 4.079424399132112189e-01 1.803454013864924876e+00 1.655781580400641495e+00 2.403450200150584415e+00 1.407096272720157026e+00 6.493774847433251285e-01 2.688461071861177665e+00
5.282909046916631768e-01 2.211396453778136095e+00 -1.951837119631755879e+00 -1.602912790160583301e+00 2.010660072676487276e-01 1.517410365887059687e+00 -1.705195911607055193e+00 -9.409178332817583978e+00
5.282909046916631768e-01 2.595593341463803272e-01 1.203859928428674397e-01 -1.053737896005403574e+00 -2.340428368702990314e-01 3.068134139185678233e+00 3.472895826351155013e-01 2.802908009608760409e+00
5.282909046916631768e-01 3.799453269892477669e-01 4.621553242551147411e-01 1.201758410128487276e+00 -1.747353450279479192e+00 1.504115144467984111e+00 1.630522504475308887e+00 1.977362871614893880e+00
5.282909046916631768e-01 8.421006512443625081e-01 3.138088474529239225e-01 -5.038765879372328893e-01 -2.026970823792628718e+00 3.590038653094393406e-01 7.492330871761985200e-01 -1.186772248880007957e-01
5.282909046916631768e-01 1.155909498697286431e+00 -2.149584313615488185e+00 -2.123744200100120272e-01 1.403910016522050830e+00 5.055990101756298039e-01 1.245394665001552381e+00 3.022416580114100082e-01
5.282909046916631768e-01 -9.936748149182017542e-01 1.894709288078526566e+00 1.590776934622372796e+00 3.258289803537697815e-01 -6.443594912862541380e-01 -3.431392538012297266e-01 -6.819110549820738498e+00
5.282909046916631768e-01 9.010344731603249224e-01 -2.269541174249536830e+00 4.078506994126945284e-01 8.276341737904697737e-01 3.630095679893984850e-01 -1.559657427465062085e+00 8.857817715661830960e-01
5.282909046916631768e-01 -1.368506701089212019e+00 -1.670499375904441752e-01 2.999653025125087035e-03 -5.849260009373856706e-01 1.661503481251762393e+00 1.448297422448333815e+00 1.657403472389964882e+00
5.282909046916631768e-01 -1.535556638679656194e+00 1.355103727233009314e+00 -4.208161266541066703e-01 4.796131142420809179e-01 1.912565500568033761e+00 8.827648044381518622e-01 4.095520730261895892e+00
5.282909046916631768e-01 -1.804529114466468798e-01 7.933570950955799450e-01 1.115546439697260306e+00 -1.794772371262554067e-01 -8.646741927243395409e-01 1.133327395797415899e-01 -1.260475353639131546e+00
5.282909046916631768e-01 6.129041836489330652e-01 -7.101295766772528495e-01 1.289448423667107102e+00 6.802943004502495228e-01 -1.929466538354958627e-01 -2.626199586421166465e+00 7.193152319229509928e-01
5.282909046916631768e-01 -9.722539302831979813e-02 -1.184893520771481912e+00 -1.116066980813058690e-01 3.874131105883045212e-01 -8.777316931704572944e-01 1.695162333475780936e-01 -8.680624966324553826e-01
5.282909046916631768e-01 -1.282118913799801696e+00 1.509348550905821540e+00 -4.527302984596826563e-01 1.294513380462054553e+00 6.927421242768794230e-01 7.501725124513388687e-01 1.965140401947351512e+00
5.282909046916631768e-01 2.272296371060198161e-01 -9.231995948267092134e-01 1.704913313333123348e+00 -1.785247323528465602e+00 6.388650192529924388e-01 5.321578628471448358e-01 1.164267981136639873e+00
5.282909046916631768e-01 -6.959699577206893695e-01 1.200363006140218181e-01 -1.401802351101447963e-01 -5.216398509965879393e-01 1.308542090281263892e-01 7.141606280943965102e-01 2.289488539892049201e-01
5.282909046916631768e-01 -5.759336571066675514e-01 1.180307540607303807e+00 -1.856880440701780488e+00 -1.210044211035307349e+00 -5.404833378705474756e-01 -2.538331288857911261e-01 1.802019573359524074e+01
5.282909046916631768e-01 6.043738835006362553e-01 -6.000612775603975102e-01 -1.688149165807899310e+00 2.970656151674587742e-01 -2.925967709292511820e-01 3.003514592564389407e-02 -3.000768427662571014e+00
5.282909046916631768e-01 4.312605940238753779e-03 -2.448072475051172425e+00 2.825857749008718334e-01 -5.591254884830924032e-01 1.094869580481454552e+00 -9.707771615652815989e-01 1.096266465951380997e+00
5.282909046916631768e-01 -2.443759869110933458e+00 2.986238513475304224e+00 -6.969693778535890338e-01 -7.247273715324556997e-01 -1.381680196079761558e+00 1.320718720972944293e+00 6.029945155622933761e+00
