4.436152799714574435e-01 6.917260002136715880e-02 1.347951201939989740e+00 -1.776516155765896832e+00 -9.387041196394642073e-01 -1.387761213719544751e+00 -1.426576973353383959e+00
4.436152799714574435e-01 6.917260002136715880e-02 -4.285649538259070912e-01 8.109662258468175455e-01 -1.993457988614869558e+00 3.313569506912794616e-01 9.310972167315787473e+00
4.436152799714574435e-01 6.917260002136715880e-02 3.824012720209103988e-01 2.085001789212649559e+00 -7.205352552248823761e-01 4.479596222066593025e-01 -3.753071053759193809e+00
4.436152799714574435e-01 6.917260002136715880e-02 2.467403061233560013e+00 -2.880557535620689613e+00 -6.024241739538983564e-01 1.381957088984610671e+00 -4.834287546421435766e-01
4.436152799714574435e-01 6.917260002136715880e-02 -4.131544743871298220e-01 3.036425596345400657e-01 7.821319590630280982e-02 -1.878083625481177243e+00 -4.143519754478373063e-01
4.436152799714574435e-01 6.917260002136715880e-02 -1.095119147525897563e-01 7.139568699993881218e-01 -4.872253779585863365e-01 6.525746691165529301e-02 8.905316728703756013e+00
4.436152799714574435e-01 6.917260002136715880e-02 6.044449552467983100e-01 -1.925527093147748170e+00 -4.399047169269856283e-01 -1.446576939447376198e+00 -1.511277488849157136e+00
4.436152799714574435e-01 6.917260002136715880e-02 -1.321082137900949860e+00 1.752953483757776709e+00 -5.596280687674329846e-01 1.186684793754967160e+00 8.460616967663578958e-01
4.436152799714574435e-01 6.917260002136715880e-02 4.318713458568267383e-01 -4.980179059990492707e-01 5.076094859056845543e-01 -4.072979363474119596e-01 2.347534747742542116e+00
4.436152799714574435e-01 6.917260002136715880e-02 -6.614656014222250469e-02 -4.426053088697695648e-01 4.469299422016527745e-01 -1.948220027620150563e-01 -1.351705854698993114e+01
4.436152799714574435e-01 6.917260002136715880e-02 -5.087518690119920972e-01 -6.714734900879169022e-01 5.642336312337832283e-01 7.328784584811786074e-01 -2.230094623728790637e+00
4.436152799714574435e-01 6.917260002136715880e-02 -1.180225359099908999e+00 2.974372880803623609e+00 -4.757748812661519167e-02 -4.480666155736732215e-01 3.848144504799602683e-01
4.436152799714574435e-01 6.917260002136715880e-02 1.794147521703714609e+00 -3.465791877045071967e+00 2.008394425370017000e+00 9.244842822161348783e-01 2.193598029856436593e+00
4.436152799714574435e-01 6.917260002136715880e-02 -1.671644355341357358e+00 2.620778133279568323e+00 1.204125240550124376e+00 -6.862234024057445314e-01 -1.420823632845903184e+00
4.436152799714574435e-01 6.917260002136715880e-02 9.491337779382111872e-01 -8.458392096753014622e-01 3.457142703579758058e-01 -2.345602835801084141e-01 7.225300423179126241e-01
4.436152799714574435e-01 6.917260002136715880e-02 1.032945682629096834e-01 -6.641701123749623736e-01 1.437408654230043270e+00 6.876250643393988504e-01 2.782237847232181238e+01
4.436152799714574435e-01 6.917260002136715880e-02 -5.608755441120526486e-01 -5.051966938073476632e-01 1.064807437030287796e+00 -1.257501010303709310e-01 -3.802081962797944747e+00
4.436152799714574435e-01 6.917260002136715880e-02 -1.066072237919400312e+00 2.234748999581860573e+00 -1.188746852982233815e+00 -7.061014153524602932e-01 2.261747587206171861e+00
4.436152799714574435e-01 6.917260002136715880e-02 1.168676761662460262e+00 -1.090587190926330940e+00 3.416280196228668187e-01 -1.646421215903110413e+00 6.008957729987456364e-01
4.436152799714574435e-01 6.917260002136715880e-02 7.808957073612943223e-02 -1.886913227434873774e-01 8.109232412254081535e-01 4.803744579760357292e-01 2.076641584176970312e+01
4.436152799714574435e-01 6.917260002136715880e-02 -1.106017520073579452e-01 4.213204435082362198e-01 -9.345737824890817391e-01 1.053938770413383796e+00 1.690178320497860653e+01
