6.205791913765045242e-01 -1.906810765729784585e+00 -1.700833224746931827e-01 -1.390784551910974720e+00 -7.902643463748058039e-01 -1.393269683899746481e+00 9.781694358364764197e-01 8.651505497019321145e-02
-1.286231574353279949e+00 -7.740176628718886676e-02 -8.606579734666934822e-01 -1.748170346787376594e-01 -2.255918081136715492e-01 -6.229766775241986076e-01 -9.323333294693159079e-01 3.569626506609958200e-02
-1.363633340640468816e+00 7.768775980585453933e-01 8.524082335439101543e-01 -1.853698399795123408e-01 6.394226472891577640e-01 6.099505042737344285e-01 -5.814437843653419424e-02 1.624226448923302257e+01
-5.867557425819234229e-01 9.577217077755499908e-01 2.881965871396021672e-01 1.210106790017490219e+00 1.053365636225566254e-01 1.880663838468439764e+00 -9.336324036909300350e-01 8.933817737808228188e+00
3.709659651936266234e-01 -5.981486419095195517e-01 -6.896473986707324366e-01 5.686636357405435716e-01 -1.070874251146226586e+00 -3.797134486376141371e-01 -1.267992442900007233e-01 1.033782238573948797e+00
-2.271826767158929283e-01 -4.970244934662131908e-01 -1.900161878372675917e+00 -2.142152527907053572e-01 -1.210077165393413479e+00 1.091656345610216183e+00 6.824772545412109981e-01 -1.653023017667705119e+01
-7.242071701821061191e-01 1.072070623779360243e+00 7.896289172476385065e-01 -1.106771881215663778e-01 -6.457993861017894410e-01 1.816171276384203503e+00 -5.165930247763990124e-01 -4.835929707655562027e+01
3.478634535972541797e-01 -1.549496406312367736e+00 6.753369994293359491e-02 7.126659871408825841e-01 -7.654446653976684223e-01 -7.337268850079917692e-01 -1.856278609526434975e-01 6.087877545733388213e-02
-1.201632952715113500e+00 9.249526871148439078e-02 5.531338684441136078e-01 -3.381105518146719779e-01 -1.030001412851761611e+00 -1.740391527180405185e-01 1.375129532459955062e+00 -4.780746665925384928e-03
-1.109137684003629110e+00 8.756527198946529866e-01 1.926712814484710767e+00 1.387886239272229538e+00 2.096711506900486022e-01 5.149603817561718699e-01 -5.592381295817976383e-01 5.512506427356417271e-01
-2.334849641089760952e-01 -2.423619661337529652e-01 -8.117782773935969809e-01 -1.375328692680368947e+00 -1.013139064616560281e-01 -2.792153893915221285e+00 5.273641410723973744e-01 -1.760443542862218749e+02
-4.758469302427290604e-01 1.526962848557620545e+00 -8.698679614070403687e-01 1.466841673837801840e+00 9.491964906445913286e-01 -1.727724400820516704e-01 -8.933026276289979251e-01 9.559775704154085951e-02
1.051115918314891484e+00 -2.757494495951458013e+00 6.059555924222389534e-01 9.185969584058351067e-01 1.179645611280134343e+00 1.147783411287538025e+00 3.866506305139681965e-01 -2.028741720571052731e+00
-1.706378577636566751e+00 7.176520216795775342e-01 6.397500236132511175e-02 -4.713751621279005377e-01 -2.190701743257816581e-01 -8.209059465976065346e-04 4.235534670223657927e-01 -2.753357662842597248e-05
-9.887265559569892170e-01 7.164032088862541947e-01 -6.758934450467368737e-01 1.233745075536725189e+00 -1.086515264441733297e+00 -4.028716114715034657e-01 1.913946645184243733e+00 2.087745458472221177e-02
-2.723233470707350778e-01 1.292281436020582541e+00 1.386224064157696390e+00 -1.552942260500656202e+00 -8.824335472456885654e-01 -2.859133851549306993e-01 -8.171592408984820199e-01 1.284269112907646115e-01
1.019958088949847408e+00 -1.709394522284914508e+00 -7.650985533285413753e-01 2.695701180850563761e-01 1.309478534806439942e+00 -5.008856297208992281e-01 7.847716998392505472e-01 7.350035087439676929e-01
-6.894364333350669893e-01 -6.636102716497992438e-01 -1.326042020881833094e+00 -6.277402750388015873e-01 4.055627683440434228e-01 7.064655170812742524e-01 -1.145225179576963459e+00 3.722382056016208529e-01
-1.353046704984866233e+00 6.054200862491156965e-01 -1.960695528092466222e-01 -3.328686285760678598e-01 2.765860004631623958e-01 -4.990205322778228370e-01 -3.889672022904104853e-01 -2.702793998804849385e-01
-7.476266187357505366e-01 2.888857592847739575e+00 -1.174088172608702546e-01 1.713551318187389594e+00 4.661451419727244416e-01 1.470391223616868359e+00 3.374897551184759537e-01 -1.205069497550521618e-01
2.141230974111989038e+00 -2.902091732942223778e+00 6.672637498687521429e-01 5.603130615039365603e-01 -1.711849595440450011e+00 -2.871904628724403479e-03 6.663361202371469449e-01 -2.904200614696050148e-03
-7.608607588302346292e-01 6.823502256091622531e-01 1.081473137101788717e+00 3.010506510429633020e-01 4.834164255660176046e-01 -1.027989481021802654e+00 1.503793965981280900e+00 -4.493609107081296905e+00
-7.851053322107237609e-02 1.710875323209070764e+00 1.399995916328759804e-01 1.682084946051252805e+00 -8.964634973869510803e-01 3.137996677332423601e-01 2.125827851459796969e-01 -5.300167733953068533e-02
1.632364789987998277e+00 -2.796694039195278148e+00 9.005896755949889254e-01 9.610763711151244504e-01 -1.162333377252877442e+00 -6.696227436122150767e-01 6.308884752962345965e-01 -1.267756795350474919e+00
-1.164329249207279871e+00 1.964599231685848491e+00 -5.976507836425167808e-01 -7.655639406537920744e-01 -5.549557637393310872e-01 -5.482368618069433097e-01 5.978861081591301252e-01 -4.360094965867362671e-01
8.002699824785687310e-01 -2.302050775736351973e+00 5.287662114512606815e-01 -1.354545531844929984e+00 -8.840886260609955860e-01 -5.228745159210997917e-01 2.247941472984476552e-01 8.560575894571279543e-01
-1.501780793257783353e+00 1.214324811637142565e+00 -2.517559229293788170e-01 -2.276682830207751862e-01 5.779423716171185749e-02 2.554510039680922273e-01 1.751190802975224059e-01 2.011939992234246244e+00
-2.874559816206407881e-01 -9.688585848849837756e-01 2.598308854045396910e+00 -6.946398787670108321e-01 -6.397432290033875368e-01 -6.451304368181053350e-01 -2.086497491666199355e-01 1.715824628026186360e+01
-1.256314566505624564e+00 1.566250109384133893e+00 -1.331712787166778322e-01 1.523838261343306855e-01 7.785665439760335316e-01 1.201590816339346723e+00 1.337490512484826866e-01 4.057043679637646338e-01
3.099355428785092736e-01 -2.655292905717672181e+00 -5.882068626792088528e-01 1.079042148560434677e+00 3.871177290693150752e-01 5.304454373757655494e-01 1.249586062570899214e+00 -1.498691789729826418e+00
-2.345357362839163073e+00 4.103894266426056703e+00 -6.290402962987111657e-01 7.104086390756645386e-01 6.753038984534831535e-01 -9.483635377348345052e-01 -5.292175406603767396e-01 3.940901524065506756e+00
1.758536903586893407e+00 -3.942362994827810496e-01 -3.435491970071128942e-01 6.815026486157272911e-01 7.316986376728882302e-01 -6.137461175120466628e-01 -7.355319337934566049e-01 -2.964599358183747993e-02
1.364300604104112358e+00 9.622107247071454150e-01 1.039146449585137022e+00 -6.962646726301569000e-01 1.009818314719500787e+00 -1.091800254086907840e+00 3.192436612569673482e-01 1.525669020755361149e+00
2.326511328811257773e+00 -3.818996089383853043e+00 1.741589040067330341e-01 -1.378941714966553045e+00 1.716415663393366042e+00 -4.519219866956636911e-01 1.404215210214305287e+00 -7.429755282483429570e-03
