1.647705136629528999e+00 1.947531826375427377e-01 2.792861512615668618e-01 6.921875561422263790e-01 6.359594795221106267e-01
2.217703321848122577e+00 4.391368037496296561e-01 1.198035731167199858e+00 1.093543211046388852e-01 7.481859413657239166e-01
-8.035479831516503246e-01 -5.084291045477680182e-01 1.802689610481367444e+00 -7.442635106805421674e-02 1.033288087614101292e+00
1.889990940797354191e-01 -2.490893506495703014e-01 -1.577123543738678801e-01 5.706592926841245195e-01 2.595142831232959413e-01
-6.014156443585796374e-01 9.253073223426830918e-01 1.318247832652386764e+00 9.279653612971507926e-01 1.320141232826699040e+00
5.370721999080896314e-01 -1.673951797135478481e+00 -4.405846909054236260e-01 -7.558820930212162281e-01 -3.197665593711140897e-01
7.698932176986102993e-01 -2.172927658000181061e-01 3.393544096012806044e-01 -2.551453311874532504e-01 3.689123079778169889e-01
8.254417518513502694e-01 -2.423704747973139811e-02 -2.101168513517541470e-01 -2.526667130479582024e+00 -1.105720394410798946e+01
-1.147918524644157695e-01 3.404854148414283022e-01 6.517525106165346083e-01 1.355624936494763677e+00 1.623335584405115606e+00
-1.775628316082409563e+00 7.797414208157920079e-01 5.908605535835990130e-01 -2.082038932970799117e+00 -1.084278120241400911e+00
-6.369684759841612864e-01 -6.280391806659234577e-01 -7.404365782203519153e-01 7.206427706974993797e-02 4.126989402925363981e-01
-1.238659368781683812e-01 -1.030367971962868612e-01 2.351435878462541762e+00 -2.963880958178463088e-01 4.557701955716174425e+00
2.229052488426300771e-01 -1.324357804246257375e+00 -3.707951200925740376e-01 -8.170554236746584431e-01 -2.997775874725459033e-01
-1.654098423796529715e+00 9.110296583820707284e-01 1.496933073219836929e+00 -1.673471557591881820e-01 -8.859524515087183749e-01
2.308232721682101640e-01 1.211398156367650358e+00 -1.592542048050900605e-01 2.938448191934875942e-01 -9.894198362915641864e-02
8.814205987197674119e-01 9.863748697128712703e-03 7.312764927246308000e-01 -1.057759363549111570e-01 -4.286635127335154394e+00
1.943947427513382564e+00 7.265840444120406916e-02 1.028630498048441061e-01 1.315423955976200876e+00 9.825593203631483030e-01
1.489835868434201238e+00 5.885166246450685978e-01 -1.806360649968613563e-01 -3.336458432691939979e-01 1.415217451098240709e-01
1.675844775344567328e+00 -1.406366685422284490e+00 -7.178018270992810868e-01 -1.416108228967681293e-01 -3.950396064189938827e-01
-1.076025060705741332e+00 8.945934477434289711e-01 -7.093020516450976309e-01 -1.059753966052967566e+00 7.747779920195914105e-01
3.281791989807754661e-01 -1.813786152133497254e+00 -6.881984122274520388e-01 -8.772581093131606167e-01 -5.105266642881168826e-01
3.811721397724316951e-01 5.263004197500312786e-01 2.665124051396919880e-01 -1.240047996588120149e+00 -4.472291367129762052e-01
-5.976166698156841761e-01 -1.238158402666536873e+00 -3.583563300257081030e-01 4.613915803411935967e-01 2.459477290200702271e-01
-1.193271582830779609e+00 -6.026074796223943597e-01 -1.540089072809328608e-01 1.513973932721696947e-01 9.635083407175407122e-02
1.203819502093199212e+00 -1.497872860055238009e+00 -1.383702744389056605e+00 2.806178381620028528e+00 1.987995000749785746e+00
1.202139435562820990e+00 -2.610322363409921520e-01 -7.020250698342686002e-01 -9.911021493284892792e-01 -1.683757036799873985e+00
8.504429993060262927e-01 2.018225619969784557e-01 -6.641194848603847456e-01 4.300503394845740512e-01 -1.039623869791742816e+00
-1.641337092253546182e+00 -9.346586859147515414e-01 -5.603152986008276271e-01 4.660607938670924266e-01 4.198562349002468164e-01
1.002484274537103308e-02 -2.274052851651758855e-01 1.108471466965801566e+00 6.031862262716788381e-01 -2.024330680052162101e+00
-4.164893753829786438e-01 5.192391423042403975e-01 -1.020241723630615827e+00 1.085803540864780370e+00 -1.576856769994414709e+00
4.674629309758590590e-02 -5.789913577449933291e-01 -1.627025786750688541e+00 -1.082988469771068774e+00 -2.335167874491023365e+00
6.049659287839119770e-01 1.480442334732725573e+00 -4.627015812784021631e-01 1.539754051080786779e+00 -4.719703060030089881e-01
1.386685100230643730e+00 -4.418343240888089607e-01 -7.142211703740313222e-01 4.989351719570302435e-01 7.603726712537968169e-01
-1.357228729172205384e+00 1.008212527355960564e+00 1.639747790274459716e+00 8.966761197950412488e-01 1.549046885023459108e+00
1.023867016689070431e+00 -2.246406620879301208e+00 -1.184927934033677355e+00 1.854026513738096682e+00 1.081442183638063437e+00
-1.790370233876747541e+00 -5.199922761138960903e-01 2.474895759315589583e-01 7.046216160838855158e-01 -2.914266103382852635e-01
1.036387700131279344e+00 -6.161640819035728578e-01 6.564630518632476042e-01 2.021331736564325521e+00 -1.404997958432564475e+00
-1.600172034664344711e-02 8.439335203234975269e-02 2.083655244227488712e+00 -2.001132474751345924e+00 -2.574561100668205782e+01
-5.749413402619170110e-01 -5.383976861398293012e-01 -8.430977097805130160e-01 1.446702718368128027e-01 5.348212351389929342e-01
-4.095586974719890305e-01 1.346288477563921671e+00 -6.742241219974763888e-01 1.994813335366152574e+00 -8.366154334185036401e-01
-9.969220304772693497e-01 6.970820284155181401e-01 7.717125028149700583e-01 -1.845354776427784005e+00 -1.407316635586097986e+00
