8.144209181547004128e-01 1.050807526158249461e-01 7.184389675287985999e-02 -8.053567936035184449e-02 -1.207820402775577895e+00 9.922252389333664491e-01 5.861104978502048368e+01
8.144209181547004128e-01 7.007429292942397581e-01 2.547674697453219256e-02 -3.257283722678598892e-01 2.384990254858752934e+00 3.722173351308052935e-01 3.161092523662590281e+01
8.144209181547004128e-01 -5.586463421519125561e-01 1.576372226410902577e+00 -3.703729732463530988e-01 1.649557325581342548e-01 -1.005475769480090653e+00 2.979537338161281079e-01
8.144209181547004128e-01 1.845885672153821933e+00 1.739269776874771967e-01 2.999453279586526411e-01 1.154389284714230524e+00 -2.411853127093011029e+00 -1.849949264773377511e+00
8.144209181547004128e-01 -2.346101732005156648e-01 2.391571782934044654e-01 8.520655691847754953e-01 5.203090327304366047e-01 -8.635873752838418849e-01 2.534169417667453850e+00
8.144209181547004128e-01 1.421527514644484569e+00 -5.925425766008955986e-01 8.086150534202056761e-01 -7.269222486485982238e-02 1.771338721923933823e+00 1.183090513834112734e-01
8.144209181547004128e-01 9.618630166232482459e-01 1.626369429860822446e+00 -1.060097275824408936e+00 1.405654948391604764e+00 -3.121264814062411075e-01 -2.128765152718037346e+00
8.144209181547004128e-01 -1.310147037902248401e+00 -8.789471196880294102e-01 -2.121996643563374418e-01 -1.595264160720477886e-01 2.501377925795641999e-01 -1.544757061797750630e+00
8.144209181547004128e-01 1.560629907570573627e+00 -8.173618568825422592e-01 3.255762704839760269e-01 7.383826772875081712e-01 9.301910948946034985e-01 -8.908164626022037069e-01
8.144209181547004128e-01 -5.694335431728242414e-01 -2.177774319027444005e-01 -7.834597202825205331e-01 1.512202319249974058e+00 1.689290687883796771e+00 -1.935290919971814239e+00
8.144209181547004128e-01 3.267267359832654039e-01 -1.015820235187452125e+00 7.414285653837408840e-02 8.650644361122816761e-01 -9.712810935345962404e-01 -3.753293254261208300e+00
8.144209181547004128e-01 -5.667509720249169769e-01 -4.722024730441030660e-01 -3.479042985723360681e-01 -3.007743233506907643e-01 -4.546864608837025701e-01 4.551055692813198439e-01
8.144209181547004128e-01 1.260192728543470642e+00 -8.665929770433276058e-01 -7.225013046236926639e-01 -5.650731037659663114e-01 -5.401432665176628678e-01 -1.270922533108649111e+00
8.144209181547004128e-01 4.165119104545442208e-01 -1.282920206692807485e-01 -1.124876138811541360e+00 1.131785766543061289e+00 8.433074793012291792e-01 -5.647958199622328479e+00
8.144209181547004128e-01 -6.466133741056171447e-01 -1.686604599715967323e-01 6.514000547909019057e-01 1.011201754258229002e+00 -1.454003507201029555e+00 -2.478826258658395076e+01
8.144209181547004128e-01 1.713764222286616290e+00 7.605643186867562244e-01 -1.168140388641130713e-02 7.638483769033330706e-01 8.530968121221520484e-01 1.404874475538499645e+00
8.144209181547004128e-01 5.664610831593623608e-02 -1.423908313035008755e+00 1.467589666293848960e-01 -1.484789288657424322e+00 -1.351125006530888184e+00 4.623685064340942730e-01
8.144209181547004128e-01 -7.146961534629968360e-02 -2.251379101405432959e-01 -9.674821858927264984e-01 -1.551364117921914254e-01 5.806975186835977576e-01 1.213322806422066913e+00
8.144209181547004128e-01 4.457403317852924873e-01 -1.307670162101139066e+00 -1.925118206971331070e+00 -1.167928565306770583e+00 -4.973808678777505987e-01 -2.762405089018061588e+00
8.144209181547004128e-01 -1.324935785011705121e-02 -2.279389494991012899e-01 -8.673091468890372635e-01 1.205477991260969661e+00 1.039567355090090350e+00 -2.524492238728700322e+00
8.144209181547004128e-01 -1.068222654285202328e-01 -2.893200214980086393e+00 -3.268741190036877353e-01 -1.924090142159474437e-01 1.139353857652631419e+00 1.784061148216745940e-01
