8.206157951750228108e-01 -3.288795203053180849e-01 -1.830177403918391843e-01 1.771682899371221642e-01 1.920549184427337019e+00
8.206157951750228108e-01 -5.639825638045596612e-03 5.946614890592694103e-01 -8.060186458708411272e-02 -4.230033128972843315e+02
8.206157951750228108e-01 -8.207889028506002438e-01 -6.726198855653462427e-01 -1.101172021435378401e+00 4.265838709520957117e+00
8.206157951750228108e-01 6.622687897830321913e-02 -2.009446632386392206e+00 -3.514363612209496779e-01 -1.280685307975149101e+02
8.206157951750228108e-01 -6.457139328928505062e-01 -7.863317780327121476e-01 2.057715509157332701e+00 2.850634791646324384e+00
8.206157951750228108e-01 6.707623967662580400e-01 6.409065116882601831e-01 5.474337671953525275e-01 4.470044200918931843e+00
8.206157951750228108e-01 -1.087259527601960540e+00 -6.624414550186304984e-01 -9.569215747281420992e-01 3.092592293006542370e+00
8.206157951750228108e-01 9.858400092382116897e-01 1.243881179655764058e+00 4.481198884273874805e-01 5.483152648595995160e+00
8.206157951750228108e-01 -5.460942361573396103e-02 -4.781466777372302968e-01 2.947577085302275357e-01 3.229077679363443565e+01
8.206157951750228108e-01 -1.420700526021622112e+00 1.260343271232603257e+00 1.083840061866178511e-01 -3.691330288710445107e+00
8.206157951750228108e-01 -8.767269131642564661e-02 3.088925097962207378e-01 1.195505588065304048e+00 -2.363878749889136444e+01
8.206157951750228108e-01 5.574286124388097008e-01 1.053209622470224760e+00 1.094152599575495932e+00 9.074194898356831018e+00
8.206157951750228108e-01 -3.150260413259794445e-01 9.870640228435862973e-01 1.466727257575635712e-01 -1.316961780147766703e+01
8.206157951750228108e-01 -3.366340248490395926e-01 -3.636881285727623925e-01 -1.154056851088776980e+00 6.741430448586600122e+00
8.206157951750228108e-01 2.230262872976151112e+00 -8.752466043007924856e-01 2.839591095966511047e-01 -1.524477225341211328e+00
8.206157951750228108e-01 -3.227930477544298515e-01 1.463239655198388833e+00 -2.031906696545232371e+00 -1.436053543909320140e+01
8.206157951750228108e-01 1.246210581053526667e+00 -1.203921132491405199e+00 9.051414409444820119e-01 -3.474735328849404947e+00
8.206157951750228108e-01 1.175077095379323477e+00 -1.160479423291331136e+00 -4.383616271155463262e-01 -4.303322710506628290e+00
8.206157951750228108e-01 2.531682322057308698e-01 1.391838310315966221e-01 1.504562464453483850e-01 2.655945529069030808e+00
8.206157951750228108e-01 1.030523217476544851e+00 2.448382742165136072e+00 4.074734929876325240e-01 1.001462598765213308e+01
8.206157951750228108e-01 -6.833066642362453091e-01 1.944412858884790596e-01 -1.127660695418065268e-02 -1.156456113260386109e+00
8.206157951750228108e-01 1.189510893006036352e-01 3.614053766441693849e-01 -1.199562006469435810e-01 1.178715614846971071e+01
8.206157951750228108e-01 -4.810865702452640225e-01 6.582399630288078562e-02 1.835996149279073730e+00 -3.131369353289448210e+00
8.206157951750228108e-01 3.487927980816606099e-02 -5.182987980655261173e-02 -1.030241609121857360e+00 -2.598784691078496678e+01
8.206157951750228108e-01 -5.182880046061829650e-03 4.289951359115886653e-01 -7.635284135470299383e-02 -3.296977972089493960e+02
8.206157951750228108e-01 1.036925990697633443e-01 2.151884486241116209e-02 1.477314736274768503e-01 1.810904684915647822e+00
8.206157951750228108e-01 5.323436916051758061e-01 -8.780433347455628423e-01 -3.569819192611550229e-01 -7.219164052631282580e+00
8.206157951750228108e-01 -4.495708888255543489e-01 -2.816475342263489168e-01 5.317876477897163223e-01 1.773937827304623571e+00
8.206157951750228108e-01 -7.435501553918005824e-02 -9.688119617524597604e-01 2.517181982163832488e-01 5.118151534333578212e+01
8.206157951750228108e-01 -3.753877321398934042e-01 3.124077037973850279e-01 1.080545836514097413e+00 -5.353089584928659939e+00
8.206157951750228108e-01 -9.961342048253786496e-02 1.022964009350393999e+00 1.065585677123801700e+00 -4.933952120845581391e+01
8.206157951750228108e-01 1.405842790448728619e-01 7.326215372911358825e-01 -5.071685823964817708e-01 1.895284100247312864e+01
8.206157951750228108e-01 -1.417037272572807538e+00 4.643656278202403787e-01 -2.315720118403173933e-01 -1.234537654296456788e+00
8.206157951750228108e-01 1.233803511660908292e+00 -1.789271463282926300e+00 4.009655183928594879e-01 -5.731470005527279810e+00
8.206157951750228108e-01 2.296038083983641120e-01 2.015385864185326864e-02 -1.619736886313747348e+00 -4.390408890970419087e+00
8.206157951750228108e-01 7.514178957568704575e-01 9.514905329506126996e-01 -6.291594690270111423e-01 4.631721396142323144e+00
8.206157951750228108e-01 4.106965316133688315e-01 3.628153379664593170e-01 4.514584025595563821e-01 4.364966777426912969e+00
