5.834869247556274674e-01 4.144040183117330689e-01 1.117845746133240059e+00 2.133936154563092491e-01 -1.003647492160735233e+00 -1.108249990705885701e-01
5.834869247556274674e-01 -1.402469456442658080e+00 2.214603020727212268e+00 8.288749433444946302e-01 -3.957814366597957600e-01 3.011931386735457128e+00
5.834869247556274674e-01 1.613937114429535580e+00 -7.073683473373115760e-02 4.638694200601371498e-01 4.963868845713232392e-01 -3.975739504167744389e-04
5.834869247556274674e-01 1.073428095011753625e+00 -6.292706731990009850e-01 -9.750644717440137832e-01 1.274655889104921724e-01 -9.451141124832002305e+00
5.834869247556274674e-01 -9.428732018928520642e-01 6.084878507121661562e-01 2.255202702875516163e-01 -1.746307432728490427e+00 -1.508372609102809868e-02
5.834869247556274674e-01 1.963505446944632471e+00 1.289782435620593082e-01 -9.598789260636322318e-01 -2.107382116954137352e-01 -5.200550522745988058e-01
5.834869247556274674e-01 3.705928442161011138e-01 1.404399411029389366e+00 2.955200064302148655e-01 2.054721789006007382e-01 5.544953734720062810e-01
5.834869247556274674e-01 -1.203600626728277501e+00 1.050712338060347584e+00 1.919230640378096764e-01 5.561846117977830017e-01 2.176263935410516492e-01
5.834869247556274674e-01 -2.260950180199956971e+00 -2.123538084747120525e-01 1.867551594564872852e+00 -3.564547622094492163e-01 8.767835079554051614e-01
5.834869247556274674e-01 1.955031735287203754e+00 -3.293999246485361798e-01 -7.767818573201237253e-01 2.019964300432438298e-01 -1.274903603533248608e+00
5.834869247556274674e-01 3.769434757776349842e-01 8.372340123277915991e-01 4.118818324276560805e-01 -1.013219889942039043e+00 -2.266191000969932923e-01
5.834869247556274674e-01 -9.682217995335947736e-01 2.093275009385401564e+00 -1.055933487068914323e+00 2.526188926352672115e-01 7.639720498983831476e+01
5.834869247556274674e-01 -1.339286549293667028e-01 -2.620733034503113790e-01 -1.530624898524121091e-01 -8.258689687270327484e-01 -3.154828266011569255e-03
5.834869247556274674e-01 -1.965243769389497741e+00 -4.536153358244615075e-01 -1.359359327396311823e+00 7.995073642191173890e-01 1.497159300881169441e+00
5.834869247556274674e-01 5.359445826865940621e-01 1.032261308024834401e-01 5.541890081898865894e-01 -8.350149298575919588e-01 -8.184682111591344220e-03
5.834869247556274674e-01 -3.370153966190118089e-01 -1.958409148358424001e-01 5.937821767504762871e-01 1.442353256981725451e+00 1.734607340810824863e-02
5.834869247556274674e-01 1.116210439874005145e+00 9.836228930867728648e-01 6.662100737865065403e-01 -8.309991125638392928e-01 -1.290621771067491652e+00
5.834869247556274674e-01 1.241069439368154281e-01 -1.415973982184791369e-01 -1.166878250671771200e+00 3.771033043714485666e-01 1.101692597757461117e-01
5.834869247556274674e-01 -1.004819104816044639e+00 -3.458509630267043722e-01 3.111586505040685458e-01 -2.131315674378565284e+00 -7.817687495771928965e-03
5.834869247556274674e-01 1.049478050210706642e-01 -6.282930226229714865e-01 -1.019883855402411443e+00 -5.423423449242610328e-01 -1.383025233488825778e+00
5.834869247556274674e-01 -8.695600576292029232e-03 2.581303521722901340e-01 -7.158382212686309476e-01 4.827022470814468780e-01 1.219699700541030385e-01
5.834869247556274674e-01 -2.327944612073521435e-01 2.554225924281068871e-01 5.713805269035223677e-01 4.127218693911777203e-02 2.582937080274770203e+00
5.834869247556274674e-01 -1.541068430518848675e+00 -2.164583838421448581e-01 -6.676680465785439500e-01 -6.200272309838914531e-01 -8.879372418466568648e-03
5.834869247556274674e-01 -5.370951591137377301e-01 1.174347804198658807e+00 5.643046268607468385e-03 -9.308809482056411566e-01 -6.497051759982879794e-05
