6.445367822749646924e-01 -2.911166695463023868e-01 2.206840975503089108e+00 1.649832603101652584e+00 5.765695921279499814e+00
-5.098806574706430395e-01 -4.674402378807059333e-01 -4.531496473196493513e-01 1.463308416046435356e+00 -8.333611167726610702e+00
-6.026215709233504469e-01 1.638676640278077024e+00 5.599862951652342380e-01 -1.230846280065325038e+00 1.274171808239758619e+01
1.404307077675370774e-01 1.587312230759493556e-02 -3.313691078263893974e-01 -3.712430921334329281e-01 -5.377254295343592894e+00
-5.703934982873541948e-01 8.992065381806279012e-01 5.537291114998332819e-01 -1.363566655730646726e+00 9.247988875532257680e+00
8.553809131234654251e-01 5.111761019804730299e-01 3.188156803981429532e-01 1.968962142768341028e+00 7.760577122519275228e+00
-7.806589549251093940e-01 -7.924290774098301515e-01 -6.530816153595998541e-01 4.156912862382939333e-01 -2.976801790569366890e+00
1.061960472319068094e+00 -6.604033283462876769e-01 7.446800341134323098e-01 1.460726165534243837e+00 4.838914671577768445e+00
1.167137864920297030e+00 -1.610192640916031426e+00 4.705177483263804916e-01 2.204377630453424886e-01 5.173255043659436225e+00
-2.338726502207477131e-01 1.240551336449521536e+00 -1.765381254249615839e-01 5.199592909854738876e-01 -1.761007557724776262e+01
-8.725794118455718618e-01 -1.534646391609169498e-02 -9.781319240950457905e-01 3.821576349136072137e-01 -8.965847172995689007e-01
-4.623977198346163608e-01 4.106005405198221436e-01 5.519579886968939419e-01 -2.388886531438552951e-01 1.980469324580717005e+00
7.131489081944959452e-01 -1.354355525384398184e+00 -1.382337405705354183e-01 -3.089737189614621293e+00 -3.046419276143905819e+01
1.682362971059618850e+00 -9.917221227572802222e-01 1.430574834828271635e+00 2.374837345437561809e-01 1.249117449012789427e+00
-2.783346776786749022e+00 -3.037078178975260445e-01 -3.536231478285604690e-01 1.457237015981700301e+00 -1.916620030673145569e+00
1.869396965993697923e-01 1.850071130717158452e+00 1.618568569657673206e-01 3.226317776508965535e-02 1.473941066602162664e+01
7.525895852536521602e-01 -8.757835411336385434e-01 -2.233828954061052308e-01 -6.156871017840596094e-01 -6.704949162543623942e+00
4.012725153650292115e-02 1.641782323886630923e+00 1.243311851515878363e-01 9.702871241384458667e-01 1.049919178904660555e+02
-5.770588648553032218e-01 3.104147773702064517e-01 -1.869152895978029250e+00 3.758359418575805133e+00 -1.421057072918466346e+01
1.343966148072604394e+00 8.572209125751062420e-01 -1.001433376189662328e+00 -5.443525874306059942e-01 -2.267286205732202298e+00
4.308449626314839881e-02 -7.625916939958243823e-01 -4.104418501923300377e-01 -1.416386897771712838e-01 -1.159981493261026841e+01
-2.306195714067098557e-01 -6.197416161313216154e-01 1.130141914735752540e+00 -4.228718099791575757e-01 5.416004867149643687e+00
-1.173651329258658782e+00 6.664226494804218470e-01 2.828202492949438263e+00 -7.254011099773848281e-01 1.937740645930520200e+00
2.418230601366080645e-01 -3.303741147772991660e-01 1.113700439671705844e+00 3.575020208201474814e-01 3.767002084259071903e+00
-2.132514157754455963e-01 1.242393272209617150e+00 1.196673933451791294e+00 -5.004985186814902010e-01 8.818724333326105835e+00
6.899489410084529428e-01 -3.395881179868552868e-01 1.294117521067081444e+00 3.408592242578933340e-01 1.452264229581078814e+00
7.722230698023355711e-01 -3.560540567479424934e-01 4.742063421846665627e-01 4.510861622043609298e-01 2.092301720311779079e+00
6.854540310313552709e-01 1.224334491932196567e+00 6.977834605018445879e-01 7.849137413380190553e-01 6.501146849387237303e+00
9.072219048685623566e-01 1.709177122596815757e+00 -8.670536254603470327e-01 -5.507591934437028325e-01 -5.759115403114038578e+00
9.826602641679412775e-01 5.673164606667647769e-01 7.657747289730235801e-03 7.470069554406825185e-01 3.383977773175599424e+01
-6.328905901545253121e-01 -8.513545891892987383e-01 8.801330880939337575e-01 -6.443947577258616333e-01 4.279490866226876911e+00
1.125009032690098110e+00 -4.197807964281249360e-01 -1.298745533733431934e-01 -1.605162983499511586e+00 -6.314744895107253342e+00
-1.606135717154222320e+00 1.240904963558852325e-01 1.668613128317531613e+00 -3.625562713641395512e-02 7.862659679088548903e-02
-4.128041764610840270e-01 -2.117748132055738530e+00 1.396959355805460712e+00 -5.852603319549353200e-01 8.707680127134940662e+00
1.079733817715675670e+00 1.000550674515908595e-01 -5.233165837826863481e-02 -8.745074642300599832e-01 -2.502752825615934817e+00
5.207054322191796425e-01 4.719716329251575915e-01 -6.071317820163285583e-01 -8.258573450167812080e-01 -4.881192574707876375e+00
-1.455508427745235256e+00 -1.929669578473258484e+00 1.312323795426126316e-01 -8.435617879057885071e-01 2.345669506531885773e+01
-1.111592406717380577e+00 4.137841112362342644e-01 -5.205497527567256588e-01 5.757465682098713566e-01 -2.025850398224390503e+00
5.686389841318975069e-01 3.713083266813746453e-02 3.032055736968566895e-01 1.973272444734264441e+00 7.193838154108258109e+00
7.437932578723296384e-01 5.764540851560870927e-01 9.499975314504833790e-01 9.700747353952419161e-01 4.134206249066254557e+00
4.760816830939562649e-01 -5.084500311385850013e-01 -1.892358966266074916e+00 -1.095148430694567576e+00 -5.790153229267111179e+00
-1.038675699923430118e+00 5.177901027317475396e-02 -1.870021272881189356e-01 3.346690974065737456e-01 -7.875175975184386390e-01
1.406741863324574224e-02 -7.475806169225865938e-01 5.081015296644229018e-01 3.712156896757140001e-01 6.410166237487945295e+01
3.392407617524949986e-02 1.366388890241886367e+00 7.946002570315933156e-01 2.316791567810316255e-01 2.284510578483180510e+01
-1.454064381700976405e+00 8.154964871452221598e-01 -3.916726124554242294e-01 4.372452656093869794e-02 -1.361028118349065785e+00
-2.359768888527362662e-01 4.617973992088578172e-01 -3.247502317543483619e-01 8.404805547037795810e-01 -1.051044660410575737e+01
-4.208788744338135546e-01 7.507446505809331483e-02 -3.139415985834965173e-01 1.260509550221203590e+00 -6.462627665234907504e+00
-4.844569223963703375e-01 1.049955168998438992e+00 -1.013794384536876869e+00 1.659363762038486012e-01 -2.449331482128991766e+00
1.304540958167542231e+00 1.584206292971034102e+00 7.126883784577210390e-01 2.438410344093364275e-03 1.926734376434317886e+00
-4.704613913704220884e-01 -1.310452937436923815e+00 1.074370915830139328e+00 -1.285442399903267974e-01 2.667383534190339578e+00
-9.051214220930116072e-01 4.828573080923576621e-01 9.771306505994311609e-01 -6.143809436101965032e-02 5.095899624057133037e-01
-5.142124724247210121e-01 5.103628589854993791e-01 9.912449094602100719e-02 -4.727660513353960647e-01 6.261290521020354660e+00
6.640960681970511370e-01 2.867900328718726577e+00 -1.026090322952464051e+00 -1.854006799160241858e-01 -7.558076119187643549e+00
2.309655121948025247e+00 2.517626506441101863e+00 6.883172639557009198e-01 1.174791422209248426e-01 6.074812682149621779e+00
-1.372050124033532326e+00 1.197412146793719767e+00 -1.771023666713537892e-01 1.696640845469926884e+00 -1.284914915496076659e+01
