G m2 d2 m1 d1 w Fg
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 5.96077818e+01 6.56393186e-03 1.09829565e-02
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 3.80551462e+01 8.14001343e-03 4.67979474e-03
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 1.21619975e+01 4.16683428e-02 5.97756544e-02
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 1.34679018e+01 3.13793237e-02 2.67301598e-02
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 8.20571464e+01 2.18718536e-03 4.35093518e-04
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 -3.41214026e+00 8.24942962e-01 -7.11742775e+00
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 1.49292081e+02 1.77479896e-03 2.10569727e-03
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 1.70603746e+01 2.66447964e-02 2.94137182e-02
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 2.72984414e+01 1.34765234e-02 1.08527400e-02
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 4.77391823e+01 7.00940943e-03 5.40211771e-03
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 2.00599006e+01 2.87158027e-02 6.36705892e-02
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 5.57153804e+00 1.61168837e-01 4.21149075e-01
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 2.61612208e+01 2.04971640e-02 4.56189639e-02
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 8.43302720e+00 7.17786306e-02 1.04246805e-01
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 1.72960788e+01 2.86946747e-02 4.92455501e-02
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 1.64280603e+01 2.82407750e-02 3.74848496e-02
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 2.30841063e+01 2.28439875e-02 4.80778993e-02
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 1.28417198e+01 3.23569439e-02 3.22846114e-02
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 1.39813317e+01 3.51829328e-02 4.27769596e-02
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 6.87310740e+00 8.70574235e-02 1.07202127e-01
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 1.56691618e+02 1.75636942e-03 2.34036020e-03
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.60498731e+00 5.84039807e+01 4.04322580e-03 1.43008961e-03
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 9.54107321e+00 5.67089105e-02 9.03713226e-02
