G w Fg d2 d1 m1 m2
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 3.37055957e+00 2.38501267e-01 3.97779414e-01
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 6.96077161e+00 2.44789641e-01 3.64708467e-01
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 3.39741823e+00 4.13578360e-01 6.83634835e-01
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 3.55977677e+00 8.83929014e-01 1.42312539e+00
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 6.21985009e+00 5.12866461e-01 7.72098367e-01
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 4.57565035e+00 8.60731902e-01 1.34143714e+00
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 6.29344391e+00 2.25186625e-01 3.41593331e-01
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 2.25346490e+00 2.95904457e-01 5.15807466e-01
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 4.74548309e+00 2.14957831e-01 3.41614417e-01
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 2.08418680e+00 9.16811026e-01 1.56077387e+00
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 2.24913053e+00 5.08031518e-01 8.76309815e-01
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 6.96122525e+00 2.36165099e-01 3.51950061e-01
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 2.71843592e+00 2.69492048e-01 4.60903849e-01
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 5.01509138e+00 5.86842580e-01 9.11664408e-01
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 4.35509010e+00 7.92556821e-01 1.24702488e+00
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 3.95770430e+00 2.47674796e-01 4.03893908e-01
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 6.92707543e+00 2.26774484e-01 3.38344736e-01
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 2.00707961e+00 9.29055709e-01 1.58592012e+00
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 5.69427792e+00 1.28641752e-01 1.99142788e-01
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 7.24950923e+00 2.29406192e-01 3.39532985e-01
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 5.15271752e+00 3.67481654e-01 5.73152871e-01
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 7.12729223e+00 4.55084530e-01 6.70925133e-01
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 2.21029585e+00 9.89286066e-01 1.66928892e+00
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 4.38004797e+00 4.96056378e-01 7.89035469e-01
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 3.44939173e+00 2.48305126e-01 4.12679669e-01
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 6.07412502e+00 5.74891045e-01 8.67041310e-01
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 7.34331546e+00 2.96141753e-01 4.36439200e-01
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 3.42742355e+00 2.41046560e-01 4.01088694e-01
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 5.68718010e+00 8.78888886e-01 1.32581645e+00
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 3.07001044e+00 1.30979986e-01 2.22213356e-01
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 5.19013471e+00 5.21672199e-01 8.08106818e-01
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 4.62820809e+00 4.29790358e-01 6.79872233e-01
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 7.28393689e+00 6.45041091e-02 9.58735286e-02
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 5.39518109e+00 6.85740696e-02 1.07354118e-01
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 3.97253611e+00 2.83922202e-01 4.62040448e-01
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 2.57460421e+00 4.75566934e-01 8.10166317e-01
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.60498731e+00 2.84634934e+00 1.12928200e+00 1.84617495e+00
2.49816048e+00 3.73693211e+00 1.26142536e+00 1.90126772e+00 3.23370215e+00 1.26669049e-01 2.13513134e-01
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 3.39794519e+00 2.93771230e-01 4.88211511e-01
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 6.68857592e+00 4.64122187e-01 6.91435408e-01
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 5.15828493e+00 3.64956816e-01 5.69171673e-01
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 4.96259004e+00 5.35014839e-01 8.34084990e-01
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 2.57018194e+00 3.39986057e-01 5.83151099e-01
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 6.73856768e+00 4.85800666e-01 7.22338059e-01
2.49816048e+00 3.65008914e+00 3.46345275e+00 3.89125721e+00 6.01178038e+00 2.23734408e-01 3.42051087e-01
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 2.27646679e+00 4.27424045e-01 7.39364489e-01
2.49816048e+00 3.08027208e+00 1.09760313e+00 3.83134039e+00 5.92462565e+00 8.51133813e-02 1.31081392e-01
2.49816048e+00 3.18684112e+00 4.48039550e+00 3.17415287e+00 5.06257343e+00 3.72243586e-01 5.82086965e-01
2.49816048e+00 1.73941782e+00 1.08507764e+00 1.32690138e+00 2.35864729e+00 3.02311139e-01 5.24329122e-01
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 4.58621862e+00 2.63032559e-01 4.19418449e-01
2.49816048e+00 4.10053129e+00 3.11574854e+00 2.93878515e+00 4.72940729e+00 2.12172124e-01 3.37402681e-01
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 2.89121191e+00 4.06980810e-01 6.86513225e-01
2.49816048e+00 4.57930940e+00 4.19513294e+00 4.78279259e+00 7.15808459e+00 1.92840718e-01 2.86372351e-01
2.49816048e+00 3.39159992e+00 4.99173644e+00 4.39990149e+00 6.67748823e+00 3.23103832e-01 4.83644180e-01
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 5.72185799e+00 1.25284878e-01 1.93812297e-01
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 4.64407650e+00 8.37111746e-01 1.30303848e+00
2.49816048e+00 1.78393145e+00 2.60772365e+00 2.64706217e+00 4.33644281e+00 4.32639228e-01 6.90924672e-01
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 5.65452991e+00 6.02800741e-01 9.18708889e-01
2.49816048e+00 2.30132132e+00 3.51002185e+00 3.18172748e+00 5.07478600e+00 4.02845507e-01 6.28979607e-01
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.24909242e+00 2.26796839e+00 8.63393443e-01 1.46222378e+00
