G m2 d2 m1 d1 w Fg
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 -9.18692171e-01 -6.99513369e-01 1.13645878e+01
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 -2.54920662e+00 -1.60608306e-01 1.04603251e+01
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 -8.06331943e-01 -4.84314665e-01 9.16504246e+00
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 5.10597933e-01 3.46910431e-01 -5.38233131e+00
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 8.49602754e-01 2.32473181e-01 -5.22917708e+00
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 1.64292768e+00 8.89065026e-02 -1.05818074e+00
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 -2.49204090e+00 -1.89750438e-01 1.07365774e+01
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 -2.60026596e-01 -2.33715534e+00 1.33183659e+01
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 -1.04302311e+00 -5.14770901e-01 1.21519620e+01
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 4.53232339e-01 4.40620289e-01 -1.43121496e+00
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 -9.13434515e-01 -5.17208546e-01 7.58613234e+00
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 -2.97205143e+00 -1.44967131e-01 1.03917210e+01
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 3.67072750e-02 1.18391815e+01 -4.13276513e+01
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 4.72153026e-01 4.29285181e-01 -9.00202378e+00
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 4.77535092e-01 3.65634534e-01 -8.16713362e+00
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 -1.00686485e-01 -4.26758930e+00 3.71775185e+01
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 -1.33414119e+00 -3.04020756e-01 1.28808556e+01
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 -3.38100297e-01 -8.17722122e-01 8.89113531e+00
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 -7.90615041e-02 -6.48823586e+00 5.76214109e+01
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 -1.93065008e+00 -2.10824181e-01 1.17066755e+01
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 5.03251757e-01 5.24059229e-01 -5.72717265e+00
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 -4.33398741e-01 -5.04226174e-01 2.45641506e+01
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 -2.78707625e-01 -8.65363356e-01 1.08034694e+01
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 -9.32438403e-01 -3.01363908e-01 9.20601250e+00
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 -7.64036278e-01 -7.69800525e-01 1.15016399e+01
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 4.88278838e-01 3.86782291e-01 -1.20179287e+01
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 -1.86389321e+00 -1.74253588e-01 1.07143210e+01
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 -4.68684433e-01 -1.18901536e+00 1.32263096e+01
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 2.67927865e+00 4.75286368e-02 -5.62577907e-01
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 -2.14486408e-01 -3.77184999e+00 1.84229410e+01
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 5.21611122e-01 4.12280474e-01 -7.70031880e+00
