1.467923506773527453e-01 1.230245963160619382e+01 1.274918111692202416e+01 1.373674498177267012e+01 1.230303665905488764e+01 1.103485515214003598e+01 -1.490542772235916709e+04
1.467923506773527453e-01 9.000551159009113178e+00 1.362077793304017170e+01 1.059974431175793619e+01 1.082460257199992171e+01 1.243460953828740756e+01 7.261344302069740661e+04
1.467923506773527453e-01 9.315292627881218479e+00 1.241614525559081272e+01 9.916615211124803153e+00 9.139612986193199617e+00 1.051600735692141342e+01 -1.426062490902070567e+04
1.467923506773527453e-01 1.104143059918811964e+01 9.923468883711629829e+00 1.082796421437789114e+01 1.387032062112574593e+01 1.117738046180910061e+01 7.052303868193608650e+03
1.467923506773527453e-01 1.320474259902410807e+01 1.054133501493124569e+01 1.234757853801006178e+01 1.309706752269997665e+01 1.347813565601699537e+01 1.387821676946435218e+04
1.467923506773527453e-01 9.724978827822301497e+00 1.143424287551736640e+01 1.248681345180732549e+01 9.367094120423139714e+00 1.374953804665477186e+01 -9.888753312214643302e+03
1.467923506773527453e-01 1.177310704564305865e+01 1.203629102680103458e+01 1.362028657680003363e+01 1.124588198078167167e+01 1.259408673463632411e+01 -1.112536913400649973e+04
1.467923506773527453e-01 1.239252613413372117e+01 1.363229718668136847e+01 1.340877242437904648e+01 1.217509535035937240e+01 1.087175945388092480e+01 -2.673201211139460793e+04
1.467923506773527453e-01 1.014766442086080289e+01 1.091975732894569440e+01 1.044160260208637681e+01 9.952971352863189125e+00 1.310028894987332038e+01 -3.934895821130212425e+04
1.467923506773527453e-01 1.156165127634791467e+01 1.251536010953572919e+01 1.127581624483798173e+01 1.188994305681385732e+01 9.129335408627101245e+00 2.181429435784616726e+04
1.467923506773527453e-01 1.355703641569096085e+01 1.380504424455410906e+01 1.273634494091717073e+01 1.166824309058843490e+01 9.513729552697105518e+00 -2.738913671547235936e+04
1.467923506773527453e-01 1.156114262682766380e+01 9.761870317077265824e+00 1.358268640301012553e+01 1.004132594267352374e+01 1.230686868187680538e+01 -1.256756885723293453e+04
1.467923506773527453e-01 9.786615308938239721e+00 1.331354794389774021e+01 1.068582506428445988e+01 9.706051546387266526e+00 1.045624287635028793e+01 -1.416953396889211763e+04
1.467923506773527453e-01 1.213907148343772313e+01 1.110353035196599336e+01 1.122220717088497999e+01 1.279481144809318671e+01 1.375693109200238951e+01 3.840243771304418260e+03
1.467923506773527453e-01 1.196100090004257055e+01 1.266210887964668430e+01 1.349739135226804443e+01 1.061293223074816794e+01 1.118030306046152411e+01 -1.252868014244552614e+04
1.467923506773527453e-01 9.134773798990655891e+00 1.046769169368541874e+01 1.079241936579211369e+01 1.022020266921121667e+01 1.114682410194588513e+01 -2.673317069963890754e+04
1.467923506773527453e-01 9.452972028737832488e+00 1.066992109133000710e+01 1.140256493095867896e+01 1.268939176402994384e+01 1.239039755095465623e+01 7.938828637191548296e+03
1.467923506773527453e-01 9.783906775705053960e+00 9.135666124340330541e+00 1.352252070609039514e+01 1.268034346011491031e+01 1.283784281153094753e+01 -4.838244634240724554e+04
1.467923506773527453e-01 9.681445387809349157e+00 1.385702076583479858e+01 1.301121608994924017e+01 1.038200828168114498e+01 1.137779369062568335e+01 -8.139274930782434240e+03
1.467923506773527453e-01 1.029732885280466625e+01 1.306726287615392224e+01 1.021715462504901417e+01 1.336284230625926917e+01 1.007000450855862006e+01 5.955449218729438144e+03
1.467923506773527453e-01 1.127052661617783968e+01 9.469589789631102761e+00 1.062397532705966618e+01 1.244125082536171156e+01 1.286654321362810727e+01 6.879045490806038288e+03
1.467923506773527453e-01 1.085858148949492197e+01 1.399754397831887331e+01 1.076479363729669458e+01 1.072882108910769006e+01 1.060175637436813822e+01 -2.341450784557106718e+07
1.467923506773527453e-01 1.345324945702298436e+01 1.202512298601470775e+01 1.356369236715529780e+01 1.113744825092329371e+01 9.875553846469287578e+00 -5.987146645084834745e+03
1.467923506773527453e-01 1.206054704703168490e+01 1.326864318982191548e+01 1.399466868552269538e+01 1.263354842965308933e+01 1.215820094962506559e+01 -2.618476701884155773e+04
1.467923506773527453e-01 1.338072174980921503e+01 9.333303816389344476e+00 1.287002151077719958e+01 1.005791916447745926e+01 9.452268334951751783e+00 -6.645939345159757977e+03
1.467923506773527453e-01 1.163519662458799431e+01 1.094725589245961928e+01 1.142163151246753294e+01 1.134380396237611954e+01 1.385676337543027437e+01 1.213952249893724947e+05
1.467923506773527453e-01 9.449352353446700548e+00 1.234825561151804862e+01 9.050869090337394951e+00 1.226779171129049750e+01 1.216198632206068453e+01 -3.440793684644318091e+03
1.467923506773527453e-01 1.131643724533217465e+01 9.532168593498507647e+00 1.248744028298978748e+01 1.169749274004356643e+01 1.392947760460877937e+01 -6.834185780091198103e+04
1.467923506773527453e-01 1.311016273421182454e+01 1.144451419327000252e+01 1.094680582248892264e+01 1.204164172952246581e+01 1.069446711739318090e+01 1.328299719018738870e+04
1.467923506773527453e-01 9.970518835835539662e+00 1.121338937272070702e+01 1.216493235114302784e+01 1.173106249738389906e+01 1.385602580595199029e+01 -7.380993973853041825e+04
1.467923506773527453e-01 9.456071393763249233e+00 1.008020112236789956e+01 1.203346981731214349e+01 9.996137218950099879e+00 9.727811238643118585e+00 -5.091070632025303894e+03
1.467923506773527453e-01 1.064717369169130023e+01 1.050134917925901057e+01 1.140416028287193662e+01 1.105102672486310666e+01 9.203473861735142592e+00 -5.755650871948937129e+04
1.467923506773527453e-01 1.094448915320069737e+01 1.383559177247491156e+01 1.372193698863161515e+01 1.165992747738772906e+01 9.164920302273012354e+00 -9.066089534416094466e+03
1.467923506773527453e-01 1.053128838202952267e+01 1.044324243004967911e+01 9.115731726776708399e+00 1.290031371172972996e+01 1.132435185299613600e+01 -2.330040342758225052e+02
1.467923506773527453e-01 9.676203928122779629e+00 1.006713066984205440e+01 1.256066242236294173e+01 1.226952118584771334e+01 9.415020987392974661e+00 -1.204984127203781827e+05
1.467923506773527453e-01 1.025419929860857238e+01 1.168104585534166695e+01 1.104919934149772942e+01 1.113295472592967350e+01 1.156083942083800942e+01 9.765117257756402250e+04
1.467923506773527453e-01 1.241141202301055202e+01 1.235479017035148885e+01 1.256895225245805570e+01 1.387199916079572759e+01 1.063750251754450282e+01 1.594192457042032038e+04
1.467923506773527453e-01 1.092964258146581891e+01 1.262546555534782478e+01 1.237609823769815875e+01 9.538977608398626629e+00 1.067814496237057753e+01 -7.634460351050721329e+03
1.467923506773527453e-01 1.216274722309277934e+01 1.277123592248458017e+01 9.051190012879976265e+00 1.003402434277484190e+01 1.217804498272584901e+01 7.688477136014306780e+03
1.467923506773527453e-01 1.168151889959366230e+01 9.184162457573766147e+00 1.042669247587335590e+01 1.070656305015831933e+01 9.815490030758100559e+00 1.497171656301356052e+04
