3.871418572777078904e+00 2.458795187744776012e+00 3.219224027399772758e+00 6.167376102702029073e+00 -1.230230779914758044e+00
6.330213760521854915e+00 4.822860951010823349e+00 8.322762812439556512e+00 -2.378884164912904442e-01 -2.229408328434369646e-01
1.115307471153267826e+01 -1.055036833648939698e+01 5.905374181828142000e+00 6.465772532012040053e+00 -8.669917995968133839e-01
6.027063750432812839e-01 3.167286664897137616e-01 2.319838424749636197e-01 5.575386731789429007e+00 -2.100386561535548258e-01
9.194350415329950454e-01 2.545608100815519137e+00 3.671834524163175573e+00 2.746948800556944015e+00 1.132641955098987907e+00
3.465043142348513960e+00 3.865799617008604194e+00 5.270710540229129215e+00 7.234401576742467199e+00 -4.076248662974719217e+00
7.330842759357118155e+00 -1.391753010081561825e+00 5.145795498626207554e+00 5.663372140067768790e+00 -9.579850011170750745e-01
5.939089749275556329e+00 -1.475038702943948898e+00 4.244759715322680371e+00 7.772209814942593553e+00 -9.706691428879395955e-01
4.464051046331607431e+00 -7.537914894530617360e-01 2.617778516303393310e+00 2.982685922504932030e+00 -1.412958600565406675e+00
3.710259556878545695e+00 4.713545440816750087e+00 6.040377822420731846e+00 2.432645144915634106e+00 1.889870732012538967e+00
8.423804997695295782e+00 -3.981303007648795855e+00 1.828626127349510133e+00 -1.673674830324972884e+00 -3.219946017639372382e-01
4.442501990046499927e+00 -2.153723956401174533e-01 5.933588106130404327e+00 9.720530974521478740e+00 -2.246612287347088177e+00
4.227129594406382473e+00 -1.147765861802289677e+00 1.028875124194700730e+00 1.013888769025838954e+01 -1.956875561063091684e-01
3.079363732604092796e+00 6.053791170884243122e+00 1.125972919305796571e+00 3.983752723257683481e+00 -8.772402167862380917e-01
9.133154903488335918e+00 -2.000168560609678181e+00 9.202857133827194502e+00 4.718669007697566364e+00 -2.925615356945313827e+00
7.132986342878657737e+00 -2.345388658633170920e+00 1.983858968670469070e+00 2.229307660804042079e+00 -6.616281396710682605e-01
4.787597684245486818e+00 8.727112923844924097e-01 7.205761983809101601e+00 1.017300017613693441e+01 -2.552886459457297530e+00
5.660308976629979227e+00 9.881487529595842645e-01 -6.975417739719602661e-01 3.871727637696142477e+00 1.290784648934343581e-01
6.648457729589563492e+00 -3.009089273055429725e+00 -1.455459739351354198e+00 5.777790410797060794e+00 1.687755277047847946e-01
