6.300345775424381678e+00 1.570287968710559312e+01 1.832850496162001974e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.550579509892722641e+01 1.416054790241029160e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.689114893084756730e+01 1.721933963777563292e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.649064837091990299e+01 1.781474439255780595e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.689768184574990428e+01 1.779743284594153607e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.543330290643511482e+01 1.843036983547762730e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.583478915908497697e+01 1.764516871414747001e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.441948980314454687e+01 1.863905030823848108e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.426138186136102881e+01 1.566328299910445665e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.526728564836508184e+01 1.651604708375771580e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.437123429665272845e+01 1.407039831641445282e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.451887354317370438e+01 1.403478793651645518e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.806464202696968613e+01 1.520063310225759956e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.419436848508344617e+01 1.450403598569542574e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.729471396967371533e+01 1.530105683967876828e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.536278874407700279e+01 1.488521647264198755e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.835772840354063362e+01 1.414260012419324042e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.642496142288749894e+01 1.854652073203024543e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.552788229663912922e+01 1.404111565694445751e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.658819467844717366e+01 1.768041072168542627e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.590979009522634335e+01 1.476073943459758198e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.682150532334915027e+01 1.856114810999800113e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.457266434163174118e+01 1.846397969794942995e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.898495251406275486e+01 1.726950573184628723e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.612777938848358872e+01 1.736117074900302626e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.574115319853684269e+01 1.402669570984844327e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.755104924158132462e+01 1.892435783056800958e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.581949703247666150e+01 1.838916301787907059e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.816637152514378784e+01 1.847553112865045932e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.627135362180212752e+01 1.729622268525436013e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.759779206632717319e+01 1.572393464327268298e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.453726608220943284e+01 1.846824324545240259e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.823059592777556048e+01 1.545758464075596095e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.767858993389054945e+01 1.681355771671101351e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.505858389230982830e+01 1.449865486171941242e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.472643004872893258e+01 1.860977815066375030e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.558146174362812175e+01 1.470385228885606743e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.888035293015952121e+01 1.512448402865203612e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.528415787283529248e+01 1.679067079064107659e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.628063604473316772e+01 1.782046500106490683e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.415010112858668201e+01 1.709675652968149606e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.598613764783116231e+01 1.516066956400078070e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.685660007716551334e+01 1.400471521263745167e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.876562306253982371e+01 1.778575290153719735e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.658368022470032344e+01 1.892603662955546895e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.809553663088843933e+01 1.804956560153045331e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.673563821284450270e+01 1.630103309078307561e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.420392506717758963e+01 1.851883630699553152e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.557504137594887084e+01 1.604923836559175143e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.687774753915551784e+01 1.662467042121733840e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.875296982965562265e+01 1.638564883697841523e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.829565179875616820e+01 1.623811936332762329e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.514177807089423844e+01 1.787595384646952823e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.510054915009581755e+01 1.663384453634746052e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.500586483556950412e+01 1.558358561012608057e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.861249448151251684e+01 1.529079083829239138e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.826333076550860213e+01 1.418873658483716760e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.787441716126474489e+01 1.691597580941522949e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.596367557112113822e+01 1.514980707700517115e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.652190352149383301e+01 1.474066961008191612e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.632165872397576578e+01 1.726914981913838787e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.526699053779686288e+01 1.740604628910774565e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.652514023074383331e+01 1.776077446128832804e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.415248273926377287e+01 1.651788448169295620e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.465905186748729605e+01 1.847027302601943433e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.843294798084473030e+01 1.868171376699113750e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.775839883515711648e+01 1.803685469896244697e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.611434204529543379e+01 1.717796741004093519e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.658575181141938515e+01 1.551860476795594401e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.584999442979988693e+01 1.891472460810110690e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.770389933580336361e+01 1.537068083595969092e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.792093589616039750e+01 1.501328460995215508e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.781642595101579474e+01 1.621077056893291513e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.761305862417224688e+01 1.428420285356194164e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.502252169346397892e+01 1.889247232335895532e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.568984989620239467e+01 1.694216778208212304e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.634922717491837574e+01 1.678476045832087493e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.565396495713827818e+01 1.727898139949859768e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.777470100079164439e+01 1.648511823888603445e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.564676762124977394e+01 1.416031758547270769e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.469116043392668658e+01 1.706155644420198314e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.599520226024151981e+01 1.758086938478215444e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.889957216391190187e+01 1.608374530312026707e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.512940706466787866e+01 1.778647786035596567e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.706079329471614514e+01 1.513500649669210318e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.616486524919853096e+01 1.510638295533092013e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.435512283824663271e+01 1.480708493843786933e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.643938302999029588e+01 1.585997379894580916e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.751082164324156309e+01 1.823506017694541725e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.656609987913909521e+01 1.813956031074532049e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.836053031873290564e+01 1.591412103981751969e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.544468508328791323e+01 1.694559367990118304e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.443124585651982450e+01 1.760408158237457954e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.868282805829003124e+01 1.520603387314011457e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.589098174764109572e+01 1.484070542947373461e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.688202775726816540e+01 1.886047996606155408e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.796001563065097884e+01 1.708778656604809143e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.562156831937790358e+01 1.890707860916831962e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.758082269088805560e+01 1.568877993566114526e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.467709424908914073e+01 1.751515849987065820e+01 0.000000000000000000e+00
6.300345775424381678e+00 1.545646873602752613e+01 1.511301818270618824e+01 0.000000000000000000e+00
