6.979005764210412188e+00 6.882230228126285709e+00 5.663890050846911883e+00 7.299031171881874336e+00 7.428494817879627732e+00 -7.781129218000614856e+03
6.979005764210412188e+00 3.845572287140472945e+00 5.608995209079484567e+00 4.314155847450559023e+00 4.561181135849410317e+00 2.128612706637643896e+03
6.979005764210412188e+00 4.918743920975521711e+00 5.374055643747380095e+00 5.977524899302854244e+00 6.595822277065089168e+00 -5.964269846764411341e+03
6.979005764210412188e+00 6.525912522368878754e+00 4.226326070490108222e+00 7.737293319347994469e+00 3.403648166069332959e+00 1.832644741313500617e+03
6.979005764210412188e+00 4.035551817063434576e+00 6.271214158319852849e+00 6.031663153016120660e+00 7.148973446723884351e+00 -1.240029139483574363e+04
6.979005764210412188e+00 4.598979665480541712e+00 6.285145945637557574e+00 7.066271674209333220e+00 7.451145124273271136e+00 -1.356128418662502008e+04
6.979005764210412188e+00 5.819136865649801926e+00 4.279025045202518918e+00 5.312814615636642479e+00 6.743288699851075485e+00 -1.290282700700924806e+03
6.979005764210412188e+00 6.456058349264670149e+00 6.502845113598027638e+00 6.596637003005856315e+00 4.406647226383127780e+00 2.892975510880892671e+03
6.979005764210412188e+00 4.784394291501981478e+00 7.290026656180277342e+00 3.109259966852343737e+00 3.311717701128568336e+00 -8.749290015635372697e+01
6.979005764210412188e+00 4.884020211236576259e+00 5.973546998178541401e+00 6.937367292632784732e+00 5.108028259165838136e+00 7.179888075548597044e+03
6.979005764210412188e+00 3.549341065496278258e+00 3.587698106744300564e+00 6.359247166793479344e+00 4.353178082405865013e+00 -2.313072745799062886e+03
6.979005764210412188e+00 7.920310330778661090e+00 4.636303543830704754e+00 4.794243713030404308e+00 5.650956673065187452e+00 -2.774729850034199444e+03
6.979005764210412188e+00 6.061180648856641540e+00 3.463939710784030623e+00 5.084929551990358121e+00 4.969306586434535156e+00 -1.075792091236819260e+03
6.979005764210412188e+00 5.651637827461864383e+00 4.510155474910654050e+00 4.633069533928557249e+00 3.679947598536320807e+00 1.352208474108271957e+03
6.979005764210412188e+00 4.056766392737538141e+00 4.059721221561363613e+00 5.621432928858808076e+00 7.183419604889920151e+00 -1.319752992118894781e+03
6.979005764210412188e+00 5.440151533280824125e+00 5.773144333372298931e+00 3.543378170967543372e+00 7.323334202589405706e+00 -2.451602273449022050e+03
6.979005764210412188e+00 5.236555781074759608e+00 5.117722445725404690e+00 7.224574692257779596e+00 7.065726188222860138e+00 -5.182382850235208025e+03
6.979005764210412188e+00 4.292795127454581916e+00 6.613420413352596228e+00 5.390268392425856092e+00 4.051785109478061919e+00 1.254727997698498484e+03
6.979005764210412188e+00 5.231372428792820273e+00 4.815211600163862293e+00 3.215510891653423631e+00 5.142462447507742063e+00 -2.874658517433176712e+03
6.979005764210412188e+00 4.017651210435296605e+00 3.773603251342657394e+00 5.764808704284758889e+00 3.857329982006469482e+00 -1.286064130429293436e+04
6.979005764210412188e+00 6.551125683346349149e+00 4.180124578425960635e+00 7.652585678809407987e+00 6.326022392556469143e+00 -2.849250844923019486e+03
6.979005764210412188e+00 7.543925677999909318e+00 5.728915946082753230e+00 3.437302530323453897e+00 7.024899212382964997e+00 -2.067286318720107374e+03
6.979005764210412188e+00 3.012944902456830665e+00 5.249274177123966822e+00 3.615962826836027322e+00 5.907679646501111215e+00 -2.432231372901646409e+03
6.979005764210412188e+00 5.781282120284179982e+00 3.213043040893177604e+00 4.935916415241376143e+00 5.730548987874225730e+00 -6.576235335813125857e+02
6.979005764210412188e+00 6.661596597036326450e+00 4.049727501864122559e+00 6.678121303674161346e+00 6.574894315294693037e+00 -1.939836405486342528e+03
6.979005764210412188e+00 7.535978998304265986e+00 4.483682432395983852e+00 6.023109685376733857e+00 3.567787985981238918e+00 1.383842190885727177e+03
6.979005764210412188e+00 4.792103422994396844e+00 6.626797717085533890e+00 5.289797451658666994e+00 4.238285024021581471e+00 1.458115261279297556e+03
6.979005764210412188e+00 7.535759118698214465e+00 6.652134762656984002e+00 7.963729454688498244e+00 4.568393804885839238e+00 4.580858994562235239e+03
6.979005764210412188e+00 7.127763119260016822e+00 6.489938065975001891e+00 3.928966415774706178e+00 5.662528670928513641e+00 3.296368286836969219e+03
6.979005764210412188e+00 5.626073164617548805e+00 7.092307325377158911e+00 7.108783974619731438e+00 7.880134632639284931e+00 -2.875342472837526657e+04
