5.347780185761533467e+00 -3.381765392731546527e+00 2.191734310820725451e+00 4.307584834749536462e+00 5.919965012934684800e+00 -6.323728464187447571e+02
5.347780185761533467e+00 -1.726437977949037528e+00 7.056852008605746462e+00 5.343437631678142452e+00 5.569557204257666427e+00 -1.427386771744615430e+02
5.347780185761533467e+00 5.026537143261190499e-01 6.188529834765181370e+00 5.761107643125990663e+00 1.488739442265214263e+00 3.340193024926487908e+01
5.347780185761533467e+00 1.043758280579535569e+00 1.994662139472532125e+00 8.263683601373145393e+00 4.267355342503802440e+00 7.309464686521847625e+02
5.347780185761533467e+00 9.667090756592987555e-01 8.139689173112504506e+00 2.836075668020937801e+00 5.896441840949433022e+00 4.854422484821918715e+01
5.347780185761533467e+00 -7.729710630829028872e+00 5.540250937163784251e+00 3.127866426418490775e-03 5.753549496146050934e+00 -4.546743905211249270e+00
5.347780185761533467e+00 6.693412834620373619e-01 5.518639146181985033e+00 3.757928763321062959e+00 9.229764679172312469e+00 4.088941175992523824e+01
5.347780185761533467e+00 7.788291717223173372e+00 8.969333413331742832e+00 8.883090297722185724e+00 5.175811568394681039e+00 1.439058667874902312e+03
5.347780185761533467e+00 5.702336447332541525e+00 8.636192374679527717e+00 2.472998607920879444e+00 6.176961699073843626e+00 1.183550644677053469e+02
5.347780185761533467e+00 -1.251537037273433017e-01 4.574797011509864397e+00 4.571783048514740599e+00 3.479916863214454370e+00 1.330970487884997588e+01
5.347780185761533467e+00 4.111645604477927041e-01 6.438981704413455631e+00 4.859821810432285005e+00 5.163995657774208325e+00 1.849661186280020786e+01
5.347780185761533467e+00 -1.948545608569170362e+00 4.813581007965151315e+00 4.490838306929304302e+00 7.465698378920996525e+00 -2.288404621703962789e+02
5.347780185761533467e+00 1.557564818264532081e+00 5.887187285473266307e+00 3.055749876769155549e+00 4.082955406737900361e+00 5.429993611210713311e+01
5.347780185761533467e+00 -1.640236947404984491e+00 6.587859957654512932e+00 6.800576258694138509e+00 7.844154636116561718e+00 -2.239011786197944787e+02
5.347780185761533467e+00 -8.176937903916711714e-02 7.892321014534897650e+00 1.050746662180433155e+01 9.058410049757393168e+00 -1.494698852301274172e+01
5.347780185761533467e+00 4.177110548148742497e-01 3.773226295621765480e+00 6.755631877706808730e+00 6.580477646364320421e+00 9.676319331738646667e+01
5.347780185761533467e+00 2.748718107762920138e+00 8.194897479265913276e+00 3.062745380484266811e+00 1.006047358434785721e+01 8.431278032908106468e+01
5.347780185761533467e+00 2.486059003035560877e-01 1.083616082247656465e+01 3.812503795234094994e+00 8.730769120156706364e+00 3.890241681243500693e+01
5.347780185761533467e+00 1.429738694677657795e+00 8.776277070327616059e+00 4.724677961226256606e+00 6.408179481474264527e+00 6.762429736645550804e+01
5.347780185761533467e+00 3.727662846555491960e+00 5.075722224719378950e+00 2.102861220741815806e+00 9.224390444586479276e+00 9.863409738539215255e+01
5.347780185761533467e+00 -1.477193464388635036e+01 1.008561548143366693e+01 4.629138612384122276e+00 5.603069646525813852e+00 -7.405221079245575311e+02
5.347780185761533467e+00 1.667434684971626613e+00 5.595718806975053639e+00 3.388013241579549639e+00 5.537297214566879511e+00 9.818014164421580858e+01
5.347780185761533467e+00 1.508607041877666699e+00 6.978356108780878753e-01 -1.281576655320587399e+00 1.243886575925125637e+00 7.453618972799465325e+01
5.347780185761533467e+00 7.424246282639962224e+00 7.634465410519457151e+00 5.920309540251791347e+00 8.266806564942834612e+00 7.260714713427291827e+02
