8.230915804278264858e+00 3.238337643800738519e+00 1.564959482201166097e+00 -2.711504338316352847e-01 4.996082935061964214e+00 1.008963580721812470e+01 1.017671325662772075e+00
8.230915804278264858e+00 4.803297126001904616e+00 -5.438048304114082576e+00 9.678653687337066103e+00 3.303068181204831255e+00 4.475223443359244158e+00 -1.734590080089727948e+01
8.230915804278264858e+00 -6.347511781121777386e-01 4.278567178283631200e+00 2.145771952721239995e+00 5.327869558805987005e+00 7.600085988804963222e+00 1.417913954963504031e+00
8.230915804278264858e+00 3.643816000171453684e+00 8.832583538287290814e-01 2.260587539065509244e+00 8.362779805181824955e+00 4.233398679007465581e+00 3.181276891489804637e+00
8.230915804278264858e+00 4.527074354000182765e+00 1.447420916654076350e+00 5.976619492093183439e+00 -6.651193845209992794e-01 1.124647391337185720e+00 -5.732478080948492760e+00
8.230915804278264858e+00 5.974495270654259116e+00 -1.606179643590624373e+00 4.037504021936660692e+00 8.694496303768840306e+00 3.349417892496667104e+00 3.387877660730550522e-01
8.230915804278264858e+00 4.368315627063634743e+00 4.394683841607693431e+00 4.667567953909166789e+00 4.903176250742414588e+00 8.195947453031064978e-01 1.588036686132638486e+01
8.230915804278264858e+00 8.762999468671328174e+00 -8.378884830361771563e+00 6.289063212580296103e+00 5.564584843775529421e+00 8.751861962756038338e+00 -2.254347815241006714e+01
8.230915804278264858e+00 3.841146383095566108e-01 6.952126086058760812e+00 -1.115286663498079811e+00 8.834344780825567067e-01 6.406012530911397995e+00 1.136844279639573352e-01
8.230915804278264858e+00 7.336240724368317423e+00 -3.709894367583633112e+00 4.606506471361468513e+00 3.625785676944366820e+00 2.823380240884592496e+00 -9.568602673569866823e+00
8.230915804278264858e+00 3.626346356784684311e+00 6.346655687193418771e-01 8.368929539490922664e+00 8.890044751379866383e+00 1.103579395332666380e+01 2.563822176150009824e+01
8.230915804278264858e+00 4.261011925504026188e+00 -2.180468486588059918e+00 5.163704105388259080e+00 1.550917742123236742e+00 7.627538829831829403e+00 -8.977713399599434041e+00
8.230915804278264858e+00 2.080543438915966270e+00 -1.083184068099535269e+00 6.463898241282105772e+00 1.041319281600778091e+01 3.212432529537921688e+00 9.148469597194847092e-01
8.230915804278264858e+00 9.973593708164310012e-01 8.706152337229640992e+00 4.097576022460964751e+00 5.730278547246364873e+00 -2.063734420007614201e+00 -1.469861163430996154e+00
8.230915804278264858e+00 9.703511708046072215e+00 -5.847218844986780795e+00 4.402372744897977697e+00 2.741482307195217238e+00 1.236737171288486037e+00 -9.815360092062602959e+00
8.230915804278264858e+00 3.856292863059291420e+00 4.308974735301831060e+00 2.435511139012387360e+00 5.937058828621563755e+00 6.769183894387108325e+00 -7.481079953449289555e+00
8.230915804278264858e+00 8.165267598361122481e+00 -2.008941810094065694e+00 6.862060921814556735e+00 1.691155436774953280e+00 4.609820912794519110e+00 -2.046503314998116707e+01
8.230915804278264858e+00 6.156325788267056787e+00 -2.052488111307067875e+00 2.145970700325527503e+00 2.678236276682523176e+00 4.087740967459032149e+00 -3.603903992418251878e+00
8.230915804278264858e+00 4.103837676959988912e+00 -6.945797400835531654e-01 -1.665529238108670818e+00 8.537591775742354727e+00 3.706505476031060731e+00 -3.197310004258563376e-02
8.230915804278264858e+00 3.409257936876435746e+00 4.157019982075085274e-01 2.268281119487121078e+00 -3.552947443610796618e-01 2.126992436460521496e+00 -2.412973721171414176e+00
8.230915804278264858e+00 3.824959935083944274e+00 -8.118441626963850410e-01 6.093817267332399368e+00 7.448909020322383334e+00 4.065046647169854310e+00 6.482988851529311036e-01
8.230915804278264858e+00 3.013115772387559232e+00 5.626799265009625017e+00 1.076484383115161947e+01 2.541291230558138992e+00 7.372924451842139071e+00 -1.840414139107701530e+01
8.230915804278264858e+00 8.639915037397184250e+00 -1.530551455730281063e+00 4.123494394674122709e+00 8.788023691562575124e+00 1.276826083746903429e+00 2.156122208455129030e+00
8.230915804278264858e+00 7.109363581666903187e+00 -8.638175494041233193e+00 7.092734434544796684e+00 4.879466471223354418e+00 4.680188889166822186e+00 -2.031202576361852152e+01
8.230915804278264858e+00 -1.528811912374330007e+00 3.636193747050158631e+00 1.027019695960919776e+01 6.325022841022276410e+00 4.329179357551012686e+00 2.541466925754123807e+01
8.230915804278264858e+00 2.107381834675828625e+00 7.185346913055731477e+00 4.005485724746520759e+00 6.404497506553238573e+00 4.912627040493143582e+00 -6.397111667285341419e+00
8.230915804278264858e+00 9.292728747731560546e+00 -1.362778802415528290e+00 6.234658626936465886e+00 9.798722015333259705e+00 5.195690929392171586e-01 6.555715854028065337e+00
8.230915804278264858e+00 7.929949945316032256e+00 -8.041709326248561496e+00 6.725705609456325007e+00 3.944532803363712592e+00 1.506531172065536550e+00 -1.453224774584588275e+01
8.230915804278264858e+00 -1.117593809325283516e-01 4.164719926145293627e+00 4.809278290004094458e+00 8.797112000545379118e+00 8.885168814321346531e+00 5.982413408416974443e-01
8.230915804278264858e+00 4.052960545212765275e+00 5.034222560487077835e+00 4.977144470591404080e+00 2.217059751478589469e+00 6.590843254002648699e+00 -1.119250066853718550e+01
8.230915804278264858e+00 9.087183105699843111e+00 -5.140086392379750180e-01 3.640821400907016336e+00 1.197312827350568654e+01 4.706222735449262728e+00 3.085903215977215286e+00
8.230915804278264858e+00 8.573174466461868093e+00 -1.917470760919475659e+00 8.495502766116922899e+00 3.816598871580432650e+00 5.181581551725845891e+00 -1.855308269650670638e+01
8.230915804278264858e+00 6.655703705542392434e+00 -6.496246885934295889e-01 9.884482679667522476e+00 1.028711370999911701e+01 3.839180575170518583e+00 4.725962877445418542e+00
8.230915804278264858e+00 6.006079016948962845e+00 -1.397687810439000700e+00 1.375813131802652078e+00 1.322288249734573373e-01 1.053618268843295880e+01 -2.666635279065128650e+00
8.230915804278264858e+00 4.608391206509962146e+00 2.035149115740087389e+00 4.291339228537101924e+00 2.923185610655158140e+00 -4.481359872115282528e-01 5.429603592891917296e-01
