2.504678987924989997e+00 1.012437049803499534e+01 7.769499523468867963e+00 3.775607708865621817e+02
2.504678987924989997e+00 9.858729915718743797e+00 7.746247348707369085e+00 3.874399814168100420e+02
2.504678987924989997e+00 1.116415188394135605e+01 8.340871838724567056e+00 4.207116120624481255e+02
2.504678987924989997e+00 1.153043530240630332e+01 8.805373631705185389e+00 4.734861765678161873e+02
2.504678987924989997e+00 7.060783857386933704e+00 9.042277907042413077e+00 2.728118873600177494e+02
2.504678987924989997e+00 1.037009959529396319e+01 1.039848608416672704e+01 4.104858365561556752e+02
2.504678987924989997e+00 7.259178995598644768e+00 7.283402160829177241e+00 2.213793109679751012e+02
2.504678987924989997e+00 9.744293325386779614e+00 7.173363521130331932e+00 3.700910070046710985e+02
2.504678987924989997e+00 8.438163645218391906e+00 8.959552814719545566e+00 3.238933626441406659e+02
2.504678987924989997e+00 8.533882997610705345e+00 1.048581846068990231e+01 3.566084063294527482e+02
2.504678987924989997e+00 8.764792517261783544e+00 7.967176714782413072e+00 3.197600477694785468e+02
2.504678987924989997e+00 1.010646224524804992e+01 1.020752240628125840e+01 3.901839742267093811e+02
2.504678987924989997e+00 8.670249828343845167e+00 8.299140689701497209e+00 3.202643015449388031e+02
2.504678987924989997e+00 1.066349525295140133e+01 1.143043054406758152e+01 4.694849216030681305e+02
2.504678987924989997e+00 9.022636927869347900e+00 1.147844972133308339e+01 3.384972975858116229e+02
2.504678987924989997e+00 7.341766001549792975e+00 8.486436021406632335e+00 2.720408630343339382e+02
2.504678987924989997e+00 1.091879921242053619e+01 8.149968769816203107e+00 4.310366560419922735e+02
2.504678987924989997e+00 8.428791622963530017e+00 9.056519860331157190e+00 3.335320281040880559e+02
2.504678987924989997e+00 9.163834397996312831e+00 8.202657925900743052e+00 3.456399418617111792e+02
2.504678987924989997e+00 1.042721941610950687e+01 1.036191921645851899e+01 4.190055464210402079e+02
2.504678987924989997e+00 8.662280785743559974e+00 1.113032342274142827e+01 3.560716557286297643e+02
2.504678987924989997e+00 7.282928280733577786e+00 1.036546065455608456e+01 2.569477789744283314e+02
2.504678987924989997e+00 8.869605235064067728e+00 1.112175223624674736e+01 3.861804239677442752e+02
2.504678987924989997e+00 1.172224291347151670e+01 8.984960811037371542e+00 4.800951548132706534e+02
2.504678987924989997e+00 1.020867198649279040e+01 7.781584853544304181e+00 3.724144324844094740e+02
2.504678987924989997e+00 1.035739574333603485e+01 1.068975473698796108e+01 4.402512537922334559e+02
2.504678987924989997e+00 1.016141076818819933e+01 8.802372525707768958e+00 4.012634802179475741e+02
2.504678987924989997e+00 7.994960694797184075e+00 1.035635412614566242e+01 2.950908177723837866e+02
2.504678987924989997e+00 9.091669320511400088e+00 8.353219709908827895e+00 3.736023392657443765e+02
2.504678987924989997e+00 1.075469899181659095e+01 7.406148174033363674e+00 3.839299572555810869e+02
2.504678987924989997e+00 7.506864487765795957e+00 1.196290897743881665e+01 2.775064315475370336e+02
2.504678987924989997e+00 8.389263880448561750e+00 7.781007539652996741e+00 3.062901971445118079e+02
2.504678987924989997e+00 8.381595542329268511e+00 1.194210496981740555e+01 3.634264981922086690e+02
2.504678987924989997e+00 9.160094637972530762e+00 1.188639966283223615e+01 3.858295522892550480e+02
2.504678987924989997e+00 1.190184370471092556e+01 1.096909051954019887e+01 5.132871849514480118e+02
2.504678987924989997e+00 7.337512733419109701e+00 1.029711481040998855e+01 2.712338488534621774e+02
2.504678987924989997e+00 9.593504971902975242e+00 9.889035251255423375e+00 3.486497671217214815e+02
2.504678987924989997e+00 7.896823410061052151e+00 1.133050772688917363e+01 3.433419443859160651e+02
2.504678987924989997e+00 1.185338272704872153e+01 8.447197608097440025e+00 4.694322017012137280e+02
2.504678987924989997e+00 7.566517523637321219e+00 9.338406062424384757e+00 2.761067467101827901e+02
2.504678987924989997e+00 9.018005011807955995e+00 1.009694984683251029e+01 3.896538380681973308e+02
2.504678987924989997e+00 1.068942492417303036e+01 9.055952379347456116e+00 4.123384395169088634e+02
2.504678987924989997e+00 1.052277214013722606e+01 9.137432270451339988e+00 4.222816691060423295e+02
2.504678987924989997e+00 9.113643184469660596e+00 8.651423337510422584e+00 3.226109580093075806e+02
2.504678987924989997e+00 8.732620839763590936e+00 9.821159083422680069e+00 2.995160740830779105e+02
