G dx1dt d2x1dt2 dx2dt d2x2dt2 d2 d1 w m2 Fg m1
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 4.33132151e+00 2.07269747e+00 1.00782049e+00 3.59151491e+00 1.28565546e+01 2.89374264e+00 -3.01980196e+00
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 4.62434824e+00 2.44429891e+00 6.63055258e-01 4.07445212e+00 3.32300707e+01 4.41818957e+00 -2.43426228e+00
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 2.73106752e+00 1.96212634e+00 1.57075662e-01 1.21443458e+01 4.21479055e+01 2.36001754e+00 -2.69682045e-01
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 3.74177553e+00 3.68953537e+00 6.97783774e-01 4.81033416e+00 1.35346947e+02 4.47859874e+00 -4.83308384e+00
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 4.77779433e+00 2.58796865e+00 4.68896820e-01 6.17985229e+00 6.58204501e+01 1.35253772e+00 -2.15928170e+00
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 3.52912861e+00 2.44189802e+00 2.56399986e+00 1.73940264e+00 9.81051150e+00 4.10719375e+00 -1.06263538e+01
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 2.67333546e+00 2.08257577e+00 -1.27364081e-01 -1.03764756e+01 -9.60957116e+01 4.39019053e+00 3.57485362e-01
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 4.00375919e+00 1.32491854e+00 3.52535893e-01 6.32221526e+00 5.07052680e+00 1.72727061e+00 -3.56636031e-01
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 1.71745873e+00 4.46440618e+00 4.27842461e+00 1.05990103e+00 2.62902200e+01 2.72138613e+00 -2.38316229e+01
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 1.45321402e+00 2.87072485e+00 2.06544947e+00 1.43672626e+00 1.04309319e+01 1.66199910e+00 -5.27859165e+00
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 3.95153994e+00 2.64476190e+00 4.81251921e-01 6.30134353e+00 6.99192480e+01 3.82641652e+00 -2.30997702e+00
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 3.41454880e+00 4.27352170e+00 4.45801399e-01 4.91298769e+00 2.85139460e+02 3.14139107e+00 -3.10056390e+00
