G dx1dt d2x1dt2 dx2dt d2x2dt2 w d1 d2 m1 Fg m2
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 4.18672559e+00 4.22172932e+00 1.60852862e+00 2.89374264e+00 3.79324124e+00 1.68954545e+00 -1.22449115e+01
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 2.00187160e+00 4.04064372e+00 2.11674047e+00 4.41818957e+00 -1.90563809e+01 4.48957825e+00 8.31559996e+01
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 3.49949640e+00 1.61559962e+00 3.33796732e+00 2.36001754e+00 8.98939429e+00 3.45246496e+00 -4.21358262e+00
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 3.28698393e+00 1.59699788e+00 2.32428203e+00 4.47859874e+00 -3.62474722e+00 1.62881553e+00 1.36126964e+01
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 4.33132151e+00 2.07269747e+00 2.73149903e+00 1.35253772e+00 -6.66387840e-01 4.84935223e+00 2.62873516e-01
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 4.62434824e+00 2.44429891e+00 1.64926385e+00 4.10719375e+00 -4.66827621e+00 3.07346185e+00 2.90289194e+01
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 1.04862709e+00 2.63382233e+00 3.25441345e+00 4.39019053e+00 -6.25487665e+00 1.29159381e+00 1.15075098e+01
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 3.69607968e+00 3.71878887e+00 1.25468932e+00 1.72727061e+00 2.85183421e+00 3.50733162e+00 -5.32495979e+00
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 1.20734320e+00 1.22672173e+00 5.52902498e+00 2.72138613e+00 2.01879768e+01 2.01279563e+00 -4.55590952e+00
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 3.19543466e+00 1.13869082e+00 1.94679042e+00 1.66199910e+00 9.60190552e-02 4.21477381e+00 4.10886339e-01
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 2.15053092e+00 2.56764225e+00 2.38750247e+00 3.82641652e+00 1.34089378e+01 4.27128829e+00 -3.39449762e+01
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 2.22710640e+00 3.78865477e+00 2.36377314e+00 3.14139107e+00 -7.44695889e+00 4.91578942e+00 1.33028160e+01
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 2.41183401e+00 1.77374137e+00 1.92042537e+00 3.54129339e+00 -1.45257484e+00 3.00747812e+00 5.06904397e+00
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 3.48516980e+00 3.56601793e+00 1.36201856e+00 1.78594787e+00 -2.23804114e+00 2.81982752e+00 3.91154005e+00
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 2.33619986e+00 2.03931255e+00 2.14680209e+00 1.84698345e+00 -8.06653613e-01 4.01390242e+00 9.55307327e-01
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 3.93079620e+00 4.54434444e+00 1.01364286e+00 1.16598930e+00 -4.78125427e-01 1.52988263e+00 6.48058534e-01
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 2.61810954e+00 4.58275978e+00 1.67985220e+00 2.28827014e+00 -6.59786100e+00 3.18766206e+00 1.22881086e+01
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 1.27341280e+00 2.18914882e+00 1.74272011e+00 3.23897865e+00 1.34527969e+00 3.18499040e+00 -3.64876838e+00
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 4.13503937e+00 1.91997502e+00 3.03132867e+00 4.43173966e+00 -8.35071872e+00 1.35789249e+00 1.78611030e+01
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 2.14303330e+00 2.64521589e+00 3.13811411e+00 3.66770979e+00 -9.63659881e+00 2.67193634e+00 1.32530134e+01
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 2.73106752e+00 1.96212634e+00 2.44563669e+00 2.74158529e+00 -3.16460664e+00 4.41313919e+00 4.09884463e+00
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 3.74177553e+00 3.68953537e+00 1.87445511e+00 4.81248046e+00 -1.63035179e+01 4.42461449e+00 1.07533795e+02
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 2.32982463e+00 4.30425874e+00 8.53684482e-01 3.87698080e+00 -2.54885797e+00 1.39695066e+00 5.26942622e+01
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 1.22634262e+00 3.69236852e+00 1.48941071e+00 4.72066081e+00 -9.52152261e+00 1.36288353e+00 9.57838446e+01
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 2.49568419e+00 4.29740179e+00 1.43838889e+00 3.11035189e+00 -6.48312637e-01 2.05078191e+00 3.09148232e+00
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 4.77779433e+00 2.58796865e+00 2.21099239e+00 2.03561710e+00 -2.88680121e+00 4.49906425e+00 2.53591982e+00
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 3.56693759e+00 1.62526788e+00 4.91126798e+00 1.21130675e+00 1.10712366e+01 1.51561034e+00 -6.18550630e-01
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 3.68591659e+00 3.95180379e+00 1.36539636e+00 3.90433941e+00 -4.46436470e+00 3.87998721e+00 3.65739160e+01
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 3.52912861e+00 2.44189802e+00 1.96670787e+00 1.48521199e+00 -1.44273001e+00 1.40466248e+00 8.58943297e-01
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 1.79596856e+00 3.68508330e+00 1.41721896e+00 2.21110051e+00 1.23324698e+00 3.49255141e+00 -2.92568847e+00
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 2.67333546e+00 2.08257577e+00 2.37370356e+00 3.12988363e+00 -4.18460735e+00 2.42426920e+00 7.37688035e+00
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 4.00375919e+00 1.32491854e+00 3.10655802e+00 3.25766635e+00 -2.71805277e+00 4.15565585e+00 3.10079648e+00
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 1.40549159e+00 4.97032718e+00 1.94827485e+00 3.40233279e+00 -1.39895695e+01 1.93476180e+00 4.26845929e+01
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 2.11141110e+00 1.62480603e+00 5.10623241e+00 1.66502132e+00 3.71991310e+01 3.55680732e+00 -3.85944215e+00
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 2.10527643e+00 4.95368398e+00 1.33872385e+00 2.51894962e+00 -6.31944310e-01 1.94273014e+00 2.30523746e+00
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 2.72807571e+00 4.90911973e+00 7.48573760e-01 3.46877691e+00 -3.01149780e+00 3.85464113e+00 6.47760871e+01
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.60498731e+00 4.92147496e+00 4.17527242e+00 7.17480316e-01 4.87927546e+00 -3.80404214e+00 4.49471214e+00 1.76060591e+02
2.49816048e+00 3.73693211e+00 1.26142536e+00 1.90126772e+00 1.27001019e+00 3.63769185e+00 1.54993882e+00 3.91052455e+00 -2.45762736e+00 1.50720720e+00 1.56927061e+01
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 3.07480398e+00 3.31122820e+00 1.43888501e+00 4.69041503e+00 -5.99688622e+00 4.46638275e+00 6.38436249e+01
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 1.71745873e+00 4.46440618e+00 1.31946264e+00 4.04884823e+00 -9.44859662e+00 3.37430102e+00 8.90280700e+01
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 4.88270618e+00 2.15775809e+00 2.88521630e+00 3.36686788e+00 -2.77425863e+00 1.50844196e+00 3.82366654e+00
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 1.45321402e+00 2.87072485e+00 1.47388480e+00 1.76809348e+00 -1.72720710e+00 2.71016742e+00 2.57949196e+00
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 2.61440401e+00 3.47755988e+00 1.75305597e+00 3.66674261e+00 5.15926613e+00 1.64344117e+00 -2.24923130e+01
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 3.95153994e+00 2.64476190e+00 2.44849213e+00 3.49351826e+00 -8.57839843e+00 3.80139156e+00 1.75438541e+01
2.49816048e+00 3.65008914e+00 3.46345275e+00 3.89125721e+00 3.81821771e+00 2.70994582e+00 2.78284027e+00 3.40987668e+00 -4.54565026e+00 4.03547254e+00 6.91160186e+00
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 2.69091455e+00 2.32113867e+00 1.51542766e+00 2.95914347e+00 -3.19444241e-01 1.42318608e+00 1.29796039e+00
2.49816048e+00 3.08027208e+00 1.09760313e+00 3.83134039e+00 2.38609667e+00 3.25692727e+00 2.12212675e+00 3.11462642e+00 -6.65392970e+00 3.02455941e+00 1.43608879e+01
2.49816048e+00 3.18684112e+00 4.48039550e+00 3.17415287e+00 2.59044951e+00 4.40229811e+00 1.44492577e+00 2.33777011e+00 -3.59190670e+00 4.25850022e+00 9.53414893e+00
