1.169285519317446997e+01 1.075767124823180332e+01 1.037031562077253888e+01 8.473271901968196573e+00 1.015521707605917534e+01 8.257576129696525769e+00 -2.289811027968039809e+02
1.280603950611429909e+01 1.273544162376347444e+01 1.122321003303174614e+01 9.483483488140430850e+00 1.106830403704663546e+01 9.106093280387280942e+00 -3.288163316470186714e+02
8.582733438575987250e+00 8.373789233608901483e+00 1.253473001574331924e+01 1.263310674285961177e+01 1.025149313121873362e+01 9.223964532078852585e+00 -2.614905880014973718e+03
1.154783858199030533e+01 8.215421080784320651e+00 1.083190900305103632e+01 1.014561658890944074e+01 9.609398254430603359e+00 9.689285645684750037e+00 -1.057030208915042749e+03
9.151720778160573389e+00 8.782753374639279187e+00 1.199893095730053183e+01 1.269434836954657264e+01 8.386593964289037473e+00 8.218016917931063148e+00 -3.505548322171988275e+03
1.007238363703784678e+01 1.120576564430078292e+01 1.290371362612598816e+01 1.295700270776067775e+01 1.028033865198649366e+01 1.252446350248958140e+01 -4.247915223837570011e+03
8.164313628975699899e+00 9.994964583351235277e+00 1.152784101037783415e+01 1.063329913055707898e+01 1.209192278179725832e+01 1.057781972360747602e+01 -1.868411918108973282e+02
8.679536911463495485e+00 1.212776189708843155e+01 1.086662881944531733e+01 9.440220048924253149e+00 8.085157305440016984e+00 1.135465396477054512e+01 -2.406113721753451500e+03
9.598886445244499299e+00 8.359665757406828490e+00 8.187429735626700733e+00 1.195388404286289585e+01 1.091053841590111162e+01 8.335864184475044070e+00 -9.934124260040300669e+02
9.709929026439924726e+00 8.982070434073506249e+00 9.872389491272937079e+00 8.796553677625075451e+00 1.240386054363344392e+01 8.270577339018247542e+00 3.628669515580870097e+02
1.249792608231047808e+01 9.500132027324477590e+00 1.082721366757559167e+01 9.260234298360352057e+00 9.087747150071789903e+00 1.093233886020273538e+01 -1.001214903338708950e+03
1.170906454633257532e+01 1.113365043344392546e+01 1.198603285853016231e+01 1.192439954749641018e+01 8.916279323445310823e+00 1.243648005252103950e+01 -3.461235896234177289e+03
1.286091484093520521e+01 1.142586345150773575e+01 1.019052394823788177e+01 1.016822962366014949e+01 1.186138312850971488e+01 1.064241000479773547e+01 -5.072228722811501598e+02
1.099535755167620188e+01 8.621016469818869155e+00 1.280029137882386792e+01 9.007689684938334551e+00 9.275432155596465833e+00 1.238909586285035758e+01 -8.611952204417098073e+02
9.208568660456590393e+00 1.271902354495869680e+01 9.358968763118374667e+00 1.125562872476162291e+01 8.959921337803242736e+00 1.205495636527619752e+01 -2.835304030550805692e+03
9.638275149608213965e+00 9.705220675951045095e+00 1.172283597605158256e+01 1.166380930690841389e+01 9.889946252846176122e+00 8.379268928974603625e+00 -2.302221616601676487e+03
9.599179616459835529e+00 1.156584381500141490e+01 1.009515708542063805e+01 8.625356197252845192e+00 9.962510061351089519e+00 9.009787371928450028e+00 -2.141908900628424419e+02
9.632471638316257412e+00 1.062103859473849354e+01 1.042994247282952891e+01 9.384901299874670144e+00 1.237050531508283058e+01 1.128855334577671243e+01 5.349167418915795906e+02
1.136482086555907856e+01 9.113790567735533088e+00 1.201251016932720184e+01 9.106383776861166623e+00 1.109221735966838374e+01 1.021750691275020806e+01 -1.724433574415511998e+02
1.065403964045208163e+01 1.223114161557705515e+01 9.481076308258527874e+00 9.899273143812260756e+00 1.002980728169794666e+01 9.453499068234602731e+00 -1.067560636302693638e+03
9.927120890433220879e+00 1.209119014095965028e+01 8.484060282975715239e+00 1.181722447788032149e+01 1.067193982142883435e+01 1.009316928023989490e+01 -1.693886026478464601e+03
8.745448843643583103e+00 9.980359269583450654e+00 1.060127792306713523e+01 1.156854051137162109e+01 1.276982616662637149e+01 1.022599823135317187e+01 -5.459431512412064649e+02
8.110695814710728868e+00 1.094303792846927692e+01 1.064397305901874446e+01 1.131261955191851953e+01 8.566073383049477741e+00 1.255276125410798294e+01 -3.286767842556346750e+03
9.094173387938463193e+00 9.289128479679698458e+00 1.198583886112686869e+01 8.031427729342956567e+00 9.038577608623457493e+00 8.517291418524765234e+00 -3.377830195084238767e+02
8.537357019843407002e+00 1.144925814373150708e+01 1.284159603116050974e+01 8.710716566901947289e+00 1.281264353293277658e+01 9.398653734038074248e+00 3.314455381733698232e+03
1.192722515426119756e+01 9.545134063102157285e+00 8.276503431641742736e+00 9.116487745510333696e+00 1.278662424263602126e+01 1.068782408291357022e+01 -4.381300673081802444e+01
8.562489789069427815e+00 1.222039367191117520e+01 1.095844736871554481e+01 9.359779230194247290e+00 8.885827106323862523e+00 1.149143463315295755e+01 -1.694512451387628744e+03
1.162114118653418160e+01 9.086925521386371329e+00 1.140639265157399862e+01 8.732132708244499497e+00 8.725544085626491864e+00 1.115318644479621746e+01 -9.291005110944020089e+02
9.928293448880413763e+00 8.074017114092320924e+00 1.292900675374260899e+01 1.005157775736944892e+01 1.010542567169309969e+01 1.270821368868697299e+01 -1.023626180896202982e+03
8.366891948718880201e+00 9.342540209839592436e+00 1.271295107138455727e+01 8.375902925070128902e+00 8.248591462439845756e+00 1.197804462409736637e+01 -1.062747789543363751e+03
1.206365024715792877e+01 8.955262432297432795e+00 1.156225382355988707e+01 1.175011095193890398e+01 1.127451766142570122e+01 1.078538420987215218e+01 -1.364934840979475894e+03
1.089815285118306676e+01 1.054143219862462111e+01 1.060894705622232870e+01 1.193860393648052565e+01 8.387480108308711380e+00 9.073413458367538098e+00 -2.955599991265242807e+03
9.178807564317864376e+00 9.018516458282881842e+00 8.807619611496306788e+00 1.087133344800449031e+01 8.290148135471403279e+00 1.025437115701119950e+01 -1.545653544342668056e+03
1.247340587166334025e+01 1.181594935359747289e+01 9.920882776022086347e+00 8.448524385209839949e+00 1.042593468104424659e+01 1.146691122097238669e+01 -1.169266870779098895e+02
8.226291569352756738e+00 9.206853190020019895e+00 1.092561162528577157e+01 1.245041584773379029e+01 1.278893318055050798e+01 1.218981087418042542e+01 -1.084255141277233406e+03
9.009098040988813949e+00 1.153484089956327807e+01 1.162600198297876908e+01 1.282817914354057187e+01 1.013397968031579843e+01 1.279868112211193676e+01 -4.066443282458821159e+03
1.176023463902930466e+01 1.089235461506862102e+01 1.117699778739556038e+01 9.011817801608946965e+00 9.782405793302755725e+00 1.102726383068958782e+01 -7.034699613766559878e+02
1.154688965154944569e+01 1.293124928235942228e+01 1.157061400913870663e+01 1.152319909720359803e+01 1.298978357751142987e+01 1.063459683652216192e+01 -5.040912860651555434e+02
9.446358468622390703e+00 1.299950488504615898e+01 1.014576252275948853e+01 1.220969315321242910e+01 1.065984480389591660e+01 8.088459615605740893e+00 -2.811774421904378414e+03
8.310124376763916132e+00 1.234763041658665017e+01 1.163813645285504528e+01 1.069921761271351102e+01 9.876207034451242706e+00 8.360495345750900142e+00 -2.458443824726126422e+03
1.229039036112471983e+01 1.179991684649375472e+01 8.718706280098595940e+00 9.616615497633745235e+00 9.929304066708009913e+00 8.780524988187000446e+00 -9.000741130563133083e+02
9.568488190349512479e+00 9.932282070002868224e+00 8.812931558815567001e+00 1.039279357540176285e+01 8.974797480167552521e+00 8.273799655948140597e+00 -1.360958591593640904e+03
8.978567074641325974e+00 1.176638363565651701e+01 8.814160729147314299e+00 1.056134375392226055e+01 1.056111528723769410e+01 1.000431619402463213e+01 -1.116423153200530351e+03
1.058030911180488509e+01 1.278337768539745412e+01 1.245432478517887986e+01 1.000318522094013929e+01 1.019427514084002873e+01 9.684392725694360493e+00 -1.404279062162705941e+03
1.255113599641223665e+01 8.116887876977219918e+00 8.380170316543171793e+00 1.264921246816853184e+01 9.353976481737067417e+00 1.118677078934196523e+01 -1.236745101514331509e+03
8.217732889216875947e+00 1.068957350098869341e+01 1.200754186366737919e+01 1.171941555471251029e+01 8.802700433008798342e+00 1.067832553966701425e+01 -4.057065913511818962e+03
1.182902044015443899e+01 9.089991521942172525e+00 9.167854490233684928e+00 9.206508211274819331e+00 9.556194343337768515e+00 1.097985379693929886e+01 -6.855012101414849894e+02
1.086236613969354536e+01 1.078938157934425135e+01 1.034214970247625409e+01 1.092778593659934216e+01 1.054341663843864652e+01 1.035988601468827142e+01 -1.409956555535810594e+03
1.012724558275908393e+01 1.033223544879445654e+01 1.257978297732839046e+01 1.144344575465583702e+01 8.291666361424008258e+00 9.388685742771285092e+00 -3.684324272162758461e+03
1.172040222052529934e+01 1.087884290776142215e+01 1.092968614843753272e+01 8.700782108510651369e+00 8.768720142919779192e+00 1.276412657473238532e+01 -1.032375382357857234e+03
1.282912212220816173e+01 1.075481110709362120e+01 9.050588431161793679e+00 9.792128711900744520e+00 1.273828633484547623e+01 8.432045798800695380e+00 -1.498041269363138781e+02
9.146031055813455879e+00 1.280053519584281041e+01 9.420450301594035736e+00 1.252774140801957969e+01 1.071427675515669442e+01 1.269445499732653637e+01 -2.730990024005065607e+03
8.718236825360598630e+00 1.076093054467368049e+01 1.260223311947892810e+01 1.083586550092600831e+01 8.317246518300189351e+00 9.556190234323672428e+00 -3.791691929500769220e+03
1.256440872611348603e+01 1.223116044062433616e+01 1.013571962554989092e+01 9.084988730301583715e+00 1.146543879384786457e+01 1.056330722683648737e+01 2.732995106127130214e+01
