8.130013601916113331e+00 5.367590119503848456e+00 -1.052988773069843909e+01 8.309564605172322871e+00 4.415262425769680199e+00 4.361425076487458696e+00 4.078908854484615709e+00 -2.974958626040113159e+06
8.130013601916113331e+00 5.367590119503848456e+00 -9.475701161782813742e+00 6.191257584766620248e+00 9.356414875199559944e+00 6.997164375843759387e+00 9.339498777487676762e+00 2.162198226274116710e+07
8.130013601916113331e+00 5.367590119503848456e+00 -3.223230507745809437e+00 -2.565835005029746263e-01 5.584251025851608041e+00 3.355841083122098389e+00 6.834461691439290831e+00 -9.326506942089570686e+06
8.130013601916113331e+00 5.367590119503848456e+00 5.378206753974657417e+00 7.460701307062955756e+00 7.494058081869233057e+00 8.909016565195211346e-01 -3.852935710001759162e-02 -9.396405224028508301e+11
8.130013601916113331e+00 5.367590119503848456e+00 -5.137795233082627533e+00 6.034788948033633638e+00 3.746648331743792859e+00 1.444649990418454655e+00 2.574197364200034421e+00 -9.250977892201557755e+06
8.130013601916113331e+00 5.367590119503848456e+00 9.061259042975868816e-01 1.350913405303909132e+00 5.022870012186815281e+00 9.431611414083292289e+00 7.897242504545853414e+00 4.942808726991210133e+06
8.130013601916113331e+00 5.367590119503848456e+00 -7.252336865633414176e-01 4.942082311398777961e+00 4.850035575999666726e+00 3.697848620244424733e+00 6.964996327370021945e+00 2.015342918804553896e+07
8.130013601916113331e+00 5.367590119503848456e+00 3.605530799097131922e+00 8.188647693305565411e+00 6.880063070109809331e+00 6.122900361518455625e+00 1.234341469439224293e+00 8.381189991764466465e+07
8.130013601916113331e+00 5.367590119503848456e+00 6.975643029334149148e+00 6.058379066911664168e+00 2.803714314197134350e+00 2.018865144235170828e+00 3.907758358409649802e+00 -1.489722677674044482e+07
8.130013601916113331e+00 5.367590119503848456e+00 -2.050325084734081926e+00 5.602589160486451725e+00 3.645285283065797799e+00 4.845774763261321283e+00 2.645042153085877423e+00 3.240383057588123903e+07
8.130013601916113331e+00 5.367590119503848456e+00 -2.247738794492531333e+00 1.349551209641095184e+01 4.733320636072307686e+00 1.234582014238955194e+00 1.278562980253206582e+01 -2.570644709815653041e+07
8.130013601916113331e+00 5.367590119503848456e+00 -9.038423844303911991e+00 6.641853019591278162e+00 1.011381265973832599e+00 2.670682056474713129e+00 8.721232532629962009e+00 2.423439939115659893e+07
8.130013601916113331e+00 5.367590119503848456e+00 1.085872984441343903e+01 4.974242686660620194e+00 4.409627110636934688e+00 1.175885294324768893e+01 7.398683085828684725e+00 5.052503180948130786e+07
8.130013601916113331e+00 5.367590119503848456e+00 -3.696836320431104550e+00 7.830855828564931009e+00 7.469774354858460086e+00 4.551463802772018674e+00 6.418775784562313014e+00 3.753796273060076684e+07
8.130013601916113331e+00 5.367590119503848456e+00 3.015307342333379381e+00 8.758726301913810630e+00 5.977979315373791458e+00 8.607596106785818435e+00 7.126770803113228858e+00 -2.313142945629402995e+07
8.130013601916113331e+00 5.367590119503848456e+00 -5.387015957551472667e+00 1.351754881411955767e+00 2.373095861274077567e+00 1.605062001154138329e+00 7.664054532131615360e+00 -2.300273145639355760e+06
8.130013601916113331e+00 5.367590119503848456e+00 1.167854169263926822e+00 7.981410232544521755e+00 6.138009386173143511e+00 5.095382414779913383e+00 9.445361554775868029e+00 -6.365600507247621194e+06
8.130013601916113331e+00 5.367590119503848456e+00 1.847886096336001926e-01 3.892457202428958318e+00 2.938319214816567992e+00 6.359982652080348409e+00 1.009456465161133298e+00 4.748041586715671420e+07
8.130013601916113331e+00 5.367590119503848456e+00 -6.578302139979954610e-01 4.408091554106611909e+00 4.586306320434781369e+00 4.356836393446203992e+00 6.228113625348713711e+00 -2.047639082310015708e+07
8.130013601916113331e+00 5.367590119503848456e+00 1.000128434942149314e+00 2.303819428655418111e+00 5.838396004169245757e+00 7.894357796734661203e-01 4.688434901088753826e+00 -2.934110257788254693e+07
8.130013601916113331e+00 5.367590119503848456e+00 2.550329421595785018e+00 4.146056788901733015e+00 3.365981967585532253e+00 6.457939113324857594e-01 4.559353862731971851e-01 2.128804298302019387e+07
8.130013601916113331e+00 5.367590119503848456e+00 -7.685695581934015586e+00 2.191907520677848886e+00 3.615381055146570599e+00 9.124451820414813952e+00 4.826093597110954647e+00 -2.065953637220591679e+07
8.130013601916113331e+00 5.367590119503848456e+00 -2.843654664981230429e+00 8.135269192026107987e+00 4.727155331428035012e+00 4.906974352794254202e+00 6.547740663577751974e+00 -5.587316882179130614e+07
8.130013601916113331e+00 5.367590119503848456e+00 -3.272175152674288601e+00 -2.226468025274699336e-01 7.007330056204480684e+00 7.463548273269243971e+00 4.813632695474665546e+00 1.921961579693995416e+07
8.130013601916113331e+00 5.367590119503848456e+00 -4.113773915374729029e+00 6.064043413930039428e+00 9.477721365710870316e+00 4.617512869922161478e+00 -9.912080677875723111e-02 -2.277583145028948975e+10
8.130013601916113331e+00 5.367590119503848456e+00 2.615794552372033621e+00 8.128798260393150343e+00 4.716590673856254412e+00 6.547069891825840315e+00 5.282379875678128833e+00 2.620153818701057509e+07
8.130013601916113331e+00 5.367590119503848456e+00 -5.980737028285454393e-01 6.474688685374065500e+00 9.406129263761882076e-01 4.406369578527499442e+00 -1.680709901131644202e+00 3.221947077105850354e+07
8.130013601916113331e+00 5.367590119503848456e+00 3.859828475257984337e+00 -1.877008566799040157e+00 4.621083457931217886e+00 5.584180422351408879e+00 9.235630418291654209e+00 -2.931273222943660244e+07
8.130013601916113331e+00 5.367590119503848456e+00 7.631227745374409288e+00 4.227358811296058505e+00 4.993241234522477257e+00 7.566663778039759869e+00 8.410710076059865870e+00 -1.902601651939851581e+04
