8.634597152493858729e+00 1.392692094837435723e+00 9.210708337717717242e+00 2.869934215103057795e+00 7.676028254666992900e+00 1.434963471237358235e+00
8.634597152493858729e+00 3.682751501344850187e+00 8.107113953876615042e+00 2.322270036546782990e+00 3.132708979300644625e+00 3.697155095369664224e+01
8.634597152493858729e+00 2.066550635972434602e+00 -9.721511670020144269e-01 6.028710309575669335e+00 2.820160846143762168e+00 -6.503339303912935065e+02
8.634597152493858729e+00 5.219963135962269796e+00 6.690717162939010088e+00 6.356615615633608662e+00 2.577903420911455967e+00 1.968943809791404362e+02
8.634597152493858729e+00 4.820209904777320808e+00 9.039106318092519743e+00 2.439811177120996266e+00 -4.300567398395749308e-02 4.441057854509364411e+00
8.634597152493858729e+00 9.456991821276456989e+00 6.940411515150015198e+00 3.268445637668464965e+00 9.453325677300947305e+00 6.415742312430860466e+02
8.634597152493858729e+00 5.017464510646043152e+00 8.423293920412778135e+00 8.510381371360830727e+00 5.756378589312083349e+00 4.535843948786287569e+02
8.634597152493858729e+00 6.006566864809010475e+00 3.649958572534807821e+00 2.734754061937871850e+00 4.786474241587582057e+00 3.254158443356499788e+02
8.634597152493858729e+00 4.289442287370030193e+00 6.250732523566062682e+00 1.286073432930351146e+00 5.996309397228606564e+00 4.267122798514843396e+01
8.634597152493858729e+00 9.708096323028591712e+00 4.677279435509495542e+00 -4.705180890325602050e-01 1.796760029737037634e+00 -4.711090836770345902e+01
8.634597152493858729e+00 6.946520083549445612e-01 8.354122067857581158e+00 2.860641334122425494e+00 7.754439828259020118e+00 -2.530440525080624781e+01
8.634597152493858729e+00 1.063349555670804847e+01 1.153096345920834409e+01 1.229824448794270531e+01 2.861468403181597342e+00 5.404080004849822672e+02
8.634597152493858729e+00 1.700265661873151757e+00 1.790435186468419371e+00 5.796793088906730951e+00 4.741371807428433449e+00 4.013789410751717242e+02
8.634597152493858729e+00 3.717931694940731724e+00 6.264758462224412128e+00 1.612202036775367109e+00 1.467494748328057375e+00 5.940759382413027367e+00
8.634597152493858729e+00 4.786259559876974379e+00 3.519425178776248941e+00 9.771910905531759894e+00 8.718145580699758312e+00 1.929731170770651943e+03
8.634597152493858729e+00 -2.200082185403158697e+00 8.944863065466584828e+00 4.860916557158398987e+00 2.653839680783797839e+00 -8.450640975583874592e+01
8.634597152493858729e+00 8.477563644360282424e+00 5.302390461957637413e+00 1.668940613923462823e+00 2.233212897488450643e+00 8.203777726872328913e+01
8.634597152493858729e+00 9.236919963980117387e+00 4.531840538993241019e+00 5.896283374391838805e+00 4.365845494867985899e+00 8.700487549791185984e+02
8.634597152493858729e+00 5.026915748921047644e+00 9.732500072564816307e+00 1.714323970430725907e+01 8.476450589732513308e+00 1.224837233873524383e+03
8.634597152493858729e+00 5.359900994755467885e+00 6.629891771491133845e+00 6.658848426791324826e+00 4.859957580256624166e-01 4.009285671264851914e+01
8.634597152493858729e+00 5.057259121602214691e+00 4.410378743270322310e+00 7.004482160458847417e+00 8.513873907994994994e+00 1.097530125130921761e+03
8.634597152493858729e+00 1.034472268536568684e+01 9.824414753378977849e+00 -4.632392814622687816e-02 5.488767136921041789e+00 -5.132630359632830164e+01
8.634597152493858729e+00 9.067969709574050796e-01 2.900128972780812386e+00 7.240542562849373809e+00 7.355178887854195935e+00 2.127319441532864062e+02
8.634597152493858729e+00 6.227123672063836324e+00 6.622361084303323153e+00 3.282867597482182820e+00 1.004066464420842131e+00 4.685304910230138375e+01
8.634597152493858729e+00 2.105945896871674883e-01 7.746523316124222625e+00 7.462951883933817143e+00 4.248051682095862702e+00 -2.947437774897953133e+01
8.634597152493858729e+00 1.743790264388929590e+00 5.989774797205234869e+00 4.348066648167517201e+00 4.636428256165053163e+00 5.401828644911861232e+01
8.634597152493858729e+00 4.453498299511291059e+00 7.067809471113257302e+00 1.853494006146113593e+00 6.372244321611972850e+00 7.029097932990264042e+01
8.634597152493858729e+00 1.267896034732441057e+00 5.450190928946651248e+00 6.139493853188992212e+00 7.139226223293331230e+00 1.083196826001303066e+02
8.634597152493858729e+00 5.451467657488659135e+00 1.144391561285987402e+00 9.742919082374774220e+00 8.358274732284103337e+00 6.625276533414006735e+03
8.634597152493858729e+00 6.763590021764877669e+00 9.843337272635325874e+00 3.541199161947515606e+00 1.113959153556480786e-01 -7.339138951995814786e+00
8.634597152493858729e+00 4.306324540632896714e+00 -5.584553456146199579e-01 6.047470733750696326e+00 3.748185112592629764e+00 -3.040625042333547299e+03
8.634597152493858729e+00 1.619071349122575443e+00 9.243834510269759441e-01 2.957990890888077651e+00 2.658231120324670904e+00 2.157172150938889388e+02
8.634597152493858729e+00 2.656627782443441887e+00 2.118436148250113504e+00 5.384677385496639879e+00 1.006291805157950492e+01 1.084064267095288642e+03
8.634597152493858729e+00 1.514411892936639692e+00 1.698270800226073129e+00 3.554278299530992058e+00 3.884448582395455318e+00 1.822636144636207121e+02
8.634597152493858729e+00 3.902913068931538998e+00 8.155131428781503544e+00 -6.292044157788980741e-01 4.749631264304151834e+00 -5.889928527125704250e+01
8.634597152493858729e+00 5.441685493412369290e+00 3.700596437734679611e+00 8.074438256301041505e+00 2.503210608526527103e+00 4.910071097133391618e+02
8.634597152493858729e+00 5.607349042519077287e+00 7.221600980063747954e+00 -2.278930541531269061e+00 6.800712261000121828e+00 -2.720061826462454633e+02
8.634597152493858729e+00 1.152192499785622992e+01 3.724080556857814361e+00 -6.907600147748031993e-01 3.846720898810201739e+00 -1.798403590667944343e+02
8.634597152493858729e+00 5.085719948538852897e+00 2.674470090423079593e+00 5.426717192495150499e+00 3.914335762755924986e-01 7.170559715812126456e+01
