7.547008345328166889e+00 3.491391834803480698e+00 1.187975556441879910e+00 4.398692567757681360e+00 4.476239021962454601e+00 1.041813423277923611e+01 4.580518517043227433e+00 -1.709591188389179800e+16
7.547008345328166889e+00 4.679367391245360608e+00 2.660647792136225931e-01 8.649276259460007665e+00 9.958573794578452265e+00 -1.244644706130455969e+00 3.377601815716863243e+00 -1.608101607974377400e+16
7.547008345328166889e+00 4.945432170458983201e+00 1.090782928270185081e+00 3.638899887365277586e+00 1.176760629235578470e+01 4.933371919458754640e+00 3.695977114297206878e+00 1.117810258447382600e+16
7.547008345328166889e+00 6.036215098729168282e+00 -1.051990811329304165e+00 6.788159388711132891e+00 4.240456118984233136e+00 6.826755906223265669e+00 6.289685357385930153e+00 1.400315051522724750e+15
7.547008345328166889e+00 4.984224287399864117e+00 2.972766862642710173e+00 2.242545240731658396e+00 -1.624170024711004245e+00 3.383509746960633446e-01 1.214794783948180745e+00 1.857792127200893750e+15
7.547008345328166889e+00 7.956991150042574290e+00 -4.140265044238024217e+00 7.946346156463491184e+00 7.173567523176155092e+00 1.089976471864990515e+01 1.058192623227873952e+01 -4.911514578682166000e+15
7.547008345328166889e+00 3.816726105804549629e+00 3.850564127724926511e+00 2.151112932630852015e+00 8.563859907703548657e+00 7.331311372597619780e+00 5.522972163633180998e+00 3.676708333986107500e+15
7.547008345328166889e+00 7.667290233529476140e+00 -6.733360181040455750e+00 5.973456712365857513e+00 2.838826759383759502e+00 7.317893714398580940e+00 1.773283365587451588e+00 -6.918426031755280000e+15
7.547008345328166889e+00 9.339300524890201682e-01 6.851010665867161009e+00 6.540795434987379586e+00 1.879121902923187815e+00 4.315103089622711607e+00 7.632281775910966459e+00 1.386608194211276000e+15
7.547008345328166889e+00 7.784940718356181399e+00 -3.696041613113075996e+00 3.510517982624534739e+00 4.456243102440731185e-01 6.527069238030468235e+00 8.366592079272527016e+00 1.452046209667118250e+15
7.547008345328166889e+00 4.088899105243105403e+00 6.010506962385885110e+00 9.368596366985427082e+00 6.811583360955376421e+00 7.521579655386094743e+00 8.061242333121850123e+00 -9.396275910262416000e+15
7.547008345328166889e+00 1.009940606762899051e+01 -6.701750633036451354e+00 5.930652703927133729e+00 5.457600467845111325e+00 4.538062597412969801e+00 7.136734455305885128e+00 1.145305966304322400e+16
7.547008345328166889e+00 3.397655434592539159e+00 -1.554409891875517591e+00 3.551007365137008875e+00 1.233533507398553830e+01 5.143733147863824406e+00 7.684059237391513975e+00 -6.965310924028047500e+14
7.547008345328166889e+00 1.843245542717021568e+00 5.167777125217765999e+00 4.615623107426618965e+00 4.026113171895561393e+00 1.134941381450728670e+01 5.254220876239354077e+00 -6.054851528369486000e+15
7.547008345328166889e+00 7.011022667934787123e+00 3.366418143293230969e+00 1.179562007274295432e+01 8.833500608392972353e+00 5.348330878715614745e+00 4.883908558184404392e+00 7.848101390091089000e+15
7.547008345328166889e+00 1.037744081122801809e+01 -8.048828964181513612e-01 6.596837127228617703e+00 4.019848730909533430e+00 4.359605879132411488e+00 8.732440680919401288e+00 4.133549570376043125e+14
7.547008345328166889e+00 9.572557914809866730e+00 -1.148698800300016565e+01 5.117347472153516819e+00 -5.265539670135215289e-01 4.002556703692981444e+00 9.424608515616919036e+00 2.362188789083455500e+15
7.547008345328166889e+00 -1.914430088190298473e+00 7.278803470913057794e+00 3.580805164424608833e+00 2.807690859703190878e+00 1.755792983089469628e+00 3.318690554366130030e+00 -2.487628858160813200e+16
7.547008345328166889e+00 5.364373382722759764e+00 -5.365186858713100193e-01 2.086635215088330497e-01 7.269462580054012690e+00 7.153541779625289365e+00 4.033549701641848451e+00 -1.005560145461891875e+14
7.547008345328166889e+00 4.827854696851449745e+00 6.428457915886211183e+00 -1.114641343282103847e+00 4.425056123442662859e+00 1.110759896975379579e+00 7.648656369268366895e+00 -1.828106740381852750e+15
7.547008345328166889e+00 1.125631261273766093e+01 -9.963493802839046509e+00 5.712617524890392318e+00 8.873909615413300145e+00 2.189805289136474542e+00 3.144652091596447097e+00 -5.949407058637963000e+15
7.547008345328166889e+00 1.292818809898614640e+00 4.367718092517845818e+00 6.227791909439972073e+00 3.018055147953162543e+00 4.802359799606373159e+00 2.038635840467773797e+00 6.284240309657291000e+15
7.547008345328166889e+00 5.660536902416460237e+00 3.966972914530526140e+00 7.542729581158995167e+00 5.894566598117572109e-01 8.060439735046424303e+00 4.044664402716543705e+00 -3.928345769762475500e+15
7.547008345328166889e+00 9.627509816946986376e+00 -2.342761552195890218e+00 5.215852222858222476e+00 2.665008321642217570e+00 4.691179302836537168e+00 5.208772586178191055e+00 7.720460808070578000e+15
7.547008345328166889e+00 7.284748264751096158e+00 -1.262453775977795623e+00 7.232728447776837655e+00 6.811635415673135796e+00 1.098249043521386081e+00 5.186081480716322467e+00 1.250696778812849600e+16
7.547008345328166889e+00 6.022294488773300536e+00 -6.261650651673811296e+00 1.124204652637182456e+01 1.039680047334816315e+01 7.022370029006749448e+00 6.387763952459550865e+00 2.527833982773652000e+15
7.547008345328166889e+00 -2.393561629005107605e-01 3.686662282541592006e+00 3.817867685703377312e+00 8.597571313525318004e+00 4.169432472190868211e+00 4.810496968893874126e+00 -1.404470422795109600e+16
7.547008345328166889e+00 3.447306119641081246e+00 -1.441723509670893577e+00 5.030280635664887257e+00 7.435883080187283944e+00 2.325955317115266041e+00 5.014870184558241739e+00 -8.853676663892628750e+14
7.547008345328166889e+00 2.005582609970187669e+00 5.765046906180135267e+00 6.396803915464168711e+00 1.242038628891699936e+01 3.344014663096611883e+00 1.112439197838395621e+00 1.111401188895840000e+15
7.547008345328166889e+00 7.770629516150322935e+00 -4.732272278328172987e+00 4.555716078251299983e+00 3.739648502750851922e-01 2.304306915868959305e+00 3.215641187502274789e+00 3.128275382382970000e+15
7.547008345328166889e+00 3.038357237822149948e+00 3.931770017018509478e+00 6.202780319083287530e+00 1.110884536737178507e+01 3.738679118389468314e+00 7.088398776349586150e+00 -1.810494398955089600e+16
7.547008345328166889e+00 6.970127254840659425e+00 -6.942661509715478907e+00 5.898605935737670336e+00 6.016230394414372462e+00 2.428909695761725995e+00 7.060159565555002459e+00 2.737745156029637500e+15
7.547008345328166889e+00 2.746574512518074052e-02 3.029537816786490367e+00 1.042724257116212350e+01 1.335619002897017182e+00 5.744011353060168190e+00 4.226358615717862754e+00 -2.845254615546488000e+15
7.547008345328166889e+00 3.057003561911671330e+00 1.311947968240984697e+00 5.540124175274683260e+00 8.325027989248543037e+00 2.745585270870864125e+00 4.048359580918667433e+00 -3.098725285669827500e+15
7.547008345328166889e+00 4.368951530152656026e+00 1.725115744358081571e+00 3.600629138632119197e+00 6.340653303550990216e+00 2.357737394951509469e+00 4.568113658928037779e+00 -5.110104782653654000e+15
7.547008345328166889e+00 6.094067274510737597e+00 1.127076491689657622e+00 4.569442489085631998e+00 3.629441463486406949e+00 2.533524191898750111e+00 3.822157288579644874e+00 1.142829316232009600e+16
7.547008345328166889e+00 7.221143766200395220e+00 2.741716589491888456e+00 7.991212125848613290e+00 7.274635550830005570e+00 5.979132798712918806e+00 2.858632300359265965e+00 -9.409905957810818000e+15
7.547008345328166889e+00 9.962860355692283676e+00 -9.321790514904614966e+00 6.365251133546549589e+00 6.917044869515009076e+00 -5.299987869422095876e-02 5.168167055572967072e+00 4.777746062004923125e+14
7.547008345328166889e+00 6.410698407876682658e-01 -4.997040210736164667e+00 -1.310690848337200176e+00 5.574129439266379826e+00 1.154443830568625096e+00 5.332093828720366524e+00 5.628632019597432500e+14
7.547008345328166889e+00 -4.355970369948495957e+00 1.016946349600205224e+01 3.234136805361675471e+00 4.104028906115201991e+00 6.388276656064947545e+00 5.884526946236514622e-01 5.138773549247721000e+15
7.547008345328166889e+00 5.813493126053557170e+00 -5.217315013934264556e+00 2.443849976920709377e+00 8.656001283691283632e-02 7.442925544354602962e+00 2.116257654633749929e+00 7.604951241830763750e+14
7.547008345328166889e+00 5.961781121192921695e-01 7.195741421093673207e-01 2.782494156055068224e+00 4.977063274554977212e+00 5.657578016513574504e+00 7.584619651340437585e+00 7.346849305188053000e+15
7.547008345328166889e+00 1.315752254228659490e+00 4.614528960307249683e+00 6.961807804943583200e+00 4.996902036526829072e+00 6.223536192220917584e+00 8.759319964243266199e-01 -8.374434538386896000e+15
7.547008345328166889e+00 5.930281214535908951e+00 -7.126881621014948820e+00 7.162180308882453161e+00 6.664065894210393637e+00 7.484300697847044326e+00 4.311519911069519928e+00 -2.736780464939290000e+15
7.547008345328166889e+00 -1.196600406479039425e+00 2.315440902517786892e+00 1.058811722252193377e+01 2.164913367207494943e+00 4.182853432122501935e-01 3.129686691964141065e+00 -1.144140912978450500e+15
7.547008345328166889e+00 1.118840496038747467e+00 1.056801997905061086e+01 4.455934542507026919e+00 2.153703022167722914e+00 -1.415260376736442005e+00 4.916297434906262254e+00 1.427171695890270800e+16
7.547008345328166889e+00 1.168686047508935744e+01 -8.698842474122322699e+00 -1.500783062499220222e-01 5.331833394029642292e+00 4.134257037728810147e+00 1.446926120707127561e+00 -9.435978483397510000e+15
7.547008345328166889e+00 2.988018000967034293e+00 -1.241412940391311004e-01 2.578798942920644599e+00 2.435365267469224548e+00 -2.644949527289758073e+00 2.529304786785344206e+00 5.692943421403481000e+15
7.547008345328166889e+00 2.863876706927903193e+00 3.364247975009075020e+00 8.885219208510575228e-02 5.403029043043034108e+00 4.008771518427085567e+00 4.611937345551480938e+00 7.457614481791475000e+15
7.547008345328166889e+00 6.228124681936978213e+00 2.126191447989767447e+00 2.616633675703047945e+00 4.220967337810345832e+00 4.545009449049564942e+00 6.840503569977272491e+00 1.506261164841634600e+16
7.547008345328166889e+00 8.354316129926745660e+00 -6.892901574643446772e+00 6.603111978779536706e+00 6.725444116541883233e+00 6.384655052621928562e+00 4.660526879840501735e+00 8.925298527616340000e+15
7.547008345328166889e+00 1.461414555283298666e+00 -5.376735571222992505e-01 1.528598507458508893e+00 6.979326487814580204e+00 3.727784557457600734e+00 4.243933450429549836e+00 1.313535448749892400e+16
7.547008345328166889e+00 9.237409981609994158e-01 3.328128477902052573e+00 7.505621778771583763e+00 1.966985830812981950e+00 5.188729816487280821e+00 4.439918164335402651e+00 5.646081874048140000e+14
7.547008345328166889e+00 4.251869476063052211e+00 5.512524466132266987e+00 3.157567771320707983e+00 2.305681037908529518e+00 5.389381273307123354e-01 6.413176251086615487e+00 1.488252720242174600e+16
7.547008345328166889e+00 9.764393942195319198e+00 -4.424357901469626597e+00 4.946131007002661839e+00 1.063004477157666017e+01 5.216501743320366202e+00 6.108795526447583946e+00 1.081494995453765600e+16
7.547008345328166889e+00 5.340036040725692601e+00 -1.076095885048870215e+00 7.427150496003967817e+00 1.536348177312103491e+00 8.642030956145358989e-01 5.425049893555327074e-01 2.798263841910259000e+15
7.547008345328166889e+00 4.263940155676822386e+00 5.950804289096724986e-01 4.363689140210883721e+00 2.354459627653641807e+00 6.743190658199623044e+00 1.320148357948720630e+01 1.055324226961588800e+16
7.547008345328166889e+00 4.859020584586494884e+00 4.394727375345901521e-01 5.569484268811755179e+00 5.159418203389131818e+00 6.076516679124750020e+00 5.223066669064545309e+00 -1.634962522265340000e+15
7.547008345328166889e+00 5.298493322121085036e+00 -6.286903640206213950e-01 3.478538442019373012e+00 8.035186314862421852e+00 7.033785657663893964e+00 7.274802058062904031e+00 1.010147064387888875e+15
7.547008345328166889e+00 4.669802958100463641e+00 1.450817285924115296e-01 2.107162138827302300e+00 5.230406798791692680e+00 8.016634817010446667e+00 4.374140419636018962e+00 9.397765369899992000e+15
7.547008345328166889e+00 4.814884686692875171e+00 3.278237519757106533e+00 6.545000578255869783e+00 7.057861132034341622e+00 8.947755334440318009e+00 3.978356700248146804e+00 8.570834555073034000e+15
7.547008345328166889e+00 8.093122206449981704e+00 1.115789080973172531e+00 5.045966088338721178e+00 1.710638624331712210e+00 1.782439164095100281e+00 4.928853518811681766e+00 3.154015370897707500e+15
7.547008345328166889e+00 9.208911287423154235e+00 -2.076396806497535330e+00 2.198896062670768536e+00 8.730281035663229883e-01 8.678850623058730562e+00 -1.405055440806882050e+00 -1.793871072546929750e+15
7.547008345328166889e+00 7.132514480925618905e+00 -1.326431677821139132e+00 1.029275531936642984e+01 -2.108847256308111096e+00 3.060364025388634168e+00 6.434568052445150954e-01 4.460816967075064500e+15
7.547008345328166889e+00 5.806082803104479773e+00 -9.228780653068096029e+00 5.925031025350243397e+00 4.679779455698152901e+00 6.024218465791059351e+00 4.579120971280255858e+00 -3.648218406275688000e+15
