6.475842190079800886e+00 5.521758189138380679e+00 1.482962880571652597e+00 2.134358851499624343e+00 1.601895718260888302e+01
-1.319777175425255322e+01 9.387958019113755270e+00 6.950159607750604707e+00 -1.032030852284893996e+00 7.796269451827711805e+00
8.754290657321339708e-01 4.556506542409085370e+00 2.379722927229905860e+00 4.332580372519110767e+00 2.711294584207002956e+01
9.126644145943281217e+00 5.270368457397061945e+00 5.817979290781330803e+00 6.099136437351056372e+00 7.779516873690777601e+00
4.890120509780465419e+00 7.814962304685603378e+00 3.253333093487031036e+00 8.005268914791688672e+00 2.341118392400741044e+01
5.108537833681986662e+00 5.976640026773350378e+00 1.024862330715610170e+01 1.560529345822887493e-01 3.014860645701036290e+00
-4.109785019668533046e+00 3.979339214545063008e+00 9.826577314343492020e-01 -2.190910880406152117e+00 1.470077752946984972e+01
4.160360175799121762e+00 2.253086714002705992e+00 2.099693524687834323e+00 9.680281185635067231e+00 1.074084561768084534e+01
2.114717922568856157e+00 5.004979304208263535e+00 1.353156701501094794e+01 8.745818699062663626e+00 1.486778844728760873e+01
8.072707075307092306e-02 3.915854950562417613e+00 7.123970801493133109e+00 1.361103219357964278e+01 3.765122135095649014e+02
4.636415060842486113e+00 6.922129709305314016e+00 1.097841017326483426e+00 6.973307862856503725e-01 2.735496504301285725e+01
2.884573179071148630e+00 2.408542908590950216e+00 3.379873657562149969e+00 3.690826573111184672e+00 6.690498849770811773e+00
5.578068057981927730e+00 8.544386753979164695e+00 6.789441368551590195e+00 1.890129031800213966e+00 9.097999088157354919e+00
9.887327967875606305e+00 7.408557198595442372e+00 7.346865062084920517e+00 9.724750108206297483e+00 1.120138726700136900e+01
3.275681145548678508e+00 6.739419241797158122e+00 9.492369680646254082e+00 5.526427930971603786e+00 1.190102785935095220e+01
2.439045440019938393e+00 5.752587303668237340e+00 4.600102752208144352e+00 9.959461162732020867e+00 2.197716145502956309e+01
1.177110856629219660e+00 5.063359681033347215e+00 1.294687712000507807e+00 6.340021476640105291e+00 4.116537579531774327e+01
2.289551331143471646e+00 5.834950824216215359e+00 1.077595403083224923e+01 1.377492915046398814e+00 5.166355430922886960e+00
1.722900126652408215e+00 5.980228482883922503e+00 4.921245807199157163e+00 9.582529484436646428e+00 2.773689318621917010e+01
5.349443481390992794e+00 4.795610202462507132e+00 6.578945115389889686e+00 3.011357709693202711e+00 6.976492064564423501e+00
7.140916629628318191e+00 4.531243728601927145e+00 1.200537746650980342e-01 1.032402722123711847e+01 1.199009461948497233e+02
-4.030848604961836834e+00 3.288700858105253477e-01 -2.215110994835499447e+00 2.875595670042101482e+00 -1.228213848724714286e+00
6.930678355771183519e+00 5.659398557363093829e+00 7.192352872375555428e+00 7.599740441966202908e+00 8.874608005543800360e+00
4.014521084356792002e+00 1.309750294719181474e+00 3.291539799136148581e+00 4.026712156648017071e+00 4.197682189332975433e+00
1.591243565854132846e+00 2.427266080110931590e+00 4.700864100120653255e+00 6.612501650103249418e+00 1.332341915810952848e+01
2.040103811074207130e+00 2.975132090498066706e+00 1.005030428826846034e+01 5.423899433372001866e+00 8.627605096001547125e+00
6.255397693113043722e+00 2.655842926132999438e+00 8.927592796298856825e+00 4.240819208489595482e+00 3.426147873829775925e+00
6.028983447907733106e-01 7.444394440174498584e+00 7.225331125917432651e+00 6.715265687898241964e+00 4.467279232316518289e+01
8.290821486291939379e+00 3.193633317300296426e+00 2.789653032317368719e+00 5.916365768166169659e+00 6.054932235709189037e+00
5.488089132140116178e+00 5.925968090819614176e+00 6.286894682290064651e+00 2.720126573683273374e+00 6.966808122964995853e+00
-5.058023077011785773e+00 3.703967472252606807e+00 -1.474347702274100502e+00 1.138359343506757604e+00 -7.252150348629475829e+00
2.997568308102255941e+00 3.039086806935108243e+00 5.607034197644763296e+00 8.323762504719825372e+00 1.077931913552678544e+01
5.925158780920871671e-01 1.938712918754586845e+00 5.781133649299281529e-01 8.886781077105109006e+00 5.304110434777552996e+01
7.143790026119539727e-01 6.390253308693143453e+00 2.120805587489776656e+00 3.269436140679793823e+00 3.757541699327902052e+01
5.661203642010582904e+00 8.295599595689411743e+00 9.209259114508260069e+00 7.245070541745961989e+00 1.269071963965798844e+01
9.423684470344609210e+00 6.803004219468382630e+00 5.873276572789229100e+00 9.154177153576728898e+00 1.129862596258424468e+01
5.041182364387212900e+00 8.416125686000048844e+00 2.022424642395134420e+00 7.360688893860007020e+00 3.491122942078244051e+01
1.833636737276769013e+00 6.465088298560338842e+00 2.791369916373248827e+00 1.104045997568657533e+01 3.850489445018584433e+01
2.615534574491636732e+00 2.723718591202082262e+00 8.057406332020049078e+00 2.099929909917505721e+00 4.304292386672733173e+00
1.182385067722185035e+01 7.857441595635574316e+00 1.018942596709490500e+00 5.591138177951235910e+00 4.209638982454091405e+01
8.606970391181695268e-01 6.998308221988525091e+00 4.887744529431569340e+00 8.505144320745914754e+00 4.469352432113667817e+01
3.332102705382594676e-02 5.494632980504301933e+00 2.290546914380540144e+00 7.383047298610470044e+00 5.575410947043424130e+02
1.446994311942979117e+00 7.909511414021960896e+00 3.981307680176554786e+00 6.885540861670850887e+00 3.451741322566714842e+01
4.312133800804596184e+00 1.126848484426907548e+00 3.971587228987248697e+00 1.594844273952708669e+00 1.514176754263452107e+00
5.652389511100893493e+00 7.069643671404808316e+00 3.703268244548403310e+00 3.229663488894958245e+00 1.366840429545138491e+01
3.978683312009774209e+00 6.486765083194076631e+00 4.944786792917046370e+00 5.894161839389019164e+00 1.381272304710140908e+01
1.425164540596766338e+00 2.538034454152615638e-02 3.624810484259840759e+00 2.938026680431445214e+00 4.097275668935057347e+00
6.224208785813988065e+00 5.115045594609090251e+00 9.524293682487828150e+00 4.840704051508242678e+00 6.182791559413935545e+00
5.574603863456172093e+00 6.090748721360178308e+00 2.582989354186038256e+00 2.350944445329897103e+00 1.280064295004820174e+01
5.040388095498745891e+00 3.596142713219180109e+00 6.143750268931698066e+00 7.917824587915926138e+00 8.178619498543147515e+00
7.608632656537615002e-01 3.249791908241723259e+00 6.110050265387643620e+00 6.065967782634821504e+00 2.455702569342571806e+01
1.090653283967186304e+01 7.840768108347088372e+00 2.670033588091627941e+00 4.032523967722072555e+00 1.809324184513432954e+01
2.240095378187741293e+00 2.825038680751301268e+00 6.032442979893063217e+00 6.158343228381333745e+00 9.606626720265522223e+00
4.586269076853483284e+00 3.846782430552265986e+00 7.641096236410930942e+00 2.941378669838352167e+00 4.190627638081861228e+00
1.232849026477033583e+01 2.503172571032968641e+00 8.197118424477938703e+00 9.640187332208714821e+00 2.977174976743972579e+00
7.984376044587683519e-02 4.810025465742829631e+00 4.098029273702385566e+00 6.144271440740352475e+00 1.975549946191627271e+02
4.689744607637930329e+00 2.618324516023757820e+00 4.473592206753675526e+00 5.131565508500363748e+00 5.009023168287583871e+00
3.944686826663517110e+00 2.321109451745132279e+00 2.675125151298088255e+00 1.026905164683823912e+01 1.071333959672597125e+01
-4.600314836113038375e+00 1.108827327204247704e+00 -1.488668692079013756e-01 8.378630580500951552e+00 -1.552508968049842153e+01
-1.828160266553947366e+00 5.780290982363447405e+00 -2.557043229871858614e+00 6.132758143724798217e+00 -2.621113386912618282e+01
4.350328269548409121e-01 1.183182239893578824e+01 5.574888393428490296e+00 1.274774558641197508e+01 1.261255995960612495e+02
2.607938321682449434e+00 1.248641091459600361e+01 7.605325130563374003e+00 4.847227898015325387e+00 2.616626087577287407e+01
4.128226086884986046e+00 7.635905782462688585e+00 1.892613774273153915e+00 9.834045565434781366e+00 3.719277469909542333e+01
2.407810000681231521e+00 6.719994911819851424e+00 7.648217977780629617e+00 1.708065067588422137e+00 8.534149768417227833e+00
3.519118664088765058e+00 4.230135350960697593e+00 6.400469328805495905e+00 6.471035940672568820e+00 9.733896163555385783e+00
2.356814326132604887e+00 1.251658300293984949e+00 1.083585513944790613e+01 3.994666499918125613e+00 4.746017316202548741e+00
1.607901192265563717e+00 6.380387541222367176e+00 2.233590025391023026e+00 5.484924753347261372e+00 3.181739302390748847e+01
-3.791916568590631975e+00 3.605048263723380941e+00 1.517063942396535481e+01 -9.030646324932694036e-01 2.134560962865155620e+00
8.354312356965612807e+00 5.174793683421218482e+00 4.564668062384697578e+00 2.516546601729932053e+00 6.005684403986634834e+00
5.470865018677020686e+00 4.048412773344336912e+00 3.591468545109866906e+00 7.641962868741408066e+00 1.054986736734615427e+01
2.614505612262572054e+00 2.077361157308766249e+00 1.214314650222707925e+01 6.247174383913460360e+00 6.793216346609708189e+00
1.109598373050959452e+01 6.133560117812394630e+00 5.440185657578957112e+00 2.012960679418533516e+00 6.425786842936160426e+00
3.770492530042639956e+00 5.342011943170034804e+00 7.248280281149012794e+00 5.887117511999565345e+00 9.984615286243700538e+00
4.570534680138540473e+00 1.060514744064904313e+01 3.933785466271149112e+00 4.500161356287708969e+00 2.669274971887697134e+01
8.102249455375339693e+00 8.494982478729760089e+00 3.664469495431848411e+00 7.868491066718672933e+00 2.083296020855740593e+01
2.740110340532749156e+00 2.228791363954991667e-01 5.137515776539638424e+00 6.218363560358239006e+00 4.415991382717280977e+00
1.007206882649836110e+01 2.223500697546253235e+00 3.357738685818581370e+00 8.006533090334190916e+00 4.556870380031696754e+00
1.663603444527108399e+00 5.919722608519599749e-01 4.692913866936633482e+00 2.757145167350372184e+00 4.614512799271663468e+00
7.519188577868054502e+00 8.164123710786926225e+00 3.289957558631417811e+00 2.728724768215052165e+00 1.649174471287467014e+01
2.023138429017000917e+00 5.336916749762644407e+00 2.027625129612710353e+00 7.940065108413360662e+00 2.930031295483594889e+01
-3.917972495921606235e+00 1.998137942579785609e+00 3.496694167141063403e+00 -8.815453659972938283e-02 3.911127558438688423e-01
