2.504678987924989997e+00 1.012437049803499534e+01 7.769499523468867963e+00 3.752484725010868374e+02
2.504678987924989997e+00 9.858729915718743797e+00 7.746247348707369085e+00 3.619886282793746091e+02
2.504678987924989997e+00 1.116415188394135605e+01 8.340871838724567056e+00 4.342378642983421173e+02
2.504678987924989997e+00 1.153043530240630332e+01 8.805373631705185389e+00 4.553927383070526957e+02
2.504678987924989997e+00 7.060783857386933704e+00 9.042277907042413077e+00 2.546869627774692049e+02
2.504678987924989997e+00 1.037009959529396319e+01 1.039848608416672704e+01 4.268382843309992154e+02
2.504678987924989997e+00 7.259178995598644768e+00 7.283402160829177241e+00 2.505228895943956786e+02
2.504678987924989997e+00 9.744293325386779614e+00 7.173363521130331932e+00 3.424300830718448196e+02
2.504678987924989997e+00 8.438163645218391906e+00 8.959552814719545566e+00 3.113771593621227680e+02
2.504678987924989997e+00 8.533882997610705345e+00 1.048581846068990231e+01 3.396733764587480664e+02
2.504678987924989997e+00 8.764792517261783544e+00 7.967176714782413072e+00 3.139907546458900924e+02
2.504678987924989997e+00 1.010646224524804992e+01 1.020752240628125840e+01 4.114839240809099010e+02
2.504678987924989997e+00 8.670249828343845167e+00 8.299140689701497209e+00 3.136450189566114091e+02
2.504678987924989997e+00 1.066349525295140133e+01 1.143043054406758152e+01 4.537382574471651537e+02
2.504678987924989997e+00 9.022636927869347900e+00 1.147844972133308339e+01 3.806091255235260178e+02
2.504678987924989997e+00 7.341766001549792975e+00 8.486436021406632335e+00 2.623007203613511251e+02
2.504678987924989997e+00 1.091879921242053619e+01 8.149968769816203107e+00 4.198502380420393365e+02
2.504678987924989997e+00 8.428791622963530017e+00 9.056519860331157190e+00 3.176498121431432082e+02
2.504678987924989997e+00 9.163834397996312831e+00 8.202657925900743052e+00 3.497776081767137839e+02
2.504678987924989997e+00 1.042721941610950687e+01 1.036191921645851899e+01 4.227603327444437582e+02
2.504678987924989997e+00 8.662280785743559974e+00 1.113032342274142827e+01 3.516139642943260242e+02
2.504678987924989997e+00 7.282928280733577786e+00 1.036546065455608456e+01 2.894049068077143829e+02
2.504678987924989997e+00 8.869605235064067728e+00 1.112175223624674736e+01 3.780829800470216355e+02
