3.459845880891042391e+00 1.755493172178410610e-01 2.971888997366484819e+00 4.031064740740672114e+00 2.093422952241537871e+01
3.635395198108883452e+00 3.167276448773632236e+00 3.675758346780828134e+00 4.591193205247449782e+00 8.765020459124517771e+00
6.802671646882515688e+00 2.149973852353014081e+00 5.961576844432591393e+00 7.773044371084504967e+00 1.972222652220191108e+01
4.405362251600939416e+00 1.915602738368614055e+00 7.081871644162278656e+00 5.378092915243227523e+00 1.517162692776133781e+01
3.117138960773031542e+00 7.926217202236824022e+00 2.692559538420325804e+00 1.142559132618840323e+01 9.983824027375256094e+00
6.196470614946032462e+00 4.086508451929145913e+00 6.436539905481299506e+00 3.543590996221198886e+00 1.064874069058561190e+01
5.379449807619469226e+00 1.003673315363589502e+00 7.049095590281217127e+00 2.053860752182611549e+00 1.184666409507517137e+01
6.383123122983058728e+00 3.107578248775586083e+00 4.166296660938645147e+00 9.245725096419057820e+00 1.733432191061728034e+01
4.519420520196368862e+00 1.474088947609080158e+00 7.901371824075415162e+00 4.997749134292542195e+00 1.661568824070787187e+01
3.066884154585343580e+00 3.888527835600396720e+00 5.102504020671822182e+00 6.549515330306361349e+00 1.098298786123341131e+01
6.955411990185740301e+00 7.773123571647921892e-01 2.241734343682729502e+00 5.540641220848390169e+00 1.885614884623682386e+01
1.727133763605512851e-01 5.742327928641246970e+00 9.293878653208045293e+00 3.294994155948449688e+00 9.842639103893077390e+00
4.422342900208420247e+00 8.839396274688157362e+00 -3.841438747607137660e+00 3.795922500212998152e+00 -6.729029746559953118e+00
1.939934601725459506e+00 2.138211801051717043e-01 2.283705548864051416e+00 8.111134588601295548e+00 2.662699446982876239e+01
2.153755781830631211e+00 2.401646080115852566e+00 8.901239680079353178e+00 1.350386901502331094e+00 1.028701133442373994e+01
4.555401861946483777e+00 2.397602600360138503e+00 8.090525086356047169e+00 4.213488200661857697e+00 1.391580395225349420e+01
5.790796647305954004e+00 1.004689502060038819e-01 -5.730865521980863520e-01 7.436082271866550464e+00 -5.718751512045915320e+01
3.460519671279451259e+00 3.751495728527664220e+00 9.495289720299236791e+00 9.033054501153124249e+00 1.827840860997916650e+01
7.212015399807115479e+00 1.787497224185310429e-01 1.127722500144915685e+01 2.535673206807385949e+00 2.740840648933890122e+01
5.529211979949693045e+00 9.761194801480277405e-01 5.581160567832693431e+00 3.282915992726733734e+00 1.333697818530124479e+01
3.469282420408668077e-01 7.909247094415786883e+00 9.357429529596352324e+00 5.042102779806696411e+00 1.044313943365266439e+01
4.207134091315017699e+00 1.448075107649353654e-01 2.454135902882303100e+00 5.485557840829919485e+00 3.202727465541565977e+01
1.389140775803731520e+00 7.782536491731942618e+00 1.206969455707564975e+01 4.069192774857766537e+00 1.362107810187689694e+01
3.780792984846634841e-01 7.245119881834377829e+00 1.328194361162671200e+01 1.187904096486306349e+00 1.355501859626619776e+01
4.962507809321724750e+00 2.159993531915294085e+00 9.569738711585808133e+00 6.277149675876259050e-01 1.036071855901442973e+01
4.718082622586748265e+00 3.274631084507736212e+00 4.731433824068954408e+00 4.369701995895737490e+00 9.877591078740625363e+00
1.780475218249316649e+00 7.195705832436869454e-01 4.330453635305236304e+00 2.622993940754123621e-01 4.759086440025250830e+00
2.500045801493003594e+00 4.044729096306672211e+00 7.181778769449165267e+00 9.036397907071505031e+00 1.410464778208843839e+01
5.328743262027794358e+00 1.949812925848632084e+00 5.961491656762035518e+00 3.232169243684515969e+00 1.149664372710585880e+01
4.406435561363824860e+00 1.847026857203194261e+00 5.378053558348196539e+00 4.953052163785331530e+00 1.306807422129720031e+01
2.137505884024965663e+00 3.103378779176038105e+00 6.715297316429008845e+00 6.358276057258045455e+00 1.216347085393298322e+01
3.391831609310731022e+00 3.025686191284088000e+00 5.319389821906441718e+00 3.700344197504162214e+00 9.147617474971170282e+00
4.251815310813970683e+00 2.568776819122904342e-01 2.559591996043408813e+00 8.340831070665551294e+00 3.643168413039646936e+01
4.508692992726261117e+00 7.252356806686715451e+00 6.522109356246640566e+00 2.149370989707532598e+00 8.200711632203491419e+00
1.655685654359718262e+00 8.743721299708674621e+00 1.325371875488612572e+00 3.483644464953093323e+00 2.931579161657229537e+00
3.412264686897743537e+00 6.550064155289598844e-01 4.031889994880503814e+00 6.756095005249830088e+00 1.951884074525270663e+01
4.880202820032628175e+00 7.654998066220004560e-01 4.423397070029491118e+00 1.255961828065949693e+00 7.393492514542614913e+00
5.645702626654628631e+00 1.871986508251848313e+00 5.081628368873321477e+00 2.715656781250884499e+00 9.880091970071772423e+00
