7.965429868602328156e+00 6.917173949330819305e+00 1.079085396501965199e+01 7.378061693394727172e+00 1.696088583585663301e+01
7.965429868602328156e+00 9.898455001363846151e+00 9.791962069728407769e+00 9.935633013008020598e+00 1.918868473184106094e+01
7.965429868602328156e+00 8.984250789732435294e+00 9.194746926671308884e+00 1.087417326390555949e+01 2.350442508411619968e+01
7.965429868602328156e+00 8.229163764267955372e+00 9.795179227694248425e+00 7.856035469449991204e+00 1.478463219883418311e+01
7.965429868602328156e+00 6.499874579090014315e+00 9.620516646365693703e+00 8.144434394305193337e+00 1.978151517666812609e+01
7.965429868602328156e+00 8.296244459829335227e+00 9.186157898947433509e+00 1.022394718143010728e+01 2.266221344603852472e+01
7.965429868602328156e+00 7.668543055695109523e+00 1.090288400089994170e+01 7.340695100477566903e+00 1.509856639597670203e+01
7.965429868602328156e+00 6.714334089609703682e+00 1.051681906318012416e+01 6.781909022017240218e+00 1.479803904713214457e+01
7.965429868602328156e+00 9.254442364744264182e+00 9.233324595585816752e+00 1.026544811701825211e+01 2.070423124371996337e+01
7.965429868602328156e+00 6.282057895135501724e+00 9.465876057284623002e+00 6.232502932200327805e+00 1.208786293833422221e+01
7.965429868602328156e+00 9.609993861334123366e+00 6.257979033293549875e+00 9.098497200997078593e+00 1.242191242971806986e+01
7.965429868602328156e+00 1.069276354507875126e+01 9.349587322750195995e+00 8.809964237334034109e+00 1.370853382236142437e+01
7.965429868602328156e+00 6.003893829205071420e+00 6.220827188550501319e+00 7.729602237508471418e+00 1.327831553749303062e+01
7.965429868602328156e+00 1.096105779645608713e+01 8.941318784849654477e+00 7.575947605486795133e+00 1.017401406776834705e+01
7.965429868602328156e+00 9.087407548138582314e+00 1.099676749782917362e+01 9.859288630908107365e+00 2.245918565863822636e+01
7.965429868602328156e+00 9.058265802441404446e+00 8.779032907185898793e+00 6.432123053812732749e+00 9.045871463816828495e+00
7.965429868602328156e+00 6.035331526098587140e+00 8.366050590406667098e+00 7.183921546556926607e+00 1.495466736659036222e+01
7.965429868602328156e+00 6.115312125207078786e+00 7.564274282527938098e+00 9.662243659190448142e+00 2.355674923802336451e+01
7.965429868602328156e+00 8.623873301291945737e+00 6.602612893932322535e+00 8.741602918632121799e+00 1.265646258214590425e+01
7.965429868602328156e+00 7.999304858576277155e+00 9.655118357291408770e+00 6.639941042667931725e+00 1.114680450130045131e+01
7.965429868602328156e+00 6.233328316068076802e+00 6.962995138928151917e+00 1.041067807141030066e+01 2.483492760116664755e+01
7.965429868602328156e+00 1.086877759420729639e+01 6.576410106236421527e+00 7.967239232817957983e+00 9.381672203464892945e+00
7.965429868602328156e+00 7.163856702151520928e+00 8.108813298652561841e+00 1.013934187661086384e+01 2.318844589706278825e+01
7.965429868602328156e+00 6.453032172664103783e+00 9.976709189795487376e+00 9.938565077638543244e+00 3.124347789703050537e+01
7.965429868602328156e+00 9.091930046665435583e+00 9.725322740601102467e+00 9.122127232358639759e+00 1.748206867847728319e+01
7.965429868602328156e+00 7.912309956335813688e+00 6.274413073232374849e+00 8.472405656475464397e+00 1.226967371614036750e+01
7.965429868602328156e+00 1.091615442903394140e+01 8.275718425180780713e+00 1.089775420190878386e+01 1.785773709064455517e+01
7.965429868602328156e+00 8.333814466239900298e+00 8.612172880355844384e+00 6.724825361899084974e+00 1.026253018240173809e+01
7.965429868602328156e+00 1.029970203368160320e+01 9.222733253129110409e+00 9.625778637755573186e+00 1.629383862713026332e+01
7.965429868602328156e+00 9.401537692938898516e+00 9.250836752216141434e+00 6.955953507323944685e+00 1.019083060368622284e+01
7.965429868602328156e+00 8.252496259847715621e+00 7.823486247286528972e+00 7.691315526661742119e+00 1.193853770826713756e+01
7.965429868602328156e+00 6.066324805799332864e+00 8.803385970017570727e+00 7.543493716865976140e+00 1.687861378672349488e+01
7.965429868602328156e+00 1.071100877842426335e+01 8.405309419220431622e+00 1.073517993869361575e+01 1.820033878658362525e+01
7.965429868602328156e+00 8.816441089227696537e+00 1.042499178261640580e+01 1.083678088894137659e+01 2.626183371107073583e+01
