1.813537037095174664e+00 5.060273035029980271e+00 -1.359162407752674717e+00 4.914789218668300208e+00 -1.296857819247390076e+00
4.461952645836483988e+00 4.299629057926684261e+00 3.264110226255412250e+00 5.928799238943648575e+00 3.927740694986212588e+00
4.982020677900667049e-01 2.039677035471838984e+00 3.867748523693041118e+00 6.111515959405653398e+00 7.666130397361513360e+00
3.877651000761393796e+00 3.012460654163521490e+00 1.922557488185195451e+00 9.529829449763379756e+00 3.928760931428951331e+00
2.741742329408616285e+00 5.107551914298229967e+00 4.366556392569933109e+00 4.160957830097316013e+00 3.962722552758420669e+00
2.773165189343848702e+00 5.979913288467349375e+00 9.057838106872881934e-01 2.776873567893388906e+00 6.930546843953052649e-01
2.433890962930066237e+00 5.664692597455468714e+00 -8.697145964265284857e-01 3.454106903060708333e+00 -5.947930743092514350e-01
4.716901515934346811e+00 1.098857038959478949e+00 5.019948677343349708e+00 4.746142844363399060e-01 3.622349696178265965e+00
5.146084660350358497e+00 3.506922233487514529e+00 7.263318808780805824e+00 1.388049319410079896e+01 1.814519962194552605e+01
1.613373217672410931e+00 5.492486851608681775e+00 6.299938529347063110e+00 5.199704125642615971e+00 6.148334312383449074e+00
3.780130898109849813e+00 8.751231193766177086e+00 6.715707291488485886e+00 7.320279561635883780e+00 5.934879892224262932e+00
6.006725062623727851e+00 2.443177832120048798e+00 3.922220522678988797e+00 8.430143930321138512e+00 8.822642736671200581e+00
1.164220271591113054e+01 1.253510300275292977e+00 5.109641204832653827e+00 4.773798627110910076e+00 1.228701691420514663e+01
8.541876256457991090e+00 1.025981959804145482e+01 4.951823453270509656e-01 4.401583658991230941e+00 4.812648554507646947e-01
1.004567041165174324e+01 9.868750865023454555e-01 6.063243773418379945e+00 9.378137224846462061e+00 3.192122264657190200e+01
4.806859879308065686e+00 4.428334872560919067e+00 3.740081764247983998e+00 4.377686405626950439e+00 3.670351585700336816e+00
3.501463520860744527e+00 1.082588829650014084e+01 4.214615886475144180e+00 2.725583804647833119e+00 2.583465089582166918e+00
5.839906754210817397e+00 4.895424650609690786e+00 -6.494202450400556881e-01 -7.119478011559312591e-01 3.654314517986607669e-01
2.442529966925044427e+00 6.737281887683217008e+00 3.787178892995385127e+00 6.781410435037066975e+00 3.850872411126636585e+00
5.750091011071562619e+00 1.485692802918602506e+00 6.305307102562817789e+00 6.851080554952571511e+00 1.760395089540983449e+01
6.725413851148435818e+00 5.286000079113845729e+00 4.216856844988455144e+00 8.052554966852291329e+00 5.151537863076815604e+00
9.267909768639238877e+00 -7.302460628243785390e-01 8.222320061683699777e+00 2.623934285237302433e+00 -1.893368851759359472e+01
3.144033355313817335e+00 5.311974563825157425e+00 1.181441802527040430e+01 5.441515102725634989e+00 1.202886134965714504e+01
5.771479456222113669e+00 8.709111159480521280e+00 7.038509743684508990e+00 7.348154975510546194e+00 6.490956642731902093e+00
4.127364190368740360e+00 4.902192822031929076e+00 -4.519062560844788745e-01 6.519052927043301970e+00 -6.026201251280245419e-01
3.740615258253860098e+00 8.560272626403300222e+00 3.665345145759469681e+00 2.249197188406210302e+00 2.401891160298886607e+00
3.823444837638233729e+00 7.164889281661281473e+00 9.402121840112528162e+00 7.881941026724539334e+00 9.932656273221272869e+00
7.520437811893426527e+00 4.396594713322367731e+00 9.273218043616520134e+00 -3.158486916065734729e-01 -4.892030269080290594e+00
4.720496898555781584e+00 6.530624838589900172e+00 -5.274302748536733532e+00 5.247102493444741889e+00 -4.574274248151728450e+00
1.535415702947540817e+00 4.294240092641152806e+00 7.608606653072714998e+00 8.710264716271055363e+00 1.157103343024984987e+01
4.300811319266360400e+00 7.354389689071070713e+00 1.607822321782849340e+00 3.899330933311440983e+00 1.308194374860323972e+00
5.120821679862306297e+00 -3.321621863033283883e-01 1.101129182257355943e+01 5.711038130796427303e+00 -1.002856024246392224e+02
5.964568083431503354e+00 4.451280760370514678e+00 5.918090727628494641e+00 7.931153712647246223e+00 8.324259992461511715e+00
9.703385414422688982e+00 6.833040327191854502e+00 1.960791179017406627e+00 1.583556352847397042e+00 1.218931483221226575e+00
-3.094182062820727275e-01 9.007214537506856189e+00 2.213710655034350605e+00 4.937728412980481707e+00 1.738613042468481362e+00
8.453394400508758011e+00 9.083585275653449642e+00 8.468115116993342184e+00 8.981367482161953575e+00 8.325957158052970541e+00
6.901326054999301185e+00 7.059274425628918159e+00 7.234485280052624034e+00 3.318998509185275836e+00 5.262864176298041485e+00
6.645816777253388707e+00 5.732317275229788400e+00 5.790601940841402673e+00 6.229142193882534428e+00 6.129545454441816865e+00
1.070830552646507350e+01 4.524741844493852305e+00 3.514551350750523273e+00 -1.021047674922614057e+00 -2.223844059516655758e+00
8.723014209741570824e+00 -3.299912382806063693e+00 2.561020182144224222e+00 6.743750893259188750e+00 -3.933803530513605207e+00
6.729574603320275905e+00 2.840072978127210490e+00 9.357150974453528391e+00 6.359384659795929373e+00 1.503095902021698471e+01
5.852197794138783493e+00 1.681025710130126027e+00 3.535250411519494929e-01 9.653168327733405718e+00 1.102281402019064993e+00
-2.830428621017448965e-01 8.177430048254478834e+00 8.477163210831067275e+00 6.458670274415709400e+00 7.582962386880414130e+00
8.716702586121533258e+00 3.029526743872321681e+00 5.408179579748336963e+00 3.411557952576705688e+00 5.782251805413471502e+00
4.589721981196123402e+00 4.331673952699751418e+00 5.431746707662004958e+00 5.174542730260051293e+00 6.177756859976144987e+00
3.412794730882914518e+00 1.103090254073991083e+01 6.723607065639873426e+00 9.563307516300392663e+00 6.148070732214407919e+00
7.260937252609946935e-01 5.579514522498472573e+00 -1.887317812624086599e+00 7.508390809915301389e+00 -2.216346504236583748e+00
1.097897892394604824e+01 5.008131529399271642e+00 8.811336860940887306e+00 5.608406453004530334e+00 9.410116768338882665e+00
1.022907825609058996e+01 4.025332934692522180e+00 5.798233401626919026e+00 9.468932149572495405e+00 9.726426964304694778e+00
2.235624293255403572e+00 2.477249996355815220e+00 1.007041827785196730e+01 5.949163648964105988e+00 1.717974562281731821e+01
1.050396727144918074e+01 9.733195057757033197e+00 -4.854677791229041972e+00 4.519587316664239296e+00 -3.559950857653821465e+00
2.843769050324237213e+00 8.876183716802303891e+00 4.203778542905059368e+00 4.301324728042578371e+00 3.102036711143939307e+00
4.863120554248876459e+00 3.890699974170325870e+00 1.215674591537290627e+00 8.398684218775052557e+00 1.833408432580490688e+00
6.445011886992336514e+00 7.917727321926721018e+00 4.943375019726464537e+00 5.430875384479563195e+00 4.114127167893831150e+00
5.134325950197254684e+00 9.151357617287564139e+00 6.859275209627278436e+00 1.287628149963488866e+01 8.339491871873608630e+00
7.606774300408753575e+00 6.080570073475913162e+00 4.750230772977980465e+00 4.982574571118464135e+00 4.397237655692720182e+00
