G dx1dt d2x1dt2 dx2dt d2x2dt2 d2 w d1 m1 m2 Fg
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 3.48516980e+00 3.56601793e+00 1.18784823e+00 2.89374264e+00 2.45361573e+00 4.37354369e+00 1.17321354e+01
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 2.33619986e+00 2.03931255e+00 1.77802118e+00 4.41818957e+00 4.75272469e+00 6.11772884e+01 1.32559404e+02
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 3.74177553e+00 3.68953537e+00 1.33835152e+00 2.36001754e+00 2.10226711e+00 1.78937400e+00 3.35197686e+00
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 1.79596856e+00 3.68508330e+00 1.34307621e+00 4.47859874e+00 2.32869009e+00 1.89953239e+01 3.15248668e+01
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 1.40549159e+00 4.97032718e+00 1.29770561e+00 1.35253772e+00 3.80323367e+00 7.43258510e-01 8.32593211e-02
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 2.61440401e+00 3.47755988e+00 1.95026984e+00 4.10719375e+00 4.06126520e+00 5.26652382e+01 1.32142593e+02
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 2.69091455e+00 2.32113867e+00 1.66413155e+00 4.39019053e+00 4.71761394e+00 1.02605760e+02 2.71203984e+02
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 2.07413502e+00 4.29309285e+00 1.71077388e+00 1.72727061e+00 1.81920964e+00 2.60098565e+00 3.64582061e+00
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 4.87414933e+00 1.06480159e+00 5.42461783e+00 2.72138613e+00 4.19199214e+00 8.60488731e+01 3.81405835e+02
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 4.86006148e+00 4.91660622e+00 1.40884465e+00 1.66199910e+00 3.95418421e+00 3.07674856e+00 1.08436983e+01
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 2.00357218e+00 3.69535559e+00 8.86380779e-01 3.82641652e+00 1.25517823e+00 5.31475551e+00 9.79930885e+00
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 3.82651948e+00 2.29731751e+00 2.51579857e+00 3.14139107e+00 2.54889256e+00 1.36803781e+01 4.19911893e+01
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 3.44002967e+00 3.70593500e+00 1.08307838e+00 3.54129339e+00 2.13106183e+00 5.07583807e+00 1.45096982e+01
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 4.46438253e+00 3.30143669e+00 1.90017068e+00 1.78594787e+00 2.21796170e+00 1.81680779e+00 3.74720917e+00
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 4.53197530e+00 1.93333129e+00 2.61298780e+00 1.84698345e+00 4.93178752e+00 3.60694015e+01 1.55726367e+02
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 3.80455838e+00 1.87485556e+00 2.26496258e+00 1.16598930e+00 3.57110965e+00 3.71828528e+00 7.43803944e+00
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 3.72044754e+00 1.23977320e+00 2.97232181e+00 2.28827014e+00 3.87070463e+00 3.24889354e+01 1.05810541e+02
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 2.01240616e+00 1.17998728e+00 3.23106103e+00 3.23897865e+00 4.90647055e+00 1.11787493e+02 2.06604673e+02
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 2.59614127e+00 2.91411348e+00 2.06219878e+00 4.43173966e+00 2.50880713e+00 3.84217759e+01 9.52641680e+01
