G m2 d2 m1 d1 w Fg
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 1.31107951e+00 4.18672559e+00 1.37055710e+02
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 5.28887689e+00 2.00187160e+00 2.94083464e+02
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 2.31266979e+00 3.49949640e+00 1.69778086e+02
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 5.43297028e+00 3.28698393e+00 3.67656638e+02
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 9.03780032e+00 4.33132151e+00 2.05374909e+03
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 8.56064300e+00 4.62434824e+00 1.53718203e+03
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 4.04436445e+00 1.04862709e+00 5.47925736e+01
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 7.40573849e-01 3.69607968e+00 3.82866488e+01
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 2.27698221e+00 1.20734320e+00 2.93769232e+01
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 1.97559593e+00 3.19543466e+00 6.86540725e+01
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 1.26881791e+00 2.15053092e+00 2.20158172e+01
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 5.10273668e+00 2.22710640e+00 3.51227477e+02
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 9.74678923e-01 2.41183401e+00 2.64826297e+01
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 6.92560028e+00 3.48516980e+00 7.89817720e+02
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 7.17068214e+00 2.33619986e+00 3.10474527e+02
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 1.85623750e+00 3.93079620e+00 2.05588993e+02
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 4.85572323e+00 2.61810954e+00 4.59246333e+02
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 1.85825531e+00 1.27341280e+00 9.82905774e+00
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 1.91761225e+00 4.13503937e+00 3.59540311e+02
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 5.33545567e+00 2.14303330e+00 3.56789939e+02
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 4.55406152e+00 2.73106752e+00 3.30232793e+02
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 1.02836008e+01 3.74177553e+00 2.05053730e+03
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 2.39518056e+00 2.32982463e+00 4.71567209e+01
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 4.52486279e+00 1.22634262e+00 5.46137796e+01
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 1.42763564e+00 2.49568419e+00 5.44355239e+01
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 9.70227564e+00 4.77779433e+00 2.60675069e+03
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 7.05393749e+00 3.56693759e+00 1.32607085e+03
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 1.36876312e+00 3.68591659e+00 1.13033135e+02
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 1.31627811e+01 3.52912861e+00 1.77875518e+03
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 5.99886718e-01 1.79596856e+00 1.04044853e+01
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 6.56313773e+00 2.67333546e+00 4.58916042e+02
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 4.35095598e+00 4.00375919e+00 5.97528986e+02
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 1.51085219e+00 1.40549159e+00 4.37655940e+01
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 9.23628969e-01 2.11141110e+00 4.24207644e+01
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 2.14401955e+00 2.10527643e+00 6.83631473e+01
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 1.54897696e+00 2.72807571e+00 5.03679985e+01
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.60498731e+00 4.49989585e+00 4.92147496e+00 5.24790400e+02
2.49816048e+00 3.73693211e+00 1.26142536e+00 1.90126772e+00 6.41785094e-01 1.27001019e+00 5.90430202e+00
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 1.64132777e+00 3.07480398e+00 9.32868131e+01
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 9.34233864e+00 1.71745873e+00 3.63953010e+02
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 4.53185458e+00 4.88270618e+00 1.05176457e+03
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 6.18686035e+00 1.45321402e+00 1.21257827e+02
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 1.10236276e+00 2.61440401e+00 3.29813897e+01
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 9.91465101e+00 3.95153994e+00 2.06238177e+03
2.49816048e+00 3.65008914e+00 3.46345275e+00 3.89125721e+00 3.69228942e+00 3.81821771e+00 6.28388611e+02
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 1.09252569e+00 2.69091455e+00 3.01568989e+01
2.49816048e+00 3.08027208e+00 1.09760313e+00 3.83134039e+00 1.36523368e+00 2.38609667e+00 8.93418736e+01
2.49816048e+00 3.18684112e+00 4.48039550e+00 3.17415287e+00 4.46255703e+00 2.59044951e+00 2.85156410e+02
2.49816048e+00 1.73941782e+00 1.08507764e+00 1.32690138e+00 8.27743057e-01 2.05710505e+00 1.39433905e+01
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 2.61278110e+00 1.82133175e+00 7.36681945e+01
2.49816048e+00 4.10053129e+00 3.11574854e+00 2.93878515e+00 2.23300711e+00 2.93215879e+00 1.69259934e+02
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 1.66249522e+00 2.07413502e+00 3.56840051e+01
