9.508550976915692843e+00 4.282002083146780436e+00 2.243798456492783089e+00 8.745539440984346768e+00 6.832001744811389443e+00 -2.297459083733544016e-01 3.276135670052269688e+00 1.644512462850856593e+02
9.508550976915692843e+00 6.525800539639563524e+00 9.605291018391550750e-01 3.796672380704074978e+00 5.467984513991525297e+00 5.248364183030924224e+00 4.510484328688706412e+00 -7.447751539256562126e+01
9.508550976915692843e+00 7.486329641478718600e+00 -2.582590555769831653e+00 7.633499196466875247e+00 2.505898612724755559e+00 6.542364295293880083e+00 6.059648037831454559e+00 1.641424109320432478e+02
9.508550976915692843e+00 4.903739085708886947e+00 -2.686493098165243509e+00 5.276540605669787887e+00 2.916818780592115079e+00 7.054750181491706407e+00 8.460616397113611242e+00 6.245983706805340319e+01
9.508550976915692843e+00 2.217245987543643437e+00 8.207623104299651473e+00 1.293793298844619910e+00 4.667718748121806982e+00 3.173044468707872490e+00 2.636074633173230986e+00 5.785103863461404927e+01
9.508550976915692843e+00 1.042486909184329491e+01 -7.024052636628748125e+00 5.613474165003199623e+00 8.161715978598461874e+00 5.810648436806413741e+00 6.044962666588973299e+00 1.904747569973607710e+02
9.508550976915692843e+00 3.400816455214546785e+00 5.331749821827935776e-02 9.537230808806713256e+00 6.113449448216846882e+00 8.387985749029967408e+00 1.005058615407287625e+01 4.108719985727610435e+01
9.508550976915692843e+00 3.454133953432826143e+00 7.625792720367043920e-01 4.428091089987759688e+00 6.448830373286762452e+00 6.333600541826018393e+00 4.023515221486674065e+00 2.529699673655322201e+01
9.508550976915692843e+00 4.216713225469530535e+00 4.440750320185682831e+00 8.862392483859245829e+00 1.988336955480603629e+00 6.005732992621022781e+00 1.151524509929223727e+00 1.387451813544633978e+02
9.508550976915692843e+00 8.657463545655213366e+00 -7.121627908312165189e+00 4.613408393806243346e+00 4.810167694502077040e+00 3.774374844254531070e+00 9.019642703256765870e+00 1.187764724952687629e+02
9.508550976915692843e+00 1.535835637343047733e+00 4.599755686628020257e+00 4.664078940732610867e+00 5.786459925069265431e+00 7.207882505945272911e+00 3.441181879412454236e+00 1.091022759867166769e+02
