9.883382204432029638e+00 4.474885759847672340e+00 1.027553279985832368e+01 3.882328421479178893e+00 1.982208723808682294e+02
9.883382204432029638e+00 3.943483034032958745e+00 4.314989074974723060e+00 8.145724123418551343e+00 2.558443605540012129e+02
9.883382204432029638e+00 4.681298663822121675e+00 3.612584529160578040e+00 1.823279279553047916e+00 7.618034687961232976e+01
9.883382204432029638e+00 9.248832998243939230e+00 6.632546243375966100e+00 4.719245533188829889e+00 8.528013438919708733e+01
9.883382204432029638e+00 6.814713244267890602e+00 5.427099100102910079e-01 6.364122613934947381e+00 9.515799663280738230e+01
9.883382204432029638e+00 5.772466087570755633e+00 2.013706861363008027e+00 1.156949977391191986e+01 2.130171545722809583e+02
9.883382204432029638e+00 2.210847842207139813e+00 6.242478249999910744e+00 7.881930436358806524e+00 4.877770148673959056e+02
9.883382204432029638e+00 3.646702935077677399e+00 5.992961366398138701e+00 9.259699570333346230e+00 3.292433277982693767e+02
9.883382204432029638e+00 -1.390329695651274289e+00 4.029184918169205432e+00 7.712108909991097327e+00 -6.850448970574774421e+02
9.883382204432029638e+00 6.637730919931700058e+00 8.333713716197564736e+00 4.495761946340491200e+00 1.282031492696417274e+02
9.883382204432029638e+00 7.006708114629460304e+00 1.393106728191336963e+00 9.863462534750341959e+00 1.473328563001086877e+02
9.883382204432029638e+00 8.424540003484931816e+00 2.855353155279706456e+00 2.676431474742462235e+00 4.778182405687544332e+01
9.883382204432029638e+00 6.789539914370236851e+00 6.501276662785210547e+00 4.363653009853226905e+00 1.100987803757311099e+02
9.883382204432029638e+00 6.618691764760272989e+00 2.449142279825826662e+00 7.707848451986386351e+00 1.320413914089785408e+02
9.883382204432029638e+00 6.594090652375470540e+00 7.110227315217086286e+00 3.611958688571538456e+00 1.067904772555091455e+02
9.883382204432029638e+00 8.500213112933710846e+00 4.554732975936439665e+00 7.725597989304573421e-01 3.535740013539071924e+01
9.883382204432029638e+00 5.858714628595851792e+00 8.174320917880788073e+00 4.971340524100926750e-01 7.723714000866894480e+01
9.883382204432029638e+00 9.975288014147498217e+00 1.954942803734311951e+00 -6.256285145482765042e-01 3.558299577725081875e+00
9.883382204432029638e+00 8.048835493594634016e+00 6.066782152346750223e+00 3.597450128049005880e+00 8.090673953317424605e+01
9.883382204432029638e+00 6.823427046830466303e+00 6.878343606640674679e+00 4.493538914388725658e+00 1.141421984671412702e+02
9.883382204432029638e+00 3.330506201813234313e+00 6.245674357224150874e+00 1.728219020774292236e+00 1.433585432840546048e+02
9.883382204432029638e+00 6.323865883680603872e+00 6.008300265906057369e+00 2.012770587550744672e+00 7.804111965468014489e+01
9.883382204432029638e+00 5.428372235817870539e+00 4.077824472636556230e+00 2.099901943481407685e+00 7.490910813745237817e+01
9.883382204432029638e+00 -4.142703184332834354e+00 5.482517828484909650e+00 6.538554198780111015e-02 -6.694084138691162877e+01
9.883382204432029638e+00 3.774197434433019360e+00 1.003762801300176122e+01 4.280962392548060436e+00 2.422232322061142611e+02
9.883382204432029638e+00 8.972576005571536228e+00 2.502439859217045814e+00 5.784229732064141594e+00 7.675316454049672643e+01
9.883382204432029638e+00 9.031319823642217415e+00 6.359889932869537077e+00 8.076984803272384994e+00 1.221588935167114442e+02
9.883382204432029638e+00 2.569255774140334569e+00 6.834874180540482236e+00 -1.884377678310694915e+00 5.981888427383665885e+01
9.883382204432029638e+00 1.996595189677863758e+00 3.188612922888935053e+00 2.383175652804041533e+00 1.955143261236696617e+02
9.883382204432029638e+00 3.012929363703420904e+00 8.168961876294146052e+00 5.471852236413260684e+00 3.113853931735080209e+02
9.883382204432029638e+00 2.624388649544240337e+00 5.862965449662229211e+00 1.094065318758925542e+01 5.176162659916268467e+02
9.883382204432029638e+00 4.889944933530385285e+00 4.602860609723800067e+00 2.442687752198974049e+00 9.531067064772419428e+01
9.883382204432029638e+00 2.945436192885371618e+00 3.503543801880622421e+00 8.888964326134571436e+00 3.535705191292310019e+02
9.883382204432029638e+00 6.363142191906597134e+00 3.275321747631564584e+00 5.680293440785446180e+00 1.126352971841209580e+02
9.883382204432029638e+00 6.200207978020862321e+00 1.091709829547970401e+01 6.594226980674135596e+00 1.909003008686366627e+02
9.883382204432029638e+00 5.167192661101239537e+00 3.155279702097454120e+00 -1.603205071900206669e-01 2.714508224082659993e+01
9.883382204432029638e+00 9.964619826118404688e+00 3.580623962515842251e+00 7.927902186958549535e+00 9.547285683733389305e+01
9.883382204432029638e+00 5.225562290871607729e+00 3.374107985674287491e+00 6.102958301268254004e+00 1.459905191754178588e+02
9.883382204432029638e+00 4.444442382987479512e+00 5.495808281326183042e+00 8.150534636799877664e-01 7.902033026062647991e+01
9.883382204432029638e+00 3.030959139821696180e+00 9.990684677223947929e+00 8.658914314206404228e+00 4.419466690610930755e+02
9.883382204432029638e+00 7.287972227848334761e+00 6.640399597523991559e+00 7.055458115575998335e+00 1.395908118962708784e+02
9.883382204432029638e+00 3.125476386978676580e+00 7.989185033497872013e+00 2.730267346116279636e+00 2.116466977539723473e+02
9.883382204432029638e+00 4.170941142796759316e+00 9.803175488379984870e-01 2.823161443991818231e+00 7.773166181893569160e+01
9.883382204432029638e+00 4.539358478509208261e+00 7.868803716295261097e+00 6.587862502587062963e+00 2.274247740545885108e+02
9.883382204432029638e+00 2.922136377685478514e+00 5.407754551900817219e+00 1.138495030001613451e+01 4.720281510295333192e+02
9.883382204432029638e+00 4.904322886485665833e+00 4.477014701089268911e+00 8.520287316075098261e+00 2.148130382258792395e+02
9.883382204432029638e+00 1.156033987057210277e+00 3.010323731134769698e+00 3.984132536017710002e+00 4.653288117562699995e+02
9.883382204432029638e+00 4.258344336814912978e+00 7.276957746245642511e+00 6.019008266584167544e+00 2.225158212740205101e+02
9.883382204432029638e+00 1.025718557264571551e+01 7.379289456920544055e+00 1.266788701455167754e+00 4.761571125225756873e+01
9.883382204432029638e+00 5.930847248030471697e+00 8.179929991635047415e+00 7.387005405419642123e+00 1.898208976615362928e+02
9.883382204432029638e+00 6.794984735741850024e+00 4.013622357595369117e+00 6.058668113503816066e+00 1.162856263469244880e+02
9.883382204432029638e+00 3.271198766266644853e+00 8.895394917411470814e+00 -7.103019812489221874e-01 1.131694478357834157e+02
9.883382204432029638e+00 8.336068900337071597e+00 1.020567832428618704e+00 6.977442063222724755e+00 8.781099794027021233e+01
9.883382204432029638e+00 6.630231750113774858e+00 9.905668424466048450e+00 7.873955480826725584e+00 1.898342844666709937e+02
9.883382204432029638e+00 5.228859219808311920e+00 2.103597997618427140e+00 7.735535142452165225e+00 1.643895873086669610e+02
9.883382204432029638e+00 1.161900686637549640e+01 3.419894748460858835e+00 4.530810441748404749e+00 5.263580966000201755e+01
9.883382204432029638e+00 1.004913119058203108e+01 6.658257840244067083e+00 9.072972747143797534e+00 1.209348126818448463e+02
9.883382204432029638e+00 4.677049486877524309e+00 7.760452160153618273e+00 3.661414160180438859e+00 1.584650889837207615e+02
9.883382204432029638e+00 6.370228379241114958e+00 5.255042750897500170e+00 7.973158285448263882e+00 1.630264939560030939e+02
9.883382204432029638e+00 8.109961820480808825e+00 -7.768382058548570779e-01 1.764501777623297185e+00 1.651916331935314375e+01
9.883382204432029638e+00 5.283541103005434003e+00 3.517521181070397240e+00 3.092552626453895837e+00 9.007395021841117000e+01
9.883382204432029638e+00 5.542063323088080473e+00 7.874902209789712337e+00 5.602723570618374893e+00 1.689685401008604799e+02
