5.832320546262892424e-01 5.747800007126841138e+00 3.815154431659905754e+00 9.804978235956556265e-01 4.442881591802490426e+00 5.522906733064931295e+00 6.891726633226864074e+00 8.902447975645376346e+02
5.832320546262892424e-01 2.217111783098717037e+00 3.902733921253563665e+00 4.352297835047003183e-02 9.254141556708884053e+00 3.331671341502982830e+00 9.310295522707177085e-01 3.335040530808906851e+02
5.832320546262892424e-01 6.376279800198940251e+00 1.390607610525269155e+00 1.182238627365935102e+01 6.161957343942566112e+00 6.338612650400398785e+00 2.350651744701475199e+00 -3.956408857933489571e+02
5.832320546262892424e-01 6.556755963225820771e+00 6.852023296942551411e+00 4.652747195993146789e+00 1.714817371136211577e+00 1.247925016349378913e+00 1.033867394692676456e+01 -5.423545881544492175e+01
5.832320546262892424e-01 3.730764089440081754e+00 5.296945079722796379e+00 4.682027130715362695e+00 4.161377468238457666e+00 4.689655090605872267e+00 2.029921347035382517e+00 -7.863374073915453266e+01
5.832320546262892424e-01 6.915438070200409904e+00 1.932584708284863950e+00 -2.126639022076583174e+00 -1.086749963474984426e+00 6.838252904580111036e+00 4.879948732705501335e+00 1.803941515935299122e+01
5.832320546262892424e-01 8.737512579396007339e+00 4.477615076066551403e+00 8.258016202459998567e+00 8.609095491965675251e+00 3.760199206318349141e+00 4.781257471480289567e+00 -2.473004657706160572e+02
5.832320546262892424e-01 4.685354875183105783e+00 5.097586708407708223e+00 7.767803003523556793e-01 3.791072835121640949e+00 5.094077001268239258e+00 5.807104198032206455e+00 4.189490315344831401e+02
5.832320546262892424e-01 4.935627533596461447e+00 2.900720540342127673e+00 8.417888123747118811e+00 4.581566826996764874e+00 8.852709901140135784e+00 5.430232331295139936e+00 -6.353329179143223371e+01
5.832320546262892424e-01 5.644937926297930453e+00 3.226472195875443649e+00 5.379174918106294001e+00 6.671536195113105805e+00 1.368631747973938051e+00 4.287126000821914751e+00 -1.011532968445985716e+02
5.832320546262892424e-01 6.688172857683265526e+00 8.698417682323164257e+00 1.079872678170860967e+00 3.495503995219639393e+00 1.131953909188691298e+01 -1.684190344662066074e+00 -1.044106886327696486e+02
5.832320546262892424e-01 3.485476092457151065e+00 2.212683987977626110e+00 4.836940958485905107e+00 6.171162592680111025e+00 7.530925566586926578e+00 7.594650372551589257e+00 -4.756550888554052392e+01
5.832320546262892424e-01 6.314217433483196196e+00 2.520600682866680486e-01 6.325476558560388263e+00 -2.302642259434730665e+00 1.659454993079385821e+00 5.450609754118868722e+00 -7.484619853174409343e+01
5.832320546262892424e-01 7.330369495653018319e+00 6.357999763635570289e+00 3.689767846900767534e+00 5.871476842022355314e+00 3.386333038026854592e+00 6.561853090744321548e+00 -1.462178364587676640e+02
5.832320546262892424e-01 6.766083821850431335e+00 4.794333887459464094e+00 -1.908880016431830917e+00 4.807171240283501845e+00 5.479365819177359320e+00 8.314901818794140809e+00 9.359967057634784737e+01
5.832320546262892424e-01 4.354402180275124046e+00 3.718520565572899894e+00 9.666372180123481428e+00 5.511566962983877715e+00 4.235804367616680111e+00 5.716685470501849942e+00 -8.695255012645799297e+01
5.832320546262892424e-01 8.049298781806299985e-01 8.804134333479460395e+00 1.018555848526107432e+01 4.386837936123406223e+00 2.615362423510838141e+00 8.033461333374001256e+00 -6.095356724012636960e+02
5.832320546262892424e-01 7.379093678139381218e+00 6.690962060109023390e+00 6.131039128676128769e+00 7.570426242219157054e+00 6.750646769805737968e+00 -2.936395170098029528e-01 1.812276117067809764e+03
