9.133250134351552418e+00 9.936514084472573671e+00 4.112501920813278922e+00 5.418718202214769519e-01 1.803336918081987816e+00 5.949634396670419711e+00 2.248921176597415972e+00 4.829003558566511735e-03
9.133250134351552418e+00 9.936514084472573671e+00 4.654373741034755874e+00 -4.698588556424822649e+00 3.238395542241530034e+00 4.422781235351863849e+00 6.282796491815444639e+00 -2.796612235035016809e-04
9.133250134351552418e+00 9.936514084472573671e+00 -4.421481539006677508e-02 2.714672047489264273e+00 3.936229418254290735e+00 1.059304836914639125e+01 9.044968581961849718e-01 1.822448615242939704e-02
9.133250134351552418e+00 9.936514084472573671e+00 2.670457232099197498e+00 -9.326208021240027790e-01 5.906211974288488875e-01 4.095944131847516267e+00 5.701500318828533587e+00 -8.817891728620762259e-04
9.133250134351552418e+00 9.936514084472573671e+00 1.737836429975194719e+00 1.882690037699763064e+00 8.072421129054362154e+00 6.597024564326372520e+00 3.087884756085742755e+00 1.617532138440910122e-02
9.133250134351552418e+00 9.936514084472573671e+00 3.620526467674957782e+00 1.663141496823341559e+00 9.260090326936243343e+00 6.274981302574703435e+00 1.434011820034858609e+00 1.617051070888693778e-02
9.133250134351552418e+00 9.936514084472573671e+00 5.283667964498299341e+00 -1.442411800770437846e+00 -1.834391543281057579e+00 1.058988513040920942e+01 3.684458748873994161e+00 -2.747732446087711600e-03
9.133250134351552418e+00 9.936514084472573671e+00 3.841256163727861495e+00 4.214738986645659935e+00 4.584723904844426379e+00 4.261994994589775487e+00 2.205175484993931345e+00 7.756278058846690889e-04
9.133250134351552418e+00 9.936514084472573671e+00 8.055995150373520985e+00 -2.083562863111364294e+00 8.223707234572724900e+00 3.566144210536710268e+00 8.894585898424894665e+00 -3.418475612358481009e-03
9.133250134351552418e+00 9.936514084472573671e+00 5.972432287262156692e+00 -6.384030813893115663e-01 5.172518095667878235e+00 6.033059176489548037e+00 7.891301176087995195e+00 -5.372827143194511962e-03
9.133250134351552418e+00 9.936514084472573671e+00 5.334029205872845125e+00 1.903036507808049116e+00 7.509089151223789393e+00 3.376962151321362793e+00 6.664999455850010079e+00 -4.858812303393542607e-03
9.133250134351552418e+00 9.936514084472573671e+00 7.237065713680894241e+00 -4.242893883138985522e+00 3.417560452500706170e+00 1.042300913708438515e+01 4.592469289043123126e+00 4.655489988753679260e-04
9.133250134351552418e+00 9.936514084472573671e+00 2.994171830541908719e+00 1.623481205899484081e+00 7.570024038820966084e+00 6.340488980248425221e+00 4.702972647290736496e+00 5.506823856305058211e-03
9.133250134351552418e+00 9.936514084472573671e+00 4.617653036441392800e+00 -8.142789779586948384e+00 1.236151471820158276e+00 7.983434126832420930e+00 6.230634009023512832e+00 3.455386870717821291e-05
9.133250134351552418e+00 9.936514084472573671e+00 -3.525136743145555140e+00 5.873125727750892366e+00 3.747000642606527876e+00 -1.189386783773104916e+00 9.631030695207781989e+00 -2.215232525872328027e-03
