3.192499151613930941e+00 6.479319181882021716e+00 -4.501700984608047129e+00 3.111596431841382682e+00 5.422849687553978448e+00 5.270025630097554092e+00 3.517143595256388977e-02 5.921707206179034180e+12
3.192499151613930941e+00 6.479319181882021716e+00 -1.139511434740839935e+00 2.822479611362897600e+00 5.261974452528288992e+00 1.459298503357781129e+01 5.699260791133296422e+00 1.978408530460677284e+05
3.192499151613930941e+00 6.479319181882021716e+00 6.170436885853590958e+00 1.277020217404519897e+01 4.869475908336900360e+00 1.599078549910732727e+00 2.700371711166337008e+00 6.287802592289457321e+08
3.192499151613930941e+00 6.479319181882021716e+00 -2.422318817847340267e+00 5.913407672920193647e+00 6.425725431566349677e+00 1.122896556733003059e+01 6.077769356033932979e+00 1.637155635344288312e+06
3.192499151613930941e+00 6.479319181882021716e+00 4.508883331271380079e+00 4.842444938350004335e+00 1.380538377525433846e+00 4.299979131552697176e+00 9.569704954427262766e-01 1.948964634734335661e+09
3.192499151613930941e+00 6.479319181882021716e+00 3.343428374806024728e+00 7.060494965064560979e+00 6.490284154134037919e+00 7.847578745253130705e+00 3.291134780569239915e+00 2.374513959268848598e+07
3.192499151613930941e+00 6.479319181882021716e+00 -3.089885708788170371e-01 3.343101467812905181e+00 3.759910860153801604e+00 5.195403388143653878e+00 7.813838020811529006e+00 3.385215183008839631e+03
3.192499151613930941e+00 6.479319181882021716e+00 9.451147768957085304e+00 1.753313916662555538e+00 6.820708248236099003e+00 6.012516764172809225e+00 5.687635453864190893e+00 2.209643964411488734e+06
3.192499151613930941e+00 6.479319181882021716e+00 -9.156967961674906675e+00 3.788653335935217914e+00 6.579529709670185689e+00 4.103417961564817418e+00 8.633225327155356510e+00 1.716826531328284414e+06
3.192499151613930941e+00 6.479319181882021716e+00 4.787739486171415315e+00 3.122580022432817071e-01 3.834556412776887413e+00 6.082387599263230804e+00 5.941579853401932176e+00 2.308371379532959545e+05
