5.150951353757423412e+00 7.382822591690884728e+00 2.536317241577054737e+00 7.723137292212618377e+01
2.825390999518635482e+00 4.088978439646120400e+00 5.908819135204485207e+00 5.524223468975055340e+00
2.452694200370134858e+00 5.425262308270326628e+00 5.052433330583271598e+00 6.459619809824281411e+00
4.566015209124880236e+00 7.697869290214167215e+00 9.400208292227414830e+00 1.707291834089556204e+01
6.893123565348425075e+00 2.756149472293672353e+00 8.311537825439213378e+00 1.575627341219781741e+01
8.855527299738138680e+00 1.205768380293922881e+01 8.861307505283715358e+00 1.067074976601844156e+02
4.150476246591914276e+00 2.108987615770640645e+00 5.333816322476101490e+00 6.811328699607345882e+00
3.643048045458249451e+00 7.975195106158452063e+00 7.008487693266329366e+00 1.510242887734894168e+01
3.079491481848151579e+00 7.520780199651513342e+00 2.447709801836259302e+00 2.913808350371756006e+01
1.126222246540925376e+01 2.910453018244204326e+00 4.978881482844499828e+00 7.414417006859022763e+01
4.114241834587834212e+00 6.915482130395440130e+00 5.708166489971879365e+00 2.050715733941967756e+01
7.865838975020531976e+00 6.349454385140891333e-01 7.291640247169549838e+00 5.387673601202657814e+00
6.014082271153155190e+00 4.364702431982943942e+00 6.672006371600142316e+00 2.366120824867244821e+01
1.523839828682602482e+00 1.320635614636612720e+00 4.414769208145850499e+00 6.946301687396452262e-01
5.178022334274710481e+00 1.834243102637040490e+00 7.256608533078699352e+00 6.777211485610822095e+00
1.051088791015582480e+01 4.437407688180874388e+00 3.899218628114320850e+00 1.257275794046638424e+02
3.133883957677927157e+00 1.110951055252916930e+01 7.296727903523938963e+00 1.495314679152289727e+01
6.411253210304699302e+00 4.043054660595856831e+00 3.934714710637900126e+00 4.223594570854482555e+01
8.138975970264727522e+00 8.625698507958764694e+00 4.573340523736124652e+00 1.249396449176133501e+02
1.879942409387717506e+00 4.645375624058323716e+00 4.635284957502190828e+00 3.541877114072045529e+00
9.341209035414244966e+00 6.598174841832535442e+00 3.018847958968745804e+00 1.907167161247791398e+02
5.245910715071198993e+00 4.639637819788485551e+00 4.759333573589128896e+00 2.682747040279438977e+01
5.963079236313662435e+00 1.809426411757425468e+00 -1.879636513933354625e+00 -3.423010352981587090e+01
4.308322337927944723e+00 3.273237585686571194e+00 5.752495042086327892e+00 1.056179305355194664e+01
4.068394914004040075e+00 7.378183616201791750e+00 8.551891010972061835e+00 1.428017425800781659e+01
9.667546655696298785e+00 3.200155570993119980e+00 4.779160738522356233e+00 6.258237019928605349e+01
7.770907300726270783e-02 7.800304119706352068e+00 4.973978069567525750e+00 9.470025007052306626e-03
4.472276648108975294e+00 1.199523406653129420e+01 8.269636300914193328e+00 2.901213156293471229e+01
4.710982033606904373e+00 1.064749044739382988e+01 4.342361247681134628e+00 5.441820405219314694e+01
-1.048888614068172576e+00 -2.202513159094816597e+00 1.179111851850279180e+01 -2.055049320472527030e-01
8.521181915653412986e-01 8.130690378282864117e+00 2.519141651286420647e+00 2.343551537555362607e+00
3.855580614254743299e+00 2.540886182489919598e+00 1.778116352603651640e+00 2.124245033212755374e+01
5.844190693208314968e+00 6.242826209656644920e+00 1.238062120117884923e+01 1.722215785572015534e+01
4.024123379944194667e+00 1.353091040966977854e+00 5.746391284076858064e+00 3.813066674522102684e+00
3.889713109723000883e-01 2.438681354785741995e+00 7.160227655006305092e+00 5.153038276847524135e-02
8.674953050132625521e+00 -3.038121628272171915e+00 1.146034656794910056e+01 -1.994994355703257227e+01
9.033866367668665021e+00 2.677592531137557241e+00 4.709106914836784341e+00 4.640376954352770156e+01
6.275893550666064691e+00 8.067481606812433981e+00 2.362767110195446385e+00 1.344832525999653114e+02
1.861176008062414011e+00 4.410889891005061791e+00 9.982010555584141187e+00 1.530675330645516752e+00
9.545807660441600007e+00 5.662979746735834929e+00 -4.334779639265358142e-01 -1.190428573458974142e+03
1.382922975926332176e+00 4.793101749644453236e+00 8.525377468666833991e+00 1.075224163503982533e+00
-7.754212920189127445e-01 6.846003632528111282e+00 4.929013465889479306e+00 8.351270763860890733e-01
-3.515438120119947385e+00 8.938372171484573414e+00 3.971469904954985530e+00 2.781416798288245928e+01
5.383647578031450109e+00 4.614177369237576265e+00 4.631389193802400328e+00 2.887594805695077227e+01
5.960314681190244102e+00 4.034754692855823777e+00 6.871440794693191023e+00 2.085968304812881513e+01
4.301231754775187710e+00 3.686437423146039727e+00 4.386481297033815174e+00 1.554806226132992109e+01
4.943795876541217105e+00 5.258069346182979054e+00 4.214079644591387286e+00 3.049612310158097017e+01
4.494504901539783326e+00 2.000598388604367450e+00 4.923758742680349521e+00 8.207801910172237925e+00
7.460752703440357791e+00 8.185148739879071655e+00 1.568468599627664606e+00 2.904798670007700707e+02
7.865366776810047700e-01 5.583260376974537920e+00 -2.368429174994850506e-01 -1.458362331828611858e+01
3.254304139158397113e-01 8.008046694496138151e-01 2.770745099710358428e+00 3.060879975256565466e-02
9.870186480361200054e+00 2.300966448537190789e+00 3.776541550391935953e+00 5.935628819342110774e+01
5.363138781624347651e+00 5.823027340187620915e+00 5.376826954089293231e+00 3.115020006691026566e+01
9.583656641239231888e+00 1.390454203539284839e+00 8.130799016895014830e+00 1.570673637933259670e+01
9.292936819170408924e+00 6.845106258096727458e+00 3.696610313912567669e+00 1.599125292100387696e+02
6.873334708182219366e+00 4.984354501928071279e+00 5.168315729914742640e+00 4.556117046976561369e+01
7.406695331609494559e+00 3.995422695495232990e+00 5.821324696161219947e+00 3.765215778404409264e+01
8.665821695100124344e+00 5.878811471769787467e+00 4.937955392801864463e+00 8.940501252878659955e+01
8.692048354758322048e+00 8.373708560535201073e+00 5.412716749220606083e+00 1.168817776535864112e+02
8.330679299915543012e+00 3.165657453814530342e+00 2.034336051239718834e+00 1.079946039405372176e+02
1.502424706345322392e+01 2.841665046189869592e+00 -2.054609646500555442e+00 -3.121971943127149984e+02
3.981021013696110611e+00 6.906858539698349730e+00 4.453525172199774396e+00 2.457907811842397550e+01
5.191724152570762918e+00 5.859827821625168909e+00 7.932165040659920230e+00 1.991206642803610194e+01
1.184881880938305487e+00 9.277075382667975489e+00 4.437107187211521087e+00 2.935359393960320862e+00
8.489549947797355500e+00 3.736665863309402980e-01 8.722876777467416076e+00 3.087406844613528101e+00
1.166564631937082197e+01 8.751588911378728852e+00 6.456804562247384638e+00 1.844534908265913202e+02
5.089067974732883748e+00 8.247242028089299737e+00 8.308493211094301500e+00 2.570768525061783905e+01
8.288631598319722293e-01 6.634755810501887119e+00 5.422044738715510626e+00 8.406738162139575365e-01
4.947760656619530906e+00 5.852656285230054323e+00 7.549117995287232930e+00 1.897903696921594374e+01
5.669545115425657755e+00 -5.901929174972702086e-01 8.897792563142685296e+00 -2.132102836399815793e+00
5.301173660072409533e+00 3.331106673393315010e+00 9.187037720728166157e-01 1.018959924961092156e+02
1.679268287145055938e+00 -3.117207206264265285e-01 1.594139643536893303e+00 -5.514161508748463003e-01
5.393917875609195001e+00 4.400519610104179691e+00 3.363022995220025457e+00 3.806999182432760875e+01
6.535563699730341014e+00 5.716555408955485973e+00 3.185460784141817214e+00 7.665284143222764612e+01
5.089584655401411695e+00 9.660776614143498975e+00 1.097429160763956268e+01 2.280343273511856239e+01
3.934093468324353804e+00 5.904466493093941004e+00 6.354098458718199893e+00 1.438189355719995355e+01
2.277845728966736871e+00 2.839055700901734092e+00 5.650096653729857366e+00 2.607153795551589326e+00
1.119956353724310683e+00 -1.288556414895353441e+00 7.344827690780134866e+00 -2.200513420057456093e-01
4.234334992253740992e+00 6.761923594695946171e+00 4.960478934631842307e+00 2.444089338455005844e+01
6.928013393806684128e+00 2.283044071652081008e+00 5.696859229394142687e+00 1.923517953892727306e+01
4.558010777333072028e+00 5.959956214418937748e+00 6.762049474774165958e+00 1.831114158275279635e+01
6.125353844785379920e+00 5.784230609154386471e+00 3.626778764310945480e+00 5.983935431198894150e+01
9.627785401496121054e+00 4.172965204465730160e+00 8.005133959516477660e+00 4.832022663327729362e+01
3.923291938680434132e+00 2.698488055813108133e+00 4.740632663561962445e+00 8.761640858564087253e+00
2.593322276907490398e+00 3.012837422989205649e+00 8.926506062854482337e-01 2.269902348820772886e+01
7.310683180918520208e+00 7.461724643145165814e+00 4.142676497598834828e+00 9.626626563932974534e+01
8.175887092880570250e+00 6.134502111028597326e+00 4.199972997270457142e+00 9.763433952165482310e+01
2.776372741026564395e+00 6.530958553645149323e+00 2.536797956035858892e+00 1.984479386554918179e+01
