3.063867104973442501e+00 3.785384810210212780e+00 9.975005765845759598e+00 8.051362687174307808e+00 1.999449999948444301e+00 -1.196124997089975928e+01
3.063867104973442501e+00 2.176354892658565632e+00 1.862546124530743974e-01 3.143072794033666906e+00 5.212317772349615908e+00 -3.977450954109269521e-01
3.063867104973442501e+00 5.132593280568689131e+00 3.265504661351317228e+00 4.543392385770091302e+00 1.948626260388901743e+00 -5.037271218791785632e-01
3.063867104973442501e+00 1.812088808132217510e+00 7.570520677469729343e+00 6.622651837395221897e+00 6.746758474707239550e+00 1.743511454194707540e+02
3.063867104973442501e+00 3.251147930468504477e+00 5.655204699575840266e+00 5.493780001269231938e+00 7.508030921645114653e+00 -1.606065643671939114e+01
3.063867104973442501e+00 7.843487381063056318e+00 3.431112871884298254e+00 5.621719507249209435e+00 4.372942288629926288e+00 -5.841473357739905836e-01
3.063867104973442501e+00 -5.902250237851918158e-01 4.503157138260906578e+00 3.708409534852548539e+00 5.496952473245185544e+00 -2.819184146616144915e+01
3.063867104973442501e+00 2.657214508791695629e+00 1.317695686541183875e+01 3.350183317900244706e+00 1.890607373165129834e+00 -6.555668064241707782e+00
3.063867104973442501e+00 6.393626183795975138e-02 2.189675408904772524e+00 3.622612732017493897e+00 5.345229094311749307e+00 1.935272152967237105e+02
3.063867104973442501e+00 1.238312825536330841e+01 3.944474724274881439e+00 6.082793314146936581e+00 6.207324559377807027e+00 -3.775331500736728851e-01
3.063867104973442501e+00 5.018109041512967217e+00 7.490381530324345505e+00 -9.046751962541099701e-01 3.760453180864133049e+00 3.119290348349638142e-01
3.063867104973442501e+00 4.868469792667955431e+00 4.620473451345373128e+00 2.933990005083880082e+00 5.700211904013535502e+00 -1.324650989418603153e+00
3.063867104973442501e+00 1.374797088959259117e+00 7.126112898479014746e+00 1.423303547858940199e+00 7.651657273135406889e+00 -2.024116172206037589e+01
3.063867104973442501e+00 1.857636215988215378e+00 4.930068075160222385e+00 5.815724094040048975e+00 5.208788882521289132e+00 6.474459651362955128e+02
3.063867104973442501e+00 7.745544569091305398e+00 8.427845985274736051e+00 6.733078053321022161e+00 1.029468389837244047e+01 -4.436978372305447671e+00
3.063867104973442501e+00 9.335735653058547356e+00 9.846651778109492881e+00 4.643790250892291027e+00 8.771793806701698060e+00 -1.793165341380600797e+00
3.063867104973442501e+00 2.133255758907831812e+00 6.845726094546187745e+00 9.000818596742437006e-01 4.801875089203242020e+00 -2.460955988570740605e+00
3.063867104973442501e+00 7.721199438354656053e+00 6.546177269375728081e+00 1.986797820520711078e+00 7.080697818900471674e+00 -5.503959065798434969e-01
3.063867104973442501e+00 8.016449236256232069e+00 9.192299985370322446e-01 2.537966532564324140e+00 4.004533914991565524e+00 -5.291712757011885621e-02
3.063867104973442501e+00 6.499354295578718244e+00 -3.078525190076477625e+00 2.141191901034116718e+00 6.006132643820919270e+00 3.427579516567181850e-01
3.063867104973442501e+00 4.116098823993742606e+00 2.738004011964979334e+00 1.096417906504202122e+01 1.212992619520075532e+00 -5.371415837566408946e+00
3.063867104973442501e+00 7.207368793149115938e+00 5.623346759871786560e+00 4.283365244610206624e+00 1.551162233647300326e+00 -2.912483728389216875e-01
3.063867104973442501e+00 8.715537179139278834e+00 4.867188100893019786e+00 4.882369640079583739e+00 2.723484139727537112e+00 -3.403041583328866859e-01
3.063867104973442501e+00 3.513376648387704027e+00 4.128545914684572438e+00 1.345621151960187500e+00 2.418681678498412868e+00 -4.060446897942692202e-01
3.063867104973442501e+00 3.891076818539478399e-01 6.751677155597478830e+00 6.055892740474162039e+00 3.327170835317415865e+00 7.188308465978825268e+01
3.063867104973442501e+00 3.517069233651049398e+00 7.060832689763576475e+00 8.846228804566663939e+00 7.283793178166538596e+00 -6.703823981640383067e+01
3.063867104973442501e+00 3.139490455039431360e+00 5.509339180502703215e+00 1.958732047260203446e+00 1.903377271817803695e+00 -8.540776107347728408e-01
3.063867104973442501e+00 6.418430962295586184e+00 9.303309563798725534e+00 5.396371860276201637e+00 2.963807253090584126e+00 -1.624693799550857021e+00
3.063867104973442501e+00 7.208432065165820468e+00 2.648917158181839593e+00 1.366225102913566225e+01 1.621452441571022085e+00 -9.664184964970891079e-01
3.063867104973442501e+00 7.423082696346587461e+00 -5.951802688500007488e-01 6.591254243169039739e+00 5.173572441030284352e+00 1.692755536547267681e-01
3.063867104973442501e+00 4.011594755434215287e+00 1.454099053281585174e+00 5.351558995448478129e+00 8.294592442009140143e+00 -2.318612873854343892e+00
3.063867104973442501e+00 2.409554791056621514e+00 7.767926034127144774e+00 1.074333461648136989e+01 -1.455583656460898379e+00 -1.500046077664501709e+01
3.063867104973442501e+00 8.906279059768653639e+00 2.805529139076859746e+00 5.638741560600617042e+00 6.245078747058747659e+00 -5.123921662214943051e-01
3.063867104973442501e+00 4.243864626957625674e+00 1.134027416014695255e+01 3.072171983748215318e-01 3.170298828682406977e+00 -2.050032199221050455e-01
3.063867104973442501e+00 5.272047248519713847e+00 2.405466335355423979e+00 6.464066044984308590e+00 5.444167308777448255e+00 -1.657249398649961680e+00
3.063867104973442501e+00 9.210986868529104754e+00 1.017587366230273238e+00 4.703508889224080392e+00 9.250853920667978514e+00 -2.043967193852082587e-01
3.063867104973442501e+00 4.198462987823327275e+00 6.008972921341812601e+00 6.688008273467517917e+00 8.225314905793677411e+00 -1.274927279894096266e+01
3.063867104973442501e+00 4.657251031892338133e+00 1.148172438447427668e+00 3.775194809537078644e+00 1.080592935185392633e+01 -9.583800381460791940e-01
3.063867104973442501e+00 9.837896368255295343e+00 4.657150234503677488e+00 3.220224867621545695e+00 5.861269806369040936e+00 -3.318884286840474984e-01
3.063867104973442501e+00 8.166002680875942943e+00 4.126454819455016576e+00 6.551898387915314537e+00 3.666193514072737969e+00 -6.572619818507239309e-01
3.063867104973442501e+00 9.984488894004657222e-01 8.766281202022752073e-01 6.069028894662976015e+00 6.292408623790541888e+00 1.113965057710551143e+01
3.063867104973442501e+00 7.982364714837522079e-01 5.944937420872535405e+00 7.141827109997283429e+00 6.932290767001527243e+00 7.851653009676444128e+01
3.063867104973442501e+00 4.309761093000592957e+00 4.279270821311198070e+00 2.755426212525545093e+00 1.181259837225294618e+01 -3.092940313657244644e+00
3.063867104973442501e+00 3.678028322299921715e+00 3.907265326662638039e+00 5.688147751594057944e+00 1.031081852576758884e+01 -1.116405842321501751e+01
3.063867104973442501e+00 2.363436699661786378e+00 3.762795539541129664e+00 2.935264426524103687e+00 6.114703001174254027e+00 -6.636148150339154839e+00
3.063867104973442501e+00 5.155341835317089227e+00 9.589098618568964838e+00 6.631257913042738927e+00 5.635437885063031338e+00 -7.585036412498385339e+00
3.063867104973442501e+00 2.281708618778621300e+00 2.090933839950078976e+00 3.430958876859758533e+00 3.904012355956345104e+00 -3.448020565725400388e+00
3.063867104973442501e+00 6.891509472525532587e+00 5.591109913234123319e+00 3.530047390080445879e+00 6.406392027340499062e+00 -1.043385236615053557e+00
3.063867104973442501e+00 5.121345376956467632e+00 3.569677753693121236e+00 3.919719357834110962e+00 6.672938977039476249e+00 -1.548776937919933649e+00
3.063867104973442501e+00 9.350555425805904264e+00 7.292317200887929118e+00 3.589903869596611230e-02 7.200453640449146597e+00 -7.045438532923604773e-03
3.063867104973442501e+00 4.874996176637814038e+00 3.320881044889824718e+00 5.416253950273925533e+00 7.022175024960175094e+00 -2.721502987461006828e+00
3.063867104973442501e+00 3.592397090836861651e+00 2.311510129166136185e+00 7.847471532974842567e+00 7.319998380814904060e+00 -1.169987339662593051e+01
3.063867104973442501e+00 2.982530306257713537e+00 6.546301710168544119e+00 1.690641749186938991e+00 1.054460326486006849e+00 -5.253954158124272134e-01
