3.176677524995236368e+00 5.347684672785926630e+00 2.418495653021450753e+00 8.064743905045613559e+00 6.936956138396325855e+00 7.848101267668894820e+00 -1.350045860036974341e-02
-4.139494981085269920e+00 5.933200793814545015e+00 2.367631013053498101e+00 3.819542052797293863e+00 1.242184909185125541e+01 4.057597013152754784e+00 -3.778325009691638314e+00
4.747976107498158349e+00 6.140304350787669563e+00 3.014580601775707969e+00 5.582462039866781467e+00 6.090098939136029621e+00 9.546053611935175098e+00 -1.409116617315613051e-01
2.128573684449297510e-01 2.397714019066140789e+00 7.488101274121548911e+00 7.217752452418682019e+00 7.317562187709371280e+00 2.677549136287492360e+00 4.883922398433506173e-01
6.664284860035706082e+00 4.691198167322574442e+00 1.048016039629722673e+00 7.889347055745183912e-01 5.759104668341882061e+00 5.407663412045337736e+00 -3.192284888639043139e-01
2.176698867767399737e+00 2.698121248683126083e+00 5.151921237552908650e+00 4.398432949090098631e+00 6.407464673047856607e+00 6.457598229311503957e+00 -4.372092365399168207e-02
-6.046419487114300662e-01 6.497427973911958254e+00 2.747197088157995015e+00 2.701437927795813376e-01 6.313476764381826811e+00 7.342789459648994210e+00 -1.314587447127640729e+01
-6.400426360568377548e-01 3.886295363276067949e+00 5.772095437517074323e+00 7.664425794273359571e+00 7.002038920646946885e+00 5.648996374064365611e+00 -4.332324177673269050e-01
8.288344438760425703e+00 6.162525853594821967e+00 1.066007916016621415e+01 3.594082963335630154e+00 -1.627964894289124498e-01 7.983088791745877266e+00 1.017672650058772804e-02
1.953091035607254500e-01 3.872061599825829425e+00 4.864775672940855777e+00 1.765626493810325437e+00 6.735555939571284512e+00 8.683446637091428499e+00 1.959018636411825609e+00
1.546431966847170991e-01 6.673126640127929221e+00 2.409762361446061707e+00 6.043735902101001756e+00 1.857107791107432293e+00 6.251695460373380975e+00 4.442231200062587426e-01
6.482219566986847425e+00 6.266310163274117606e+00 4.021446159456845137e+00 2.850190475924569533e+00 6.635473600210255896e+00 4.706524819212535071e+00 -8.786546455158048552e-01
-8.454394316947247745e+00 9.297025518643245334e+00 1.417061969562092072e+00 3.206873162311619119e+00 3.961163483244148242e+00 3.539345293183101759e+00 -2.132813364050111016e+00
-7.722067135597547871e-01 4.831957215135644468e+00 9.442415431305915874e+00 8.642596006320520274e+00 4.528116850790315784e-01 -1.021923946649424320e+00 7.930429382376685821e-02
-4.166520068115853626e+00 5.777552885493278723e+00 9.453256008313264402e+00 7.911182381939620534e+00 1.016554454330033508e+01 7.677302595014632303e+00 -4.358353391273104283e-01
3.175924604590323330e+00 8.187619827720784116e+00 4.795246629071393762e+00 3.302589190813637110e+00 8.698297641810277980e+00 1.113501991007186120e+01 -4.105566696180008024e-01
1.069765925677744711e+01 5.573926046442865267e-01 6.428848859189528753e+00 4.650885154903848573e+00 3.236441669111919772e+00 7.505782662725254184e+00 -1.671377756079383712e-03
1.763491297607638675e+00 9.558210711152762329e+00 7.517963772587575200e+00 4.814788550440972870e+00 7.650963219127759452e+00 5.685883958061614507e+00 -6.424522256714219060e-01
-2.814457362644660954e+00 4.443650486884967776e+00 5.472317989412409656e-01 1.092051448036844441e+01 2.562612461483687820e+00 4.115781223658246724e+00 -3.407039055943460182e-02
-4.389348825422819012e+00 4.255693421413657695e+00 6.807320149618471206e+00 6.297363148458845039e+00 3.904379715753655944e+00 5.438119662964594703e+00 -1.456944261059064660e-01
2.328876337884928205e+00 7.820706771589689410e-01 3.557149089908494766e+00 4.425710435074415194e+00 3.326339191466209044e+00 4.851817260261807263e+00 -3.502043737564526204e-03
3.997030158127146571e+00 5.172247287307490282e+00 2.419795714386757446e+00 3.516235233609257715e+00 5.368930015160912284e+00 4.835132376025605971e-01 -2.268956954186257757e+00
1.342769203122734112e+01 9.698853382158234560e-02 5.880574610399509794e+00 6.333206054352825909e+00 1.452454657553129858e+00 2.937017252813955093e+00 -4.500217660430336599e-05
-2.113209509440470146e+00 5.418022191807921217e+00 7.678531034149593815e+00 8.717404238706761177e+00 5.598249318413618170e+00 6.453478890614914754e+00 -2.445744800146636977e-01
-1.267878499476191756e+01 5.312756516376707872e+00 -3.123897774187267107e+00 -8.011456953253734969e-01 7.621999441675312958e+00 2.928431132383370716e+00 3.007437522212697445e+00
1.465883226060282762e+00 6.562395785931124159e+00 6.385877224262145546e+00 6.263725038124138500e+00 9.308582101222728777e-01 1.143831124781102160e+00 -3.148949347510639485e-01
-7.316824363695670908e-01 4.967440525976816623e+00 2.767486659702017793e+00 3.316069624217639511e+00 2.977348942098319462e+00 3.361005282349970091e+00 -1.009474536925369259e+00
1.461198699939165735e+01 1.252336457313930218e+01 5.981475679660096745e+00 7.012941203415490321e+00 3.454804555167275026e+00 1.966363014381546481e+00 -2.343803828798025624e+00
3.721806329642929789e+00 7.238905090105304474e+00 7.795934188873981263e+00 1.329359935406205295e+01 1.114477276690453600e+00 8.115735453482127326e+00 -3.032166639881949885e-02
-2.922577286360628079e+00 4.029153216540194649e+00 2.631683645740991562e+00 8.311464055249132343e+00 4.492722126818177841e+00 6.187862529931387190e-01 -1.025832813528842591e+00
6.470811250257508807e-01 7.843480945809526261e+00 8.447098003142743394e+00 6.413546837002239265e+00 6.321133589549774001e+00 7.204007907783611664e+00 8.076066849190748076e-02
3.253627012720423650e+00 9.383312725310961611e+00 7.696182665881646123e+00 5.331123166922830947e+00 6.545435349225840582e+00 2.765794492185268183e+00 -1.744817765787334940e+00
8.167840448410020215e+00 2.344130688611918867e+00 1.093937617665758388e+01 1.117520867744155844e+01 9.831309251256344695e+00 2.459335185591058792e+00 -1.093220007669798155e-01
1.836737935637069663e+00 3.423341667169903957e+00 -3.428360314565068734e-01 6.388328727739025048e+00 9.321927142843879466e+00 8.569939386420482919e+00 4.724457548176372867e-01
2.445002239512194642e+00 2.177909984477143457e+00 4.009643603410068202e+00 5.512420623481433246e+00 2.154502681520394258e+00 4.885167931342077274e+00 -1.804493863494670627e-02
2.967810310632589932e+00 4.684119879232371275e+00 2.967217566046336685e+00 6.233235675344507953e+00 1.536157336094031711e+00 9.004003566964815519e-01 -2.708162851959954320e-01
-5.690885064760601963e+00 3.361421935643330805e+00 6.500820661414921098e+00 4.844188457586919405e+00 2.237342193773098398e+00 5.375621364062585172e+00 -6.297225107086205920e-02
-3.634302428022231357e+00 8.592994608744607632e+00 7.085433451127347571e-01 7.809088109318496507e+00 7.069360635231437762e+00 8.661661128582171187e+00 -5.510937192555427355e-01
-4.306318304717365208e+00 8.585237366362528988e+00 1.167974969413203112e+00 1.096844236064654687e+01 7.588943474923993904e+00 3.387532403599788022e+00 -8.212342566825133749e-01
6.519790892582576269e+00 6.834977065945422758e+00 5.545323312817632910e+00 8.839316036159042156e+00 1.420021502067786212e+00 6.125652042597804048e+00 -6.970822013301247733e-02
-6.736713962277710799e+00 5.277387062733779999e+00 2.622533279028336217e+00 9.391704476100727561e+00 3.966195602553773902e+00 7.212835710754539775e+00 -8.517875122354814921e-02
1.698887361705032906e-01 5.915035258804223872e+00 7.154515146051928731e+00 2.386403767791629438e-01 8.887449208662307143e+00 7.595617190023396859e+00 8.455743640664262983e+00
-5.261414627313929060e+00 9.375053595642210524e+00 5.986943909076074988e+00 -1.669371065923532793e-01 9.923719513246501478e+00 5.930206059501566429e+00 -8.546526558870109369e+00
-8.470780152524518769e+00 5.968489213701968499e-01 4.851470135711499765e+00 3.643916188558508740e+00 8.855126574257743854e+00 3.712816224381004560e+00 -1.735455489289973452e-02
2.212689004845592500e+00 6.394077523198403945e+00 3.307728848105591979e+00 1.153244782404996283e+00 -1.999782864520650350e+00 9.313665592636795054e+00 4.644472063818510521e-01
5.021833700421234781e+00 9.178039902776900405e+00 8.246788375737054366e+00 5.317013428248842821e+00 1.764069127812181170e+00 7.494186216779743503e+00 -2.127395547591026947e-01
6.747655567350098416e+00 8.499295195416411985e+00 7.013282569157009760e+00 8.036705033372388840e+00 2.357425231637770402e+00 3.321330349017803663e+00 -3.771279547449386538e-01
-2.670629116641323630e+00 4.370987747262390144e+00 4.281364144494234303e+00 3.528743881269976956e+00 5.995648033315567282e+00 5.542984271939857877e+00 -5.527783504481423860e-01
4.376054012216448186e+00 1.526993963118192355e+00 1.661870641318581310e+00 8.482934805109319853e+00 3.440727237776594727e+00 3.559274342532022573e+00 -4.794306201781067464e-03
-1.127920434426545881e+01 5.642661599158723007e+00 4.412210584698313731e+00 3.991445624979930162e+00 8.348893567552029271e-01 5.695275115083518358e+00 -7.412544211486138401e-02
