3.919980438891484731e+00 1.495528254369543575e+01 1.344850821182311584e+01 1.184351462001980693e+01 1.457222341028104218e+01 1.252982781510001509e+01 -3.806399409654185874e+05
3.919980438891484731e+00 1.050976274790138731e+01 1.426073873900005751e+01 1.345012911970327352e+01 1.375573621975720506e+01 1.111176509605157214e+01 -4.990933891011312371e+05
3.919980438891484731e+00 1.202322514220049676e+01 1.279592939989924183e+01 1.193591637077967249e+01 1.466687749570984423e+01 1.272393327015102571e+01 -4.764029526133907493e+05
3.919980438891484731e+00 1.031223765598753772e+01 1.266066369791176172e+01 1.173054250082203787e+01 1.158536609381845572e+01 1.070292415624448523e+01 -2.224351821748108487e+05
3.919980438891484731e+00 1.410539180999120568e+01 1.201154766895733061e+01 1.417944204063121205e+01 1.469667507871493406e+01 1.434845100629772752e+01 -5.047044420832786127e+05
3.919980438891484731e+00 1.046172919472716067e+01 1.080798977979010544e+01 1.050638061915503130e+01 1.184258828919190520e+01 1.337945944354146732e+01 -2.205618574006670096e+05
3.919980438891484731e+00 1.337003678231355508e+01 1.059177050663293684e+01 1.337946311415105427e+01 1.026984880713695958e+01 1.496817724246471037e+01 -1.497751520456294238e+05
3.919980438891484731e+00 1.028241712001740993e+01 1.380339880610483050e+01 1.124362696895312297e+01 1.381484694354511689e+01 1.046048713895261528e+01 -3.933805155940537807e+05
3.919980438891484731e+00 1.336427518904845613e+01 1.463751775648287712e+01 1.007749120913095098e+01 1.351754072044170485e+01 1.120336374922643508e+01 -2.843524229238592088e+05
3.919980438891484731e+00 1.421518473463851606e+01 1.229141608193136648e+01 1.083382134436346078e+01 1.298955496131666187e+01 1.438579302133069682e+01 -2.680621585560858366e+05
3.919980438891484731e+00 1.199410763462028662e+01 1.329722829357819158e+01 1.303330764887933846e+01 1.244946872192086929e+01 1.197627049884458827e+01 -3.091796075000316487e+05
3.919980438891484731e+00 1.261063246716088493e+01 1.457228825440470565e+01 1.354563595742968651e+01 1.016082635161315650e+01 1.233151494990948827e+01 -1.849226796628910815e+05
3.919980438891484731e+00 1.200770869002641206e+01 1.045056816467072203e+01 1.010528891778159988e+01 1.312298625760077186e+01 1.430325943693808455e+01 -2.580051896192312706e+05
3.919980438891484731e+00 1.150244379316319510e+01 1.385240726559514890e+01 1.018212721650860075e+01 1.208417307611396829e+01 1.260911612474976096e+01 -2.535822771442094818e+05
3.919980438891484731e+00 1.401631700313564011e+01 1.308408442187787557e+01 1.451271057421476485e+01 1.280104701370472498e+01 1.096737924707184142e+01 -2.850961594557909411e+05
