6.609464523743339370e+00 8.060727482449523862e+00 7.088048441270330180e+00 -1.718218847426829399e+00 6.325522710817692129e+00 -1.939481498689012255e+02
6.609464523743339370e+00 2.235156720470346858e+00 4.210319412764293112e+00 6.945167037114162945e+00 2.335674686171049785e+00 -2.260113141381094010e+03
6.609464523743339370e+00 7.483168762780042726e+00 6.055582320307370203e+00 4.107440542951350970e+00 5.035756008589586941e+00 -1.188049988956933930e+03
6.609464523743339370e+00 -5.709294239114792724e-02 6.474664091789878562e+00 5.599245067954658595e+00 7.590839759076798643e+00 3.480335385606005616e+01
6.609464523743339370e+00 3.789563544844701592e+00 4.713635573180575911e+00 7.528263535448090238e+00 2.858154150989260067e+00 -3.794217972241385723e+03
6.609464523743339370e+00 7.800971112621676085e+00 4.027603427382537404e+00 2.445954572512623493e+00 6.441673661626762915e+00 -1.183095729022974893e+02
6.609464523743339370e+00 7.147582996503857089e+00 7.842743586218106522e+00 5.662848708681669230e+00 6.357716891123236458e+00 -2.258369059977057532e+03
6.609464523743339370e+00 7.012116311232260202e+00 7.111332806565348719e+00 3.955460626994583784e+00 1.301532269452579049e+00 -2.155521974798173687e+04
6.609464523743339370e+00 7.259642581357781843e+00 8.663671013510130692e+00 7.919600561772104363e+00 -6.205073086775576563e+00 -5.981546195202608942e+03
6.609464523743339370e+00 8.441719431952137143e+00 9.014672052853388351e+00 6.537828764143089444e+00 4.074347799482064936e+00 -1.154577339308237606e+04
6.609464523743339370e+00 1.012388587934738027e+01 3.515361144812819916e+00 2.815500234482161801e+00 2.325023931354112783e+00 -1.206203362147128701e+03
6.609464523743339370e+00 3.513708264839238815e+00 7.280117236185470908e+00 2.715383394591434296e+00 -1.159231496008037432e+00 -6.804531630418438908e+03
6.609464523743339370e+00 8.802299263028852128e-01 3.882087942948192261e+00 3.651333055568072083e+00 5.215571838946174488e+00 -3.714403841211682789e+01
6.609464523743339370e+00 7.558787490843162260e+00 5.890267065619013032e+00 1.906234317052137639e+00 2.471595680271217343e+00 -1.023347583300491578e+03
6.609464523743339370e+00 7.706785409096045925e+00 3.371211427660590232e+00 8.319829986650278286e+00 5.513521708521751385e+00 -1.296615200307119494e+03
6.609464523743339370e+00 3.446744316369655170e+00 6.907457731107758292e+00 3.213396851944131161e+00 8.863112828590352876e+00 -1.344685413251811497e+02
6.609464523743339370e+00 2.085538051016944117e+00 1.267297747715477874e+00 4.614155136685799796e+00 7.712544530081770766e+00 -7.252973100171230314e+00
6.609464523743339370e+00 6.501903814250595826e-01 -6.612269309542939677e-01 3.779018933141012671e+00 9.506380188738267734e+00 -1.975422694701996218e-01
6.609464523743339370e+00 4.538348136011161493e+00 5.933879590962196637e+00 3.926996258535733642e+00 1.181493201833334972e+01 -1.097275191229955169e+02
6.609464523743339370e+00 1.480870408997936538e+00 7.859757691929493362e+00 4.032081151443013489e+00 1.846785567592611033e+00 -2.799940719397834982e+03
6.609464523743339370e+00 5.655571398270854644e+00 3.741493948777103284e+00 4.097107401703929952e-01 -4.579564927139598840e-01 -4.196076306474086550e+02
6.609464523743339370e+00 8.886955254073122035e+00 2.523516539389715874e+00 4.979431709673203699e+00 7.180545099053546210e+00 -1.765503159286148502e+02
6.609464523743339370e+00 4.751746056495222525e+00 1.567513834714803433e+00 1.368549373108782330e+00 7.248527716967659629e+00 -2.654772321424510029e+00
