G w m1 d1 m2 Fg d2
2.49816048e+00 4.80285723e+00 3.16760379e+00 7.00031008e-01 1.98791520e+00 2.99015941e+00 1.05750898e+00
2.49816048e+00 3.92797577e+00 4.49178334e+00 8.99291547e-01 4.62501832e+00 1.81872044e+00 1.77277230e+00
2.49816048e+00 3.39463394e+00 3.92889955e+00 9.47912944e-01 1.99818480e+00 3.36452121e+00 1.28138199e+00
2.49816048e+00 1.62407456e+00 4.22624459e+00 1.58777031e+00 2.08779890e+00 1.74454359e+00 2.05914098e+00
2.49816048e+00 1.62397808e+00 3.63513347e+00 1.51005740e+00 4.03759305e+00 2.32625880e+00 2.70200235e+00
2.49816048e+00 1.23233445e+00 3.76910626e+00 1.83710443e+00 2.79895937e+00 4.42012081e+00 1.65691722e+00
2.49816048e+00 4.46470458e+00 4.39678261e+00 8.19829025e-01 4.10684223e+00 1.82830324e+00 1.54387415e+00
2.49816048e+00 3.83229031e+00 2.95769985e+00 7.95339485e-01 1.26146463e+00 1.28463314e+00 1.07540554e+00
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.58997210e+00 2.95028477e+00 1.27603037e+00 2.92288901e+00
2.49816048e+00 4.87963941e+00 4.95067203e+00 8.03840117e-01 1.13445440e+00 4.76313808e+00 9.07227931e-01
2.49816048e+00 4.32977056e+00 4.77623736e+00 8.60185576e-01 1.25061281e+00 3.02768175e+00 1.01778939e+00
2.49816048e+00 1.84935644e+00 1.15770725e+00 9.45640241e-01 4.62574981e+00 2.63764829e+00 3.39173755e+00
2.49816048e+00 1.72729987e+00 3.82230069e+00 1.47368015e+00 1.55698148e+00 4.24351432e+00 1.32976143e+00
2.49816048e+00 1.73361804e+00 4.70099327e+00 1.57507429e+00 3.12968273e+00 4.34330371e+00 2.00885068e+00
2.49816048e+00 2.21696897e+00 1.72230138e+00 9.56614041e-01 2.64438241e+00 2.32876413e+00 1.87516923e+00
2.49816048e+00 3.09902573e+00 3.27178092e+00 9.47657481e-01 2.38937331e+00 3.77447223e+00 1.39948583e+00
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.16106494e+00 4.59933338e+00 4.08449126e+00 2.07103953e+00
2.49816048e+00 2.16491656e+00 1.13578391e+00 8.45949764e-01 1.08729359e+00 3.61860275e+00 2.96240428e-01
2.49816048e+00 3.44741158e+00 3.78968107e+00 9.26998236e-01 3.65515874e+00 1.60638030e+00 1.74975799e+00
2.49816048e+00 1.55797544e+00 2.18939603e+00 1.31101546e+00 4.85357774e+00 4.50353233e+00 2.52247391e+00
2.49816048e+00 2.16857859e+00 4.69758478e+00 1.35638051e+00 3.24067273e+00 3.15637821e+00 2.00633713e+00
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.26146463e+00 4.74728985e+00 2.12988971e+00 2.34407796e+00
2.49816048e+00 2.82427994e+00 4.77706596e+00 1.14372609e+00 1.20903152e+00 2.70091274e+00 1.29142936e+00
2.49816048e+00 4.14070385e+00 2.89685687e+00 7.50123913e-01 2.67517328e+00 1.15028436e+00 1.39652510e+00
2.49816048e+00 1.79869513e+00 4.44817060e+00 1.50879030e+00 2.04063116e+00 1.51146720e+00 1.99090442e+00
2.49816048e+00 3.05693775e+00 4.37819759e+00 1.05385493e+00 3.92328386e+00 4.06218700e+00 1.79963624e+00
2.49816048e+00 3.36965828e+00 2.27640189e+00 7.94143862e-01 4.92518836e+00 1.00004654e+00 2.43496124e+00
2.49816048e+00 1.18580165e+00 4.31566190e+00 1.97188333e+00 2.02612025e+00 2.66626331e+00 2.01890235e+00
2.49816048e+00 3.43017941e+00 1.14803054e+00 6.24664321e-01 3.61669841e+00 3.09004072e+00 2.13505894e+00
2.49816048e+00 1.68209649e+00 3.38507951e+00 1.44044208e+00 1.79239053e+00 1.21853768e+00 1.94870474e+00
2.49816048e+00 1.26020637e+00 1.92003535e+00 1.44549104e+00 3.26132102e+00 4.89231265e+00 6.91897339e-01
2.49816048e+00 4.79554215e+00 1.48226754e+00 5.44031236e-01 2.85572995e+00 1.90450132e+00 1.48041920e+00
2.49816048e+00 4.86252813e+00 1.30781281e+00 5.16988110e-01 4.88802132e+00 2.21679488e+00 2.30588018e+00
2.49816048e+00 4.23358939e+00 3.78515510e+00 8.08032536e-01 3.43410909e+00 2.21577005e+00 1.47580474e+00
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.06197185e+00 2.39802549e+00 1.92166665e+00 1.81031483e+00
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.71411694e+00 1.45638314e+00 1.00589529e+00 2.08758990e+00
2.49816048e+00 3.73693211e+00 1.26142536e+00 6.08812871e-01 1.60498731e+00 3.91737918e+00 9.38673983e-01
2.49816048e+00 1.48815294e+00 3.15796517e+00 1.52725250e+00 1.90126772e+00 4.86738200e+00 1.05479419e+00
2.49816048e+00 2.98070764e+00 4.16289266e+00 1.05388267e+00 2.00386665e+00 1.89717393e+00 1.45859428e+00
2.49816048e+00 1.13755408e+00 2.27501001e+00 1.63764531e+00 4.40246423e+00 3.65218877e+00 2.32555340e+00
2.49816048e+00 4.63728161e+00 3.50356551e+00 7.41084753e-01 3.24489115e+00 3.96758531e+00 1.32213193e+00
2.49816048e+00 2.03511993e+00 4.54391099e+00 1.39944783e+00 3.09356365e+00 4.39370152e+00 1.88528431e+00
2.49816048e+00 3.65008914e+00 3.46345275e+00 8.65979384e-01 1.45907549e+00 2.69051679e+00 1.11418353e+00
2.49816048e+00 3.08027208e+00 1.09760313e+00 6.61143658e-01 4.44055877e+00 2.21172362e+00 2.91117012e+00
2.49816048e+00 3.18684112e+00 4.48039550e+00 1.03293253e+00 3.89125721e+00 2.30118054e+00 1.82889741e+00
2.49816048e+00 1.73941782e+00 1.08507764e+00 9.64031236e-01 1.27067345e+00 3.85048533e+00 -2.52769482e-01
2.49816048e+00 4.87833851e+00 4.49880669e+00 7.78737819e-01 3.83134039e+00 4.26711787e+00 1.36222610e+00
2.49816048e+00 4.10053129e+00 3.11574854e+00 7.73572146e-01 3.17415287e+00 1.72645587e+00 1.49573610e+00
2.49816048e+00 4.75799577e+00 4.75627079e+00 8.06639716e-01 1.32690138e+00 2.48376403e+00 9.85541065e-01
2.49816048e+00 4.57930940e+00 4.19513294e+00 7.93576311e-01 2.83320257e+00 4.60776079e+00 1.22476690e+00
2.49816048e+00 3.39159992e+00 4.99173644e+00 1.02727704e+00 2.93878515e+00 4.22677408e+00 1.48484204e+00
2.49816048e+00 4.68749694e+00 2.40284726e+00 6.48865726e-01 1.66309816e+00 4.93943361e+00 9.10858485e-01
2.49816048e+00 1.35397001e+00 4.06875316e+00 1.76992364e+00 4.78279259e+00 4.01699304e+00 2.77336810e+00
2.49816048e+00 1.78393145e+00 2.60772365e+00 1.26972165e+00 4.39990149e+00 2.57278080e+00 2.79203600e+00
2.49816048e+00 1.18090916e+00 2.91950248e+00 1.73579620e+00 3.67608935e+00 3.36255134e+00 2.26962409e+00
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.19824689e+00 2.84918224e+00 3.64405702e+00 1.70936675e+00
2.49816048e+00 2.08539613e+00 4.93633388e+00 1.41541104e+00 2.64706217e+00 1.31382327e+00 2.05201067e+00
2.49816048e+00 4.31495004e+00 4.07309366e+00 8.17581512e-01 3.60389387e+00 3.17798784e+00 1.45716975e+00
2.49816048e+00 2.42701331e+00 2.67106713e+00 1.04244610e+00 3.18172748e+00 3.83728331e+00 1.79640843e+00
2.49816048e+00 3.17078433e+00 3.95032921e+00 9.93817726e-01 1.24909242e+00 1.66928522e+00 1.22400161e+00
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.25939516e+00 3.05001060e+00 4.12252687e+00 1.49936270e+00
2.49816048e+00 4.94754775e+00 2.14895597e+00 6.03053655e-01 4.22561447e+00 3.33509112e+00 1.66206920e+00
2.49816048e+00 4.08897908e+00 2.18523248e+00 6.88593208e-01 2.83695951e+00 4.80888714e+00 1.31931636e+00
2.49816048e+00 1.79486273e+00 1.93443100e+00 1.14473167e+00 1.20782631e+00 1.16968919e+00 1.48409118e+00
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.40845051e+00 4.14511280e+00 2.06130455e+00 3.02765984e+00
2.49816048e+00 1.29617861e+00 3.71858913e+00 1.76830134e+00 1.80545513e+00 3.40621552e+00 1.53642869e+00
2.49816048e+00 2.43386291e+00 1.87301555e+00 9.24392677e-01 2.03448334e+00 2.18623965e+00 1.53438598e+00
2.49816048e+00 4.45241370e+00 4.14538006e+00 8.05374525e-01 1.65882541e+00 3.85769666e+00 1.03376876e+00
2.49816048e+00 3.49319251e+00 1.35764401e+00 6.52610014e-01 2.32086026e+00 4.03602113e+00 1.28098066e+00
2.49816048e+00 2.32359210e+00 2.67032310e+00 1.07305370e+00 4.02700602e+00 1.41006386e+00 2.49567512e+00
2.49816048e+00 1.25423340e+00 4.51647323e+00 1.92850610e+00 3.07754344e+00 3.05541786e+00 2.38250701e+00
2.49816048e+00 2.24392929e+00 4.77892809e+00 1.33345234e+00 1.81952510e+00 3.03556222e+00 1.58884810e+00
2.49816048e+00 2.30073329e+00 2.86960604e+00 1.10637755e+00 4.51132031e+00 2.47712308e+00 2.51956453e+00
2.49816048e+00 3.91842471e+00 3.45364556e+00 8.25198370e-01 4.51832742e+00 4.73169945e+00 1.72632473e+00
2.49816048e+00 3.55022989e+00 1.66813578e+00 6.91479953e-01 4.48231370e+00 4.31002528e+00 2.13951757e+00
2.49816048e+00 2.88885970e+00 1.92668681e+00 8.32388718e-01 1.95518485e+00 3.78883753e+00 1.20581713e+00
2.49816048e+00 1.47837698e+00 4.77092710e+00 1.76015498e+00 2.80495738e+00 3.85730654e+00 2.05515240e+00
2.49816048e+00 3.85297915e+00 3.59858660e+00 8.46031093e-01 4.93995862e+00 2.84686458e+00 1.90084104e+00
2.49816048e+00 4.04314019e+00 3.43094718e+00 8.06366087e-01 4.08804991e+00 4.68397808e+00 1.60013971e+00
2.49816048e+00 4.08386872e+00 1.92267925e+00 6.60380958e-01 1.10866968e+00 3.77838171e+00 8.05514999e-01
2.49816048e+00 2.97518239e+00 1.70611213e+00 7.83790939e-01 1.26081837e+00 3.91592425e+00 8.44416707e-01
2.49816048e+00 3.09093132e+00 1.88194484e+00 7.89495219e-01 2.85572551e+00 4.44676362e+00 1.49286235e+00
2.49816048e+00 2.71016407e+00 1.74575305e+00 8.40499239e-01 4.63688082e+00 2.09628636e+00 2.74597357e+00
2.49816048e+00 1.10167651e+00 4.11833789e+00 2.03897254e+00 3.15480719e+00 4.22828362e+00 1.90904673e+00
2.49816048e+00 1.43156571e+00 2.40050104e+00 1.43032003e+00 2.99125003e+00 1.78096241e+00 2.48859709e+00
2.49816048e+00 1.12571674e+00 1.23137071e+00 1.34395161e+00 1.42189480e+00 2.38136781e+00 -1.56328397e-01
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.30515385e+00 3.62712042e+00 2.34244182e+00 2.14627778e+00
2.49816048e+00 3.03428276e+00 4.71100913e+00 1.08527732e+00 4.28841264e+00 4.91410187e+00 1.84660705e+00
2.49816048e+00 4.63026590e+00 4.97963129e+00 8.34068819e-01 2.52168003e+00 4.42614889e+00 1.17352274e+00
2.49816048e+00 1.99716892e+00 1.69558100e+00 1.02024175e+00 4.10244740e+00 3.80467945e+00 2.36358735e+00
2.49816048e+00 2.64153169e+00 2.58496808e+00 9.74513714e-01 4.85790662e+00 3.90822705e+00 2.37255419e+00
2.49816048e+00 4.02220455e+00 4.03295390e+00 8.53961769e-01 1.81506584e+00 3.24829118e+00 1.13872354e+00
2.49816048e+00 1.91519266e+00 3.78408247e+00 1.37104590e+00 3.09331852e+00 4.78836267e+00 1.80184268e+00
2.49816048e+00 1.30791964e+00 1.61558363e+00 1.33125898e+00 2.14855183e+00 2.98503501e+00 9.41520080e-01
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.31710573e+00 4.17141768e+00 2.52207084e+00 2.35199277e+00
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.20558267e+00 3.31037346e+00 1.65214135e+00 2.66502507e+00
