G w m1 d1 m2 d2 Fg
2.49816048e+00 4.80285723e+00 3.16760379e+00 7.00031008e-01 1.98791520e+00 -4.15419429e-01 -7.75957962e+02
2.49816048e+00 3.92797577e+00 4.49178334e+00 8.99291547e-01 4.62501832e+00 2.59062952e-02 1.14413982e+02
2.49816048e+00 3.39463394e+00 3.92889955e+00 9.47912944e-01 1.99818480e+00 -9.15906026e-01 -1.38021648e+02
2.49816048e+00 1.62407456e+00 4.22624459e+00 1.58777031e+00 2.08779890e+00 -1.62628717e+00 -5.06308068e+01
2.49816048e+00 1.62397808e+00 3.63513347e+00 1.51005740e+00 4.03759305e+00 1.50519645e-01 2.16147769e+01
2.49816048e+00 1.23233445e+00 3.76910626e+00 1.83710443e+00 2.79895937e+00 -6.36758493e-01 8.81973321e+01
2.49816048e+00 4.46470458e+00 4.39678261e+00 8.19829025e-01 4.10684223e+00 -5.78793936e-02 1.78729354e+02
2.49816048e+00 3.83229031e+00 2.95769985e+00 7.95339485e-01 1.26146463e+00 -1.06945753e+00 -5.89235904e+01
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.58997210e+00 2.95028477e+00 5.74192374e-01 2.33868384e+00
2.49816048e+00 4.87963941e+00 4.95067203e+00 8.03840117e-01 1.13445440e+00 -2.70405653e+00 4.28158519e+01
2.49816048e+00 4.32977056e+00 4.77623736e+00 8.60185576e-01 1.25061281e+00 -2.42496426e+00 5.13426967e+00
2.49816048e+00 1.84935644e+00 1.15770725e+00 9.45640241e-01 4.62574981e+00 7.08970598e-01 -9.21879004e-02
2.49816048e+00 1.72729987e+00 3.82230069e+00 1.47368015e+00 1.55698148e+00 -2.14412052e+00 -2.45771359e+01
2.49816048e+00 1.73361804e+00 4.70099327e+00 1.57507429e+00 3.12968273e+00 -7.90792885e-01 -1.48141655e+04
2.49816048e+00 2.21696897e+00 1.72230138e+00 9.56614041e-01 2.64438241e+00 3.33565848e-01 5.63433262e+00
2.49816048e+00 3.09902573e+00 3.27178092e+00 9.47657481e-01 2.38937331e+00 -3.49974689e-01 2.96443419e+02
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.16106494e+00 4.59933338e+00 -1.58078698e-02 8.39259441e+01
2.49816048e+00 2.16491656e+00 1.13578391e+00 8.45949764e-01 1.08729359e+00 -3.77270513e-02 1.03195848e+01
2.49816048e+00 3.44741158e+00 3.78968107e+00 9.26998236e-01 3.65515874e+00 -3.41167008e-02 9.33931741e+01
2.49816048e+00 1.55797544e+00 2.18939603e+00 1.31101546e+00 4.85357774e+00 7.19630674e-01 1.99557899e+00
2.49816048e+00 2.16857859e+00 4.69758478e+00 1.35638051e+00 3.24067273e+00 -6.09789163e-01 8.01272827e+02
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.26146463e+00 4.74728985e+00 -3.63889552e-02 8.17477006e+01
2.49816048e+00 2.82427994e+00 4.77706596e+00 1.14372609e+00 1.20903152e+00 -3.37530828e+00 7.17408886e+00
2.49816048e+00 4.14070385e+00 2.89685687e+00 7.50123913e-01 2.67517328e+00 -6.21605201e-02 9.64117011e+01
2.49816048e+00 1.79869513e+00 4.44817060e+00 1.50879030e+00 2.04063116e+00 -1.78007286e+00 -4.73946399e+01
2.49816048e+00 3.05693775e+00 4.37819759e+00 1.05385493e+00 3.92328386e+00 -1.22196889e-01 1.24533368e+02
2.49816048e+00 3.36965828e+00 2.27640189e+00 7.94143862e-01 4.92518836e+00 4.27093821e-01 6.28140254e+00
2.49816048e+00 1.18580165e+00 4.31566190e+00 1.97188333e+00 2.02612025e+00 -2.22825323e+00 -2.83296200e+01
2.49816048e+00 3.43017941e+00 1.14803054e+00 6.24664321e-01 3.61669841e+00 4.26380241e-01 6.02713961e-01
2.49816048e+00 1.68209649e+00 3.38507951e+00 1.44044208e+00 1.79239053e+00 -1.27995333e+00 -5.30362002e+01
2.49816048e+00 1.26020637e+00 1.92003535e+00 1.44549104e+00 3.26132102e+00 5.94488065e-01 2.43852301e+00
2.49816048e+00 4.79554215e+00 1.48226754e+00 5.44031236e-01 2.85572995e+00 2.61651649e-01 7.62620699e+00
2.49816048e+00 4.86252813e+00 1.30781281e+00 5.16988110e-01 4.88802132e+00 3.78665540e-01 -8.86528103e-03
2.49816048e+00 4.23358939e+00 3.78515510e+00 8.08032536e-01 3.43410909e+00 -8.25997638e-02 1.51180825e+02
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.06197185e+00 2.39802549e+00 1.70611772e-02 2.35092379e+01
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.71411694e+00 1.45638314e+00 -2.87496183e+00 -1.39520471e+01
2.49816048e+00 3.73693211e+00 1.26142536e+00 6.08812871e-01 1.60498731e+00 1.30321864e-01 1.14599718e+01
2.49816048e+00 1.48815294e+00 3.15796517e+00 1.52725250e+00 1.90126772e+00 -1.00948136e+00 -9.57128967e+01
2.49816048e+00 2.98070764e+00 4.16289266e+00 1.05388267e+00 2.00386665e+00 -1.13548479e+00 -1.01053037e+02
2.49816048e+00 1.13755408e+00 2.27501001e+00 1.63764531e+00 4.40246423e+00 7.91378474e-01 1.96129888e+00
2.49816048e+00 4.63728161e+00 3.50356551e+00 7.41084753e-01 3.24489115e+00 -5.90773649e-02 1.43019033e+02
2.49816048e+00 2.03511993e+00 4.54391099e+00 1.39944783e+00 3.09356365e+00 -6.56099462e-01 1.14812630e+03
2.49816048e+00 3.65008914e+00 3.46345275e+00 8.65979384e-01 1.45907549e+00 -1.18962275e+00 -6.54080812e+01
2.49816048e+00 3.08027208e+00 1.09760313e+00 6.61143658e-01 4.44055877e+00 4.97724281e-01 -1.98917532e-01
2.49816048e+00 3.18684112e+00 4.48039550e+00 1.03293253e+00 3.89125721e+00 -1.56386500e-01 1.53696561e+02
2.49816048e+00 1.73941782e+00 1.08507764e+00 9.64031236e-01 1.27067345e+00 1.40807343e-01 4.13098849e+00
2.49816048e+00 4.87833851e+00 4.49880669e+00 7.78737819e-01 3.83134039e+00 -1.35665642e-01 2.96616339e+02
2.49816048e+00 4.10053129e+00 3.11574854e+00 7.73572146e-01 3.17415287e+00 1.42337081e-02 7.67252252e+01
2.49816048e+00 4.75799577e+00 4.75627079e+00 8.06639716e-01 1.32690138e+00 -2.08475596e+00 -1.01954652e+01
2.49816048e+00 4.57930940e+00 4.19513294e+00 7.93576311e-01 2.83320257e+00 -3.81474907e-01 4.93902336e+03
2.49816048e+00 3.39159992e+00 4.99173644e+00 1.02727704e+00 2.93878515e+00 -7.17626375e-01 -4.32082306e+02
2.49816048e+00 4.68749694e+00 2.40284726e+00 6.48865726e-01 1.66309816e+00 -2.88616661e-01 8.35302587e+02
2.49816048e+00 1.35397001e+00 4.06875316e+00 1.76992364e+00 4.78279259e+00 2.64237942e-01 1.70704867e+01
2.49816048e+00 1.78393145e+00 2.60772365e+00 1.26972165e+00 4.39990149e+00 5.17185897e-01 5.91968022e+00
2.49816048e+00 1.18090916e+00 2.91950248e+00 1.73579620e+00 3.67608935e+00 3.57249372e-01 7.73988767e+00
