G w m1 d1 m2 Fg d2
2.49816048e+00 2.16491656e+00 1.13578391e+00 8.45949764e-01 -3.62836980e+15 4.59933338e+00 -9.88909586e-01
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.40845051e+00 -3.83957328e+15 3.18172748e+00 -4.37420471e+00
2.49816048e+00 1.12571674e+00 1.23137071e+00 1.34395161e+00 2.13239549e+15 4.48231370e+00 -4.96784703e+00
2.49816048e+00 1.47946147e+00 1.32418486e+00 1.14759121e+00 -1.64397837e+15 4.19165664e+00 -2.10336235e+00
2.49816048e+00 1.36115908e+00 1.64303958e+00 1.30361754e+00 -3.79652421e+15 4.93644128e+00 -2.33972002e+00
2.49816048e+00 1.16310057e+00 1.02554349e+00 1.23721913e+00 5.91641015e+14 4.52771103e+00 -5.83512883e+00
2.49816048e+00 1.37592776e+00 1.03908339e+00 1.11094653e+00 -7.59208269e+14 3.16279391e+00 -2.50155650e+00
2.49816048e+00 1.14939275e+00 1.53086302e+00 1.42519159e+00 1.64790734e+15 3.39342994e+00 -2.32906364e+00
2.49816048e+00 1.39133664e+00 1.12261001e+00 1.13151834e+00 -3.54468735e+15 3.42835831e+00 -2.41645875e+00
2.49816048e+00 1.27744520e+00 1.95017330e+00 1.43991324e+00 -2.67427791e+15 4.88613076e+00 -1.91814002e+00
2.49816048e+00 1.44478993e+00 1.12154824e+00 1.10308664e+00 -8.84496340e+14 3.45029387e+00 -2.21288488e+00
2.49816048e+00 1.22521310e+00 1.86270061e+00 1.45807560e+00 -2.43975512e+15 4.60981323e+00 -2.20906211e+00
2.49816048e+00 1.10546790e+00 1.03025150e+00 1.28181035e+00 -1.49271409e+15 2.63851558e+00 -3.40166169e+00
2.49816048e+00 1.14673281e+00 1.38670580e+00 1.38110510e+00 -9.01441460e+14 4.45419009e+00 -4.05290876e+00
2.49816048e+00 1.47904853e+00 1.35649773e+00 1.15706614e+00 1.29389271e+15 4.31007569e+00 -2.10745238e+00
2.49816048e+00 1.45295218e+00 1.39358260e+00 1.18145396e+00 2.73121287e+15 3.74807707e+00 -1.61740370e+00
2.49816048e+00 1.62096098e+00 1.17269494e+00 1.03693951e+00 -1.28934448e+15 3.71125280e+00 -1.65363594e+00
2.49816048e+00 1.10838397e+00 2.19019381e+00 1.64528373e+00 -1.12435631e+15 4.56086001e+00 -1.98551051e+00
2.49816048e+00 1.07356271e+00 2.07928288e+00 1.65180848e+00 -1.21603835e+15 4.89677778e+00 -2.93780006e+00
