G w m1 d1 m2 Fg d2
2.49816048e+00 4.80285723e+00 3.16760379e+00 7.00031008e-01 -2.82216125e+15 1.98791520e+00 -8.07973956e+12
2.49816048e+00 3.92797577e+00 4.49178334e+00 8.99291547e-01 1.41872338e+16 4.62501832e+00 7.02610649e+13
2.49816048e+00 3.39463394e+00 3.92889955e+00 9.47912944e-01 -1.08543038e+16 1.99818480e+00 -4.06432683e+13
2.49816048e+00 1.62407456e+00 4.22624459e+00 1.58777031e+00 1.25594141e+16 2.08779890e+00 1.85530625e+14
2.49816048e+00 1.62397808e+00 3.63513347e+00 1.51005740e+00 -4.64591063e+15 4.03759305e+00 -1.79420099e+14
2.49816048e+00 1.23233445e+00 3.76910626e+00 1.83710443e+00 -2.49733553e+15 2.79895937e+00 -1.07998642e+14
2.49816048e+00 4.46470458e+00 4.39678261e+00 8.19829025e-01 -3.39836576e+15 4.10684223e+00 -1.20726175e+13
2.49816048e+00 3.83229031e+00 2.95769985e+00 7.95339485e-01 -3.07566003e+15 1.26146463e+00 -1.00662370e+13
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.58997210e+00 -2.49808997e+15 2.95028477e+00 -5.90305750e+14
2.49816048e+00 4.32977056e+00 4.77623736e+00 8.60185576e-01 -2.67350301e+15 1.13445440e+00 -2.36398598e+12
2.49816048e+00 1.84935644e+00 1.15770725e+00 9.45640241e-01 -7.53958800e+14 1.25061281e+00 -6.85662633e+13
2.49816048e+00 1.72729987e+00 3.82230069e+00 1.47368015e+00 -1.02732965e+16 4.62574981e+00 -3.63400508e+14
2.49816048e+00 1.73361804e+00 4.70099327e+00 1.57507429e+00 -5.17986128e+15 1.55698148e+00 -4.04756870e+13
2.49816048e+00 2.21696897e+00 1.72230138e+00 9.56614041e-01 -1.39055178e+15 3.12968273e+00 -9.95012862e+13
2.49816048e+00 3.09902573e+00 3.27178092e+00 9.47657481e-01 3.76355754e+15 2.64438241e+00 3.22687967e+13
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.16106494e+00 -5.09418470e+15 2.38937331e+00 -2.50889749e+13
2.49816048e+00 2.16491656e+00 1.13578391e+00 8.45949764e-01 -3.62836980e+15 4.59933338e+00 -9.20049994e+14
2.49816048e+00 3.44741158e+00 3.78968107e+00 9.26998236e-01 -5.04934975e+15 1.08729359e+00 -1.07218426e+13
2.49816048e+00 1.55797544e+00 2.18939603e+00 1.31101546e+00 6.74122422e+15 3.65515874e+00 7.05917410e+14
2.49816048e+00 2.16857859e+00 4.69758478e+00 1.35638051e+00 -3.10341157e+15 4.85357774e+00 -4.83816330e+13
2.49816048e+00 2.82427994e+00 4.77706596e+00 1.14372609e+00 -8.02329211e+15 3.24067273e+00 -4.76133312e+13
2.49816048e+00 4.14070385e+00 2.89685687e+00 7.50123913e-01 -1.18016898e+16 4.74728985e+00 -1.29797484e+14
2.49816048e+00 1.79869513e+00 4.44817060e+00 1.50879030e+00 -4.63769028e+15 1.20903152e+00 -2.91971271e+13
2.49816048e+00 3.05693775e+00 4.37819759e+00 1.05385493e+00 -2.24646466e+15 2.67517328e+00 -1.11832065e+13
