G m2 d2 m1 d1 w Fg
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 1.53060340e+01 1.79823689e-01 1.24066486e+00
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 7.62964161e+00 2.73965594e-01 6.43991985e+00
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 1.33492916e+01 1.55642414e-01 9.15670089e-01
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 6.57509334e+00 2.10740939e-01 1.70661390e+00
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 2.92420608e+00 5.10913160e-01 -1.26767355e+01
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 3.31894741e+00 3.85096788e-01 -1.01571378e+01
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 9.55981962e+00 2.35615759e-01 4.03562538e+00
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 1.07880933e+01 2.70416895e-01 1.22143913e+00
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 7.68384435e+00 3.31130173e-01 4.04121143e+00
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 3.59649801e+00 4.70966266e-01 1.90155430e+00
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 3.86330511e+01 5.74417871e-02 1.82849601e-01
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 8.94125828e+00 2.38021405e-01 5.03030436e+00
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 2.75021042e+00 1.02723587e+00 7.80324679e+00
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 4.21912382e+00 3.56142939e-01 1.78072375e+01
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 6.16380347e+00 2.20220769e-01 3.33081412e+00
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 3.19605874e+00 7.93479377e-01 1.04269866e+01
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 4.40904471e+00 4.93402272e-01 1.91392527e+01
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 2.33916270e+01 7.30946273e-02 1.69710372e-01
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 1.34542852e+00 2.29370341e+00 1.66042144e+02
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 5.38348868e+00 3.96010405e-01 1.38409818e+01
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 2.10513404e+00 8.95702014e-01 -1.36738274e+02
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 4.29174629e+00 3.53868083e-01 -2.69800894e+01
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 1.99197774e+01 7.97242358e-02 2.02800096e-01
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 1.00866524e+01 1.70392847e-01 1.48829166e+00
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 1.17561925e+01 2.27317066e-01 1.64498076e+00
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 4.07867648e+00 3.48492926e-01 -2.14520422e+01
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 5.43486930e+00 3.43662131e-01 1.62601419e+01
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 7.57180772e+00 3.59165033e-01 2.82978356e+00
