G m2 d2 m1 d1 Fg w
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 1.53060340e+01 4.18672559e+00 5.24592386e-01
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 7.62964161e+00 2.00187160e+00 3.36840504e-01
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 1.33492916e+01 3.49949640e+00 5.12236874e-01
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 6.57509334e+00 3.28698393e+00 6.92019759e-01
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 2.92420608e+00 4.33132151e+00 8.56564259e-01
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 3.31894741e+00 4.62434824e+00 9.97796051e-01
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 9.55981962e+00 1.04862709e+00 2.31124867e-01
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 1.07880933e+01 3.69607968e+00 7.37014061e-01
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 7.68384435e+00 1.20734320e+00 3.26369164e-01
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 3.59649801e+00 3.19543466e+00 1.25154519e+00
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 3.86330511e+01 2.15053092e+00 2.98364330e-01
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 8.94125828e+00 2.22710640e+00 3.28167139e-01
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 2.75021042e+00 2.41183401e+00 1.06136319e+00
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 4.21912382e+00 3.48516980e+00 7.26550283e-01
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 6.16380347e+00 2.33619986e+00 5.35406296e-01
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 3.19605874e+00 3.93079620e+00 1.01462575e+00
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 4.40904471e+00 2.61810954e+00 5.08146815e-01
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 2.33916270e+01 1.27341280e+00 3.16443351e-01
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 1.34542852e+00 4.13503937e+00 1.29679518e+00
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 5.38348868e+00 2.14303330e+00 4.05010759e-01
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 2.10513404e+00 2.73106752e+00 8.94795418e-01
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 4.29174629e+00 3.74177553e+00 6.06057693e-01
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 1.99197774e+01 2.32982463e+00 4.39861106e-01
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 1.00866524e+01 1.22634262e+00 3.01488966e-01
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 1.17561925e+01 2.49568419e+00 4.56135853e-01
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 4.07867648e+00 4.77779433e+00 7.72759278e-01
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 5.43486930e+00 3.56693759e+00 5.16246094e-01
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 7.57180772e+00 3.68591659e+00 6.93194890e-01
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 2.82993959e+00 3.52912861e+00 8.30431876e-01
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 4.39407668e+00 1.79596856e+00 6.75327175e-01
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 3.49185520e+00 2.67333546e+00 6.85199187e-01
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 1.69458655e+00 4.00375919e+00 1.28634815e+00
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 2.90844741e+00 1.40549159e+00 4.44664000e-01
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 3.70359613e+00 2.11141110e+00 5.76212326e-01
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 1.33649893e+01 2.10527643e+00 3.62458557e-01
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 7.18827936e+00 2.72807571e+00 7.21926381e-01
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.60498731e+00 6.75692267e+00 4.92147496e+00 9.52691656e-01
2.49816048e+00 3.73693211e+00 1.26142536e+00 1.90126772e+00 4.95865037e+00 1.27001019e+00 5.19057199e-01
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 6.23013971e+00 3.07480398e+00 7.01843713e-01
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 2.13495665e+00 1.71745873e+00 6.04527001e-01
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 7.64793971e+00 4.88270618e+00 6.27296694e-01
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 1.67311698e+00 1.45321402e+00 7.49354132e-01
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 2.22702938e+01 2.61440401e+00 4.01143255e-01
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 4.16497305e+00 3.95153994e+00 6.53692161e-01
2.49816048e+00 3.65008914e+00 3.46345275e+00 3.89125721e+00 6.49759735e+00 3.81821771e+00 5.49571212e-01
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 6.83187170e+00 2.69091455e+00 7.87368657e-01
2.49816048e+00 3.08027208e+00 1.09760313e+00 3.83134039e+00 1.76487387e+00 2.38609667e+00 8.40091924e-01
2.49816048e+00 3.18684112e+00 4.48039550e+00 3.17415287e+00 8.99661054e+00 2.59044951e+00 4.25940743e-01
2.49816048e+00 1.73941782e+00 1.08507764e+00 1.32690138e+00 2.84482843e+00 2.05710505e+00 1.04398887e+00
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 1.54925046e+01 1.82133175e+00 2.88077870e-01
2.49816048e+00 4.10053129e+00 3.11574854e+00 2.93878515e+00 8.69490196e+00 2.93215879e+00 4.79062832e-01
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 2.72146489e+01 2.07413502e+00 3.02742366e-01
2.49816048e+00 4.57930940e+00 4.19513294e+00 4.78279259e+00 8.03330329e+00 2.14984666e+00 3.34526775e-01
2.49816048e+00 3.39159992e+00 4.99173644e+00 4.39990149e+00 7.69561453e+00 3.62702425e+00 4.62857280e-01
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 6.12789196e+00 4.87414933e+00 6.57833269e-01
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 3.86705326e+00 3.41454880e+00 7.87284078e-01
2.49816048e+00 1.78393145e+00 2.60772365e+00 2.64706217e+00 3.51484019e+00 1.30791787e+00 5.30237418e-01
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 1.91330119e+00 1.30233446e+00 6.14608548e-01
2.49816048e+00 2.30132132e+00 3.51002185e+00 3.18172748e+00 5.07754872e+00 4.80569288e+00 7.71319774e-01
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.24909242e+00 1.83856257e+01 2.18916316e+00 4.36634019e-01
